id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279657362211602432,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279657362211602432,2020-07-05 00:00:00,,,,,,,,,,
1279657407652691968,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279657407652691968,2020-07-05 00:00:00,,,,,,,,,,
1279657475139080192,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279657475139080192,2020-07-05 00:00:00,,,,,,,,,,
1279657895638872064,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279657895638872064,2020-07-05 00:00:00,,,,,,,,,,
1279660391824531456,2020-07-05 00:00:00,False,False,False,True,False,False,False,False,False,False
1279660391824531456,2020-07-05 00:00:00,,,,,,,,,,
1279661966055944192,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279661966055944192,2020-07-05 00:00:00,,,,,,,,,,
1279662395787534336,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662395787534336,2020-07-05 00:00:00,,,,,,,,,,
1279662659760058368,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662659760058368,2020-07-05 00:00:00,,,,,,,,,,
1279662783139909632,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662783139909632,2020-07-05 00:00:00,,,,,,,,,,
1279663369687937024,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663369687937024,2020-07-05 00:00:00,,,,,,,,,,
1279663477993410560,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663477993410560,2020-07-05 00:00:00,,,,,,,,,,
1279664067716673536,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279664067716673536,2020-07-05 00:00:00,,,,,,,,,,
1279665128242204672,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279665128242204672,2020-07-05 00:00:00,,,,,,,,,,
1279665583727022080,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279665583727022080,2020-07-05 00:00:00,,,,,,,,,,
1279665740061249536,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666057947410432,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279666057947410432,2020-07-05 00:00:00,,,,,,,,,,
1279666212620943360,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279666212620943360,2020-07-05 00:00:00,,,,,,,,,,
