id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278544663587295232,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278544718536810496,2020-07-01 22:00:00,True,False,False,False,False,False,False,False,False,False
1278567237515788288,2020-07-01 23:00:00,False,False,False,True,False,True,False,False,False,True
1278567237515788288,2020-07-01 23:00:00,,,,,,,,,,
1278207006344482816,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278226381407768576,2020-07-01 01:00:00,False,False,False,True,False,True,False,False,False,False
1278226381407768576,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278237750454620160,2020-07-01 02:00:00,False,False,False,True,False,True,False,False,False,False
1278237750454620160,2020-07-01 02:00:00,,,,,,,,,,
1278243128856674304,2020-07-01 02:00:00,False,False,False,True,False,True,False,False,False,False
1278243128856674304,2020-07-01 02:00:00,,,,,,,,,,
1278286409019854848,2020-07-01 05:00:00,False,False,False,True,False,True,False,False,False,False
1278286409019854848,2020-07-01 05:00:00,,,,,,,,,,
1278290495391911936,2020-07-01 05:00:00,False,False,False,True,False,True,False,False,False,True
1278290495391911936,2020-07-01 05:00:00,,,,,,,,,,
1278307734107160576,2020-07-01 06:00:00,False,False,False,True,False,True,False,False,False,False
1278307734107160576,2020-07-01 06:00:00,,,,,,,,,,
1278308275256246272,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278308275256246272,2020-07-01 06:00:00,,,,,,,,,,
1278310720736833536,2020-07-01 06:00:00,False,False,False,True,False,True,False,False,False,False
1278310720736833536,2020-07-01 06:00:00,,,,,,,,,,
1278321237262024704,2020-07-01 07:00:00,False,False,False,True,False,True,False,False,False,False
1278321237262024704,2020-07-01 07:00:00,,,,,,,,,,
1278329978648694784,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278335662475874304,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278340441797206016,2020-07-01 08:00:00,False,False,True,False,False,False,True,False,False,False
1278340441797206016,2020-07-01 08:00:00,False,False,False,True,False,True,False,False,False,False
1278353648674844672,2020-07-01 09:00:00,True,False,False,False,False,False,True,False,False,False
1278363835716505600,2020-07-01 10:00:00,True,True,True,True,False,True,True,True,True,True
1278365656472096768,2020-07-01 10:00:00,False,False,False,True,False,True,False,False,False,False
1278365656472096768,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278371121302327296,2020-07-01 10:00:00,False,False,False,False,False,True,True,False,False,False
1278384561118797824,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,False
1278388661042778112,2020-07-01 12:00:00,False,False,False,True,False,True,False,False,False,False
1278388661042778112,2020-07-01 12:00:00,,,,,,,,,,
1278400525571162112,2020-07-01 12:00:00,False,False,False,True,False,True,False,False,False,False
1278400936399065088,2020-07-01 12:00:00,False,False,False,True,False,True,False,False,False,False
1278401885402288128,2020-07-01 12:00:00,False,False,False,True,False,True,False,False,False,False
