id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279225664143532032,2020-07-03 19:00:00,True,True,False,True,False,False,False,False,False,False
1279225664143532032,2020-07-03 19:00:00,,,,,,,,,,
1279227782447263744,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279227782447263744,2020-07-03 19:00:00,,,,,,,,,,
1279227804715016192,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279227804715016192,2020-07-03 19:00:00,,,,,,,,,,
1279228278566518784,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279244584363720704,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279258368503353344,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,False
1279270579242237952,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279274209424879616,2020-07-03 22:00:00,True,True,True,True,False,True,True,True,True,True
1278941500169162752,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278941572621623296,2020-07-03 00:00:00,True,False,False,False,False,False,False,False,False,False
1278975423930667008,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,True
1279020589735456768,2020-07-03 05:00:00,False,False,False,False,False,True,False,False,False,False
1279021160538177536,2020-07-03 05:00:00,False,False,False,False,False,True,False,False,False,False
1279029758412668928,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279035032703770624,2020-07-03 06:00:00,False,False,True,False,False,False,False,False,False,False
1279052349114404864,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279062357164077056,2020-07-03 08:00:00,,,,,,,,,,
1279070289125535744,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279073670351261696,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279077597473734656,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279077597473734656,2020-07-03 09:00:00,,,,,,,,,,
1279078516101808128,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279078516101808128,2020-07-03 09:00:00,,,,,,,,,,
1279100704054030336,2020-07-03 11:00:00,,,,,,,,,,
1279102719631011840,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,False
1279102719631011840,2020-07-03 11:00:00,,,,,,,,,,
1279103448202522624,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279105720991039488,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279126716011683840,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279126716011683840,2020-07-03 12:00:00,False,False,False,True,False,True,False,False,False,False
1279136211957886976,2020-07-03 13:00:00,False,False,False,False,False,False,True,False,False,False
1279139269404229632,2020-07-03 13:00:00,False,False,False,False,False,False,True,False,False,False
1279159830410940416,2020-07-03 15:00:00,False,False,False,True,False,True,False,False,False,False
1279159830410940416,2020-07-03 15:00:00,,,,,,,,,,
1279187963037941760,2020-07-03 16:00:00,,,,,,,,,,
1279188260724539392,2020-07-03 17:00:00,False,False,False,False,True,True,False,False,False,False
1279191083524775936,2020-07-03 17:00:00,False,False,False,False,False,False,True,False,False,False
