id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743900643237888,2020-07-08 00:00:00,,,,,,,,,,
1280744369667149824,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280744369667149824,2020-07-08 00:00:00,,,,,,,,,,
1280744421663879168,2020-07-08 00:00:00,,,,,,,,,,
1280744446804602880,2020-07-08 00:00:00,,,,,,,,,,
1280744517151440896,2020-07-08 00:00:00,,,,,,,,,,
1280744776619495424,2020-07-08 00:00:00,,,,,,,,,,
1280744826418409472,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744826418409472,2020-07-08 00:00:00,,,,,,,,,,
1280744884551335936,2020-07-08 00:00:00,,,,,,,,,,
1280744974959538176,2020-07-08 00:00:00,,,,,,,,,,
1280745095386595328,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280745124205486080,2020-07-08 00:00:00,,,,,,,,,,
1280745566952194048,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,False
1280745566952194048,2020-07-08 00:00:00,,,,,,,,,,
1280745576074637312,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280745576074637312,2020-07-08 00:00:00,,,,,,,,,,
1280745918380285952,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745918380285952,2020-07-08 00:00:00,,,,,,,,,,
1280746129856946176,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746129856946176,2020-07-08 00:00:00,,,,,,,,,,
1280746254650277888,2020-07-08 00:00:00,,,,,,,,,,
1280746573278916608,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280746582502256640,2020-07-08 00:00:00,,,,,,,,,,
1280746874454994944,2020-07-08 00:00:00,,,,,,,,,,
1280746958664024064,2020-07-08 00:00:00,,,,,,,,,,
1280747017099268096,2020-07-08 00:00:00,,,,,,,,,,
1280747021209489408,2020-07-08 00:00:00,,,,,,,,,,
1280747045314105344,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,False,False
1280747045314105344,2020-07-08 00:00:00,,,,,,,,,,
1280747298457296896,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747377901568000,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747377901568000,2020-07-08 00:00:00,,,,,,,,,,
1280747456490340352,2020-07-08 00:00:00,False,True,False,False,False,False,True,False,False,False
1280747640766951424,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747640766951424,2020-07-08 00:00:00,,,,,,,,,,
1280747809566625792,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747809566625792,2020-07-08 00:00:00,,,,,,,,,,
1280748193110806528,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748193110806528,2020-07-08 00:00:00,,,,,,,,,,
1280748206444498944,2020-07-08 00:00:00,,,,,,,,,,
1280748238425821184,2020-07-08 00:00:00,,,,,,,,,,
1280748312925278208,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280748312925278208,2020-07-08 00:00:00,,,,,,,,,,
1280748521579151360,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748521579151360,2020-07-08 00:00:00,,,,,,,,,,
1280748570069483520,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748570069483520,2020-07-08 00:00:00,,,,,,,,,,
1280748694933921792,2020-07-08 00:00:00,False,False,True,True,False,True,False,False,False,True
1280748782628548608,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280748782628548608,2020-07-08 00:00:00,,,,,,,,,,
1280748848516722688,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748848516722688,2020-07-08 00:00:00,,,,,,,,,,
1280748905337102336,2020-07-08 00:00:00,,,,,,,,,,
1280749098761674752,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749098761674752,2020-07-08 00:00:00,,,,,,,,,,
1280749499959242752,2020-07-08 00:00:00,,,,,,,,,,
1280749507291099136,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749507291099136,2020-07-08 00:00:00,,,,,,,,,,
1280749530733035520,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280749670369763328,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749670369763328,2020-07-08 00:00:00,,,,,,,,,,
1280750814601064448,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750814601064448,2020-07-08 00:00:00,,,,,,,,,,
1280750836679946240,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750836679946240,2020-07-08 00:00:00,,,,,,,,,,
1280751964826066944,2020-07-08 00:00:00,,,,,,,,,,
1280752295576244224,2020-07-08 00:00:00,,,,,,,,,,
1280752298717822976,2020-07-08 00:00:00,,,,,,,,,,
