id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018646782402560,2020-07-06 00:00:00,,,,,,,,,,
1280018668672425984,2020-07-06 00:00:00,,,,,,,,,,
1280018805389963264,2020-07-06 00:00:00,,,,,,,,,,
1280018953398517760,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018953398517760,2020-07-06 00:00:00,,,,,,,,,,
1280019016304787456,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019016304787456,2020-07-06 00:00:00,,,,,,,,,,
1280019373722415104,2020-07-06 00:00:00,,,,,,,,,,
1280019373957287936,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280019486175723520,2020-07-06 00:00:00,,,,,,,,,,
1280019583274029056,2020-07-06 00:00:00,,,,,,,,,,
1280019647388155904,2020-07-06 00:00:00,,,,,,,,,,
1280019669110358016,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280019762844557312,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019762844557312,2020-07-06 00:00:00,,,,,,,,,,
1280019798823403520,2020-07-06 00:00:00,,,,,,,,,,
1280019815285972992,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,True,False
1280019817223852032,2020-07-06 00:00:00,,,,,,,,,,
1280019842851123200,2020-07-06 00:00:00,,,,,,,,,,
1280019916129779712,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,True
1280019916129779712,2020-07-06 00:00:00,,,,,,,,,,
1280020129343045632,2020-07-06 00:00:00,,,,,,,,,,
1280020178873520128,2020-07-06 00:00:00,,,,,,,,,,
1280020234083028992,2020-07-06 00:00:00,,,,,,,,,,
1280020255436353536,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020255436353536,2020-07-06 00:00:00,,,,,,,,,,
1280020266123292672,2020-07-06 00:00:00,False,True,True,True,False,True,False,False,False,False
1280020266123292672,2020-07-06 00:00:00,,,,,,,,,,
1280020437339176960,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020437339176960,2020-07-06 00:00:00,,,,,,,,,,
1280020503466397696,2020-07-06 00:00:00,True,True,True,True,False,True,True,True,True,True
1280020503466397696,2020-07-06 00:00:00,,,,,,,,,,
1280020517370695680,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020517370695680,2020-07-06 00:00:00,,,,,,,,,,
1280020620298895360,2020-07-06 00:00:00,False,True,False,False,False,True,True,False,True,True
1280020620298895360,2020-07-06 00:00:00,,,,,,,,,,
1280020751781974016,2020-07-06 00:00:00,False,False,True,False,False,False,True,False,False,False
1280020751781974016,2020-07-06 00:00:00,,,,,,,,,,
1280020764524187648,2020-07-06 00:00:00,,,,,,,,,,
1280020774833860608,2020-07-06 00:00:00,,,,,,,,,,
1280020919361122304,2020-07-06 00:00:00,,,,,,,,,,
1280021080401469440,2020-07-06 00:00:00,,,,,,,,,,
1280021392206028800,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021484274987008,2020-07-06 00:00:00,False,True,False,False,False,True,True,False,True,True
1280021484274987008,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021660196679680,2020-07-06 00:00:00,True,False,False,True,True,True,True,False,False,True
1280021721299501056,2020-07-06 00:00:00,True,False,True,True,False,True,True,True,True,False
1280021772134256640,2020-07-06 00:00:00,False,False,True,False,False,False,False,False,False,False
1280021776018399232,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280022077072969728,2020-07-06 00:00:00,,,,,,,,,,
1280022130428649472,2020-07-06 00:00:00,False,False,True,True,False,True,True,True,False,True
1280022228474695680,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280022228474695680,2020-07-06 00:00:00,,,,,,,,,,
1280022246279520256,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280022317607858176,2020-07-06 00:00:00,,,,,,,,,,
1280022826725117952,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,True,False
1280022826725117952,2020-07-06 00:00:00,,,,,,,,,,
1280023414439280640,2020-07-06 00:00:00,,,,,,,,,,
1280023446441754624,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280023446441754624,2020-07-06 00:00:00,,,,,,,,,,
1280023861325676544,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280023861325676544,2020-07-06 00:00:00,,,,,,,,,,
1280023935170551808,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280023935170551808,2020-07-06 00:00:00,,,,,,,,,,
1280023962857005056,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280023962857005056,2020-07-06 00:00:00,,,,,,,,,,
1280023969324728320,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280023978661212160,2020-07-06 00:00:00,False,True,False,True,False,True,True,True,True,False
1280023997367881728,2020-07-06 00:00:00,,,,,,,,,,
1280024095409573888,2020-07-06 00:00:00,False,False,False,True,False,True,True,False,False,False
1280024095409573888,2020-07-06 00:00:00,,,,,,,,,,
1280024105291563008,2020-07-06 00:00:00,False,False,True,True,False,True,True,True,False,True
1280024151219212288,2020-07-06 00:00:00,,,,,,,,,,
1280024294475493376,2020-07-06 00:00:00,False,False,True,False,False,False,True,False,False,False
1280024294475493376,2020-07-06 00:00:00,,,,,,,,,,
1280024308010680320,2020-07-06 00:00:00,True,True,True,False,True,True,False,False,False,True
1280024479389724672,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280024479389724672,2020-07-06 00:00:00,,,,,,,,,,
1280024517465837568,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
