id,created_at_h,neg,neu,pos,compound
1280658605956403200,2020-07-07 18:00:00,0.171,0.62,0.209,0.0
1280658682385248256,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658682385248256,2020-07-07 18:00:00,,,,
1280658705789390848,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658705789390848,2020-07-07 18:00:00,,,,
1280658715444559872,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658715444559872,2020-07-07 18:00:00,,,,
1280658722394693632,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658722394693632,2020-07-07 18:00:00,,,,
1280658773720195072,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658773720195072,2020-07-07 18:00:00,,,,
1280658793882365952,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658793882365952,2020-07-07 18:00:00,,,,
1280658836106252288,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658836106252288,2020-07-07 18:00:00,,,,
1280658860492144640,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658860492144640,2020-07-07 18:00:00,,,,
1280658928116826112,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658928116826112,2020-07-07 18:00:00,,,,
1280658928649400320,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658928649400320,2020-07-07 18:00:00,,,,
1280658954310365184,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658954310365184,2020-07-07 18:00:00,,,,
1280658975327952896,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658975327952896,2020-07-07 18:00:00,,,,
1280658979434053632,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658979434053632,2020-07-07 18:00:00,,,,
1280658982395432960,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658982395432960,2020-07-07 18:00:00,,,,
1280658994365960192,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280658994365960192,2020-07-07 18:00:00,,,,
1280659007687004160,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659007687004160,2020-07-07 18:00:00,,,,
1280659010140717056,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659010140717056,2020-07-07 18:00:00,,,,
1280659100624228352,2020-07-07 18:00:00,0.291,0.53,0.179,-0.4019
1280659100624228352,2020-07-07 18:00:00,,,,
