id,created_at_h,neg,neu,pos,compound
1279301083299545088,2020-07-04 00:00:00,0.212,0.788,0.0,-0.6484
1279301083299545088,2020-07-04 00:00:00,,,,
1279317285350576128,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279317285350576128,2020-07-04 01:00:00,,,,
1279328046672199680,2020-07-04 02:00:00,0.228,0.772,0.0,-0.7964
1279331006097563648,2020-07-04 02:00:00,0.164,0.627,0.209,0.0772
1279331189501943808,2020-07-04 02:00:00,0.17,0.614,0.217,0.0772
1279345825630560256,2020-07-04 03:00:00,0.301,0.699,0.0,-0.5107
1279345825630560256,2020-07-04 03:00:00,,,,
1279373643315888128,2020-07-04 05:00:00,0.35,0.65,0.0,-0.79
1279376893310107648,2020-07-04 05:00:00,0.119,0.881,0.0,-0.2263
1279384974572097536,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279426547590393856,2020-07-04 08:00:00,0.119,0.881,0.0,-0.2263
1279428438059819008,2020-07-04 08:00:00,0.115,0.661,0.225,0.361
1279433008517447680,2020-07-04 09:00:00,0.278,0.614,0.109,-0.3774
1279441890241327104,2020-07-04 09:00:00,0.246,0.647,0.108,-0.296
1279441960697311232,2020-07-04 09:00:00,0.266,0.734,0.0,-0.691
1279471689651322880,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279471689651322880,2020-07-04 11:00:00,,,,
1279471841271308288,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279471841271308288,2020-07-04 11:00:00,,,,
1279510010507206656,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279510824827195392,2020-07-04 14:00:00,0.0,0.704,0.296,0.6367
1279511174904795136,2020-07-04 14:00:00,0.0,0.484,0.516,0.7505
1279512800449232896,2020-07-04 14:00:00,0.0,0.793,0.207,0.527
1279516597514878976,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279519071956955136,2020-07-04 14:00:00,0.091,0.718,0.191,0.4753
1279519414820487168,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279519911593852928,2020-07-04 14:00:00,0.267,0.546,0.187,-0.4434
1279519974776848384,2020-07-04 14:00:00,0.142,0.362,0.496,0.708
1279519974776848384,2020-07-04 14:00:00,,,,
1279520012756291584,2020-07-04 14:00:00,0.142,0.362,0.496,0.708
1279520012756291584,2020-07-04 14:00:00,,,,
1279520017479094272,2020-07-04 14:00:00,0.142,0.362,0.496,0.708
1279520017479094272,2020-07-04 14:00:00,,,,
1279520288162668544,2020-07-04 14:00:00,0.142,0.362,0.496,0.708
1279520288162668544,2020-07-04 14:00:00,,,,
1279520348677914624,2020-07-04 14:00:00,0.142,0.362,0.496,0.708
1279520348677914624,2020-07-04 14:00:00,,,,
1279520379099205632,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279520379099205632,2020-07-04 15:00:00,,,,
1279520390054805504,2020-07-04 15:00:00,0.299,0.701,0.0,-0.8438
1279520461173424128,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279520461173424128,2020-07-04 15:00:00,,,,
1279520532136935424,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279520532136935424,2020-07-04 15:00:00,,,,
1279520623056674816,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279520623056674816,2020-07-04 15:00:00,,,,
1279520924891582464,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
1279520924891582464,2020-07-04 15:00:00,,,,
1279521122619404288,2020-07-04 15:00:00,0.142,0.362,0.496,0.708
