id,created_at_h,neg,neu,pos,compound
1278547778940125184,2020-07-01 22:00:00,0.384,0.517,0.099,-0.941
1278550828002029568,2020-07-01 22:00:00,0.445,0.438,0.117,-0.8403
1278554278563635200,2020-07-01 23:00:00,0.178,0.593,0.23,0.1779
1278554894740439040,2020-07-01 23:00:00,0.28,0.58,0.14,-0.802
1278558033954693120,2020-07-01 23:00:00,0.36,0.64,0.0,-0.8403
1278558884924440576,2020-07-01 23:00:00,0.381,0.619,0.0,-0.8125
1278562509113356288,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278211513040482304,2020-07-01 00:00:00,0.085,0.915,0.0,-0.34
1278220126915981312,2020-07-01 00:00:00,0.373,0.548,0.079,-0.8623
1278222062704885760,2020-07-01 01:00:00,0.0,0.856,0.144,0.4019
1278223057275031552,2020-07-01 01:00:00,0.126,0.789,0.085,-0.318
1278227307119939584,2020-07-01 01:00:00,0.413,0.587,0.0,-0.8467
1278227729113133056,2020-07-01 01:00:00,0.0,0.824,0.176,0.4575
1278242909029007360,2020-07-01 02:00:00,0.221,0.664,0.114,-0.4404
1278242909029007360,2020-07-01 02:00:00,0.502,0.498,0.0,-0.878
1278269193041805312,2020-07-01 04:00:00,0.065,0.776,0.159,0.4927
1278270985649696768,2020-07-01 04:00:00,0.182,0.818,0.0,-0.7964
1278289793663860736,2020-07-01 05:00:00,0.081,0.72,0.199,0.473
1278291739745411072,2020-07-01 05:00:00,0.383,0.571,0.046,-0.949
1278292314394439680,2020-07-01 05:00:00,0.0,0.841,0.159,0.527
1278300419547172864,2020-07-01 06:00:00,0.182,0.818,0.0,-0.7964
1278306638840172544,2020-07-01 06:00:00,0.343,0.657,0.0,-0.691
1278316158177902592,2020-07-01 07:00:00,0.301,0.699,0.0,-0.5107
1278316158177902592,2020-07-01 07:00:00,0.497,0.449,0.053,-0.93
1278318697665441792,2020-07-01 07:00:00,0.0,0.788,0.212,0.625
1278319200868720640,2020-07-01 07:00:00,0.301,0.699,0.0,-0.5107
1278319200868720640,2020-07-01 07:00:00,0.497,0.449,0.053,-0.93
1278322560720084992,2020-07-01 07:00:00,0.535,0.465,0.0,-0.8887
1278342777516863488,2020-07-01 09:00:00,0.149,0.702,0.149,0.25
1278347318287269888,2020-07-01 09:00:00,0.0,0.788,0.212,0.734
1278362771462201344,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278365226950369280,2020-07-01 10:00:00,0.326,0.538,0.136,-0.7505
1278366444267294720,2020-07-01 10:00:00,0.227,0.597,0.176,-0.6123
1278368027780812800,2020-07-01 10:00:00,0.212,0.741,0.047,-0.8105
1278369642109562880,2020-07-01 10:00:00,0.0,0.491,0.509,0.8076
1278370629146812416,2020-07-01 10:00:00,0.205,0.697,0.098,-0.3818
1278370629146812416,2020-07-01 10:00:00,,,,
1278371281008803840,2020-07-01 10:00:00,0.205,0.697,0.098,-0.3818
1278371281008803840,2020-07-01 10:00:00,,,,
1278372228107849728,2020-07-01 10:00:00,0.205,0.697,0.098,-0.3818
1278372228107849728,2020-07-01 10:00:00,,,,
1278372669671591936,2020-07-01 10:00:00,0.221,0.664,0.114,-0.4404
1278372669671591936,2020-07-01 10:00:00,0.502,0.498,0.0,-0.878
1278378709343330304,2020-07-01 11:00:00,0.264,0.736,0.0,-0.8223
1278380780666925056,2020-07-01 11:00:00,0.095,0.714,0.191,0.3452
1278383087991369728,2020-07-01 11:00:00,0.095,0.905,0.0,-0.25
1278385440802799616,2020-07-01 11:00:00,0.135,0.709,0.156,0.2244
1278390713919705088,2020-07-01 12:00:00,0.0,0.589,0.411,0.8545
1278391450988838912,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
