id,created_at_h,neg,neu,pos,compound
1279660268805672960,2020-07-05 00:00:00,0.164,0.836,0.0,-0.4768
1279660268805672960,2020-07-05 00:00:00,,,,
1279686831227850752,2020-07-05 02:00:00,0.381,0.619,0.0,-0.878
1279687148975697920,2020-07-05 02:00:00,0.142,0.362,0.496,0.708
1279687148975697920,2020-07-05 02:00:00,0.328,0.672,0.0,-0.8315
1279687335316258816,2020-07-05 02:00:00,0.075,0.791,0.134,0.361
1279694352042782720,2020-07-05 02:00:00,0.142,0.362,0.496,0.708
1279694352042782720,2020-07-05 02:00:00,0.328,0.672,0.0,-0.8315
1279695009244229632,2020-07-05 02:00:00,0.142,0.362,0.496,0.708
1279695009244229632,2020-07-05 02:00:00,0.328,0.672,0.0,-0.8315
1279717172802174976,2020-07-05 04:00:00,0.212,0.788,0.0,-0.6484
1279717172802174976,2020-07-05 04:00:00,,,,
1279722758079987712,2020-07-05 04:00:00,0.221,0.664,0.114,-0.4404
1279722758079987712,2020-07-05 04:00:00,,,,
1279725977233326080,2020-07-05 04:00:00,0.0,0.735,0.265,0.6704
1279728679975890944,2020-07-05 04:00:00,0.221,0.664,0.114,-0.4404
1279728679975890944,2020-07-05 04:00:00,,,,
1279757003536109568,2020-07-05 06:00:00,0.301,0.699,0.0,-0.5107
1279757003536109568,2020-07-05 06:00:00,,,,
1279758693555417088,2020-07-05 06:00:00,0.0,0.78,0.22,0.6704
1279758891686014976,2020-07-05 06:00:00,0.0,0.735,0.265,0.6704
1279758891686014976,2020-07-05 06:00:00,,,,
1279760021279178752,2020-07-05 06:00:00,0.0,0.735,0.265,0.6704
1279760021279178752,2020-07-05 06:00:00,,,,
1279760400477757440,2020-07-05 06:00:00,0.0,0.735,0.265,0.6704
1279760400477757440,2020-07-05 06:00:00,,,,
1279761635394162688,2020-07-05 06:00:00,0.0,0.735,0.265,0.6704
1279761635394162688,2020-07-05 06:00:00,,,,
1279761643086413824,2020-07-05 06:00:00,0.089,0.603,0.308,0.7095
1279762141172695040,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279762141172695040,2020-07-05 07:00:00,,,,
1279762802832543744,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279762802832543744,2020-07-05 07:00:00,,,,
1279763859167821824,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279763859167821824,2020-07-05 07:00:00,,,,
1279766018248847360,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279766018248847360,2020-07-05 07:00:00,,,,
1279766383941820416,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279766383941820416,2020-07-05 07:00:00,,,,
1279766450945888256,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279766450945888256,2020-07-05 07:00:00,,,,
1279767200056979456,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279767200056979456,2020-07-05 07:00:00,,,,
1279767956868734976,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279767956868734976,2020-07-05 07:00:00,,,,
1279768232665047040,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279768232665047040,2020-07-05 07:00:00,,,,
1279768310100434944,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279768310100434944,2020-07-05 07:00:00,,,,
1279770947579494400,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279770947579494400,2020-07-05 07:00:00,,,,
1279773611654475776,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279773611654475776,2020-07-05 07:00:00,,,,
1279774048776589312,2020-07-05 07:00:00,0.0,0.735,0.265,0.6704
1279774048776589312,2020-07-05 07:00:00,,,,
1279775640019820544,2020-07-05 07:00:00,0.142,0.362,0.496,0.708
1279775640019820544,2020-07-05 07:00:00,0.328,0.672,0.0,-0.8315
1279776173141131264,2020-07-05 07:00:00,0.0,1.0,0.0,0.0
1279779044075147264,2020-07-05 08:00:00,0.0,0.735,0.265,0.6704
1279779044075147264,2020-07-05 08:00:00,,,,
