id,created_at_h,neg,neu,pos,compound
1280024402034393088,2020-07-06 00:00:00,0.0,0.657,0.343,0.743
1280024402034393088,2020-07-06 00:00:00,,,,
1280029589247582208,2020-07-06 00:00:00,0.0,0.667,0.333,0.4587
1280029589247582208,2020-07-06 00:00:00,,,,
1280037236881448960,2020-07-06 01:00:00,0.301,0.699,0.0,-0.5107
1280037236881448960,2020-07-06 01:00:00,,,,
1280039413964328960,2020-07-06 01:00:00,0.0,0.874,0.126,0.3818
1280053588866326528,2020-07-06 02:00:00,0.112,0.888,0.0,-0.2263
1280094585272913920,2020-07-06 05:00:00,0.149,0.718,0.133,-0.0772
1280101522416820224,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280103932610646016,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6597
1280114411982782464,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280115538103066624,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280116803658792960,2020-07-06 06:00:00,0.0,0.735,0.265,0.6704
1280116803658792960,2020-07-06 06:00:00,,,,
1280117663763705856,2020-07-06 06:00:00,0.212,0.388,0.4,0.743
1280117685947375616,2020-07-06 06:00:00,0.213,0.683,0.104,-0.4019
1280117988922986496,2020-07-06 06:00:00,0.2,0.423,0.377,0.743
1280118654068285440,2020-07-06 06:00:00,0.135,0.744,0.121,-0.0772
1280118654068285440,2020-07-06 06:00:00,,,,
1280123656144904192,2020-07-06 06:00:00,0.135,0.744,0.121,-0.0772
1280123656144904192,2020-07-06 06:00:00,,,,
1280129466916835328,2020-07-06 07:00:00,0.231,0.672,0.097,-0.556
1280132587705503744,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280134234808692736,2020-07-06 07:00:00,0.088,0.636,0.276,0.6367
1280135720066265088,2020-07-06 07:00:00,0.0,0.735,0.265,0.6704
1280135720066265088,2020-07-06 07:00:00,,,,
1280140200174333952,2020-07-06 08:00:00,0.236,0.506,0.258,-0.0516
1280141271726784512,2020-07-06 08:00:00,0.105,0.664,0.23,0.494
1280143601398435840,2020-07-06 08:00:00,0.221,0.664,0.114,-0.4404
1280143601398435840,2020-07-06 08:00:00,,,,
1280143661800529920,2020-07-06 08:00:00,0.117,0.755,0.128,0.0772
1280144060888604672,2020-07-06 08:00:00,0.112,0.888,0.0,-0.1935
1280145052661100544,2020-07-06 08:00:00,0.196,0.704,0.1,-0.5107
1280151013282983936,2020-07-06 08:00:00,0.29,0.64,0.07,-0.892
1280151085613629440,2020-07-06 08:00:00,0.236,0.676,0.088,-0.6597
1280155756206206976,2020-07-06 09:00:00,0.107,0.802,0.091,-0.2103
1280160258522902528,2020-07-06 09:00:00,0.234,0.664,0.102,-0.527
1280162628321660928,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280162779962499072,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280162872736256000,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280162873751351296,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280163042874056704,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280163202437984256,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280163612158550016,2020-07-06 09:00:00,0.142,0.693,0.166,-0.0516
1280163688893288448,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280164083942273024,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280164233922203648,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280164734843727872,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280164904872235008,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280165068622176256,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280165079451938816,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280165680688574464,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280166460942430208,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280166760868646912,2020-07-06 09:00:00,0.165,0.632,0.204,0.0258
1280167985752215552,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280168178795130880,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280168259598405632,2020-07-06 09:00:00,0.084,0.726,0.19,0.4404
1280169509823950848,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280169509823950848,2020-07-06 09:00:00,,,,
1280169617856569344,2020-07-06 09:00:00,0.266,0.734,0.0,-0.691
1280169962175377408,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280169962175377408,2020-07-06 10:00:00,,,,
1280170899996581888,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280171422736764928,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280173186232061952,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280174285110165504,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280174732055392256,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280174806013489152,2020-07-06 10:00:00,0.0,0.667,0.333,0.4587
1280174806013489152,2020-07-06 10:00:00,,,,
1280175591354961920,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280175879851827200,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280176666841624576,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280180019948642304,2020-07-06 10:00:00,0.521,0.479,0.0,-0.827
1280180019948642304,2020-07-06 10:00:00,,,,
1280180070947184640,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280180408068513792,2020-07-06 10:00:00,0.142,0.362,0.496,0.708
1280180408068513792,2020-07-06 10:00:00,,,,
1280182332037750784,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280182888823164928,2020-07-06 10:00:00,0.251,0.749,0.0,-0.691
1280183021933658112,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280183106859917312,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280183426050666496,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280183899465953280,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280184190198255616,2020-07-06 10:00:00,0.266,0.734,0.0,-0.691
1280185272630751232,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280186593651892224,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280186686421508096,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280186951149260800,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280187247208300544,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280188088921264128,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280188644272361472,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280190704757755904,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280192914262503424,2020-07-06 11:00:00,0.227,0.773,0.0,-0.691
1280194500112105472,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280195528010207232,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280196935153049600,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280198449728819200,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280198725290377216,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280198790482407424,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280198860200124416,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280198937765388288,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280199237746036736,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280199263453097984,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280199651673755648,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
1280199693008601088,2020-07-06 11:00:00,0.266,0.734,0.0,-0.691
