id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280100015990505472,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280114577741676544,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,False
1280135246223007744,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280224633019600896,2020-07-06 13:00:00,True,True,False,False,False,False,True,True,True,False
1280284799891058688,2020-07-06 17:00:00,False,False,False,True,False,True,False,False,False,False
1280284821223280640,2020-07-06 17:00:00,False,True,False,False,True,False,False,False,False,False
1280284961011052544,2020-07-06 17:00:00,False,True,False,False,True,False,False,False,False,False
1280285167257600000,2020-07-06 17:00:00,False,True,False,False,True,False,False,False,False,False
1280285537828581376,2020-07-06 17:00:00,False,True,False,False,True,False,False,False,False,False
1280285768276160512,2020-07-06 17:00:00,False,True,False,False,False,False,False,False,False,False
1280286177648615424,2020-07-06 17:00:00,True,True,True,False,True,True,False,False,False,True
1280286280685957120,2020-07-06 17:00:00,True,True,True,False,True,True,False,False,False,True
