id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278660177131175936,2020-07-02 06:00:00,False,False,True,True,False,True,True,False,True,True
1278694329993719808,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278698850954420224,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278699203405819904,2020-07-02 08:00:00,False,True,False,True,False,True,True,True,False,False
1278724226158116864,2020-07-02 10:00:00,True,False,False,False,False,False,True,False,True,False
1278735830308315136,2020-07-02 11:00:00,True,True,False,True,False,True,True,False,False,False
1278753716850442240,2020-07-02 12:00:00,False,False,False,False,False,True,False,False,False,False
1278774552085041152,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278774552085041152,2020-07-02 13:00:00,,,,,,,,,,
1278797905743224832,2020-07-02 15:00:00,False,False,False,False,False,True,False,False,False,False
1278831105936949248,2020-07-02 17:00:00,False,False,False,False,False,False,True,False,False,False
1278831556279144448,2020-07-02 17:00:00,False,False,True,False,False,True,False,False,False,False
1278831874970808320,2020-07-02 17:00:00,True,True,False,False,False,False,True,True,False,False
1278894778780921856,2020-07-02 21:00:00,True,True,True,True,True,True,True,False,False,True
