id,created_at_h,neg,neu,pos,compound
1280743757323755520,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280743757323755520,2020-07-08 00:00:00,,,,
1280744088124289024,2020-07-08 00:00:00,,,,
1280744268370509824,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280744268370509824,2020-07-08 00:00:00,,,,
1280744332367065088,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280744332367065088,2020-07-08 00:00:00,,,,
1280744338247626752,2020-07-08 00:00:00,,,,
1280745282150510592,2020-07-08 00:00:00,,,,
1280745298244091904,2020-07-08 00:00:00,,,,
1280745600359772160,2020-07-08 00:00:00,,,,
1280745821307314176,2020-07-08 00:00:00,,,,
1280746104699547648,2020-07-08 00:00:00,,,,
1280746359407009792,2020-07-08 00:00:00,,,,
1280746458560581632,2020-07-08 00:00:00,0.0,0.59,0.41,0.878
1280746458560581632,2020-07-08 00:00:00,,,,
1280746476935639040,2020-07-08 00:00:00,,,,
1280746523744141312,2020-07-08 00:00:00,,,,
1280746549480431616,2020-07-08 00:00:00,,,,
1280746582808248320,2020-07-08 00:00:00,0.145,0.855,0.0,-0.527
1280746607504437248,2020-07-08 00:00:00,0.0,0.58,0.42,0.4404
1280746656548282368,2020-07-08 00:00:00,,,,
1280746683769348096,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280746683769348096,2020-07-08 00:00:00,,,,
1280746720616464384,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280746720616464384,2020-07-08 00:00:00,,,,
1280746763096186880,2020-07-08 00:00:00,,,,
1280746797183365120,2020-07-08 00:00:00,,,,
1280746905178341376,2020-07-08 00:00:00,,,,
1280747028222406656,2020-07-08 00:00:00,,,,
1280747055141588992,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280747055141588992,2020-07-08 00:00:00,,,,
1280747168194719744,2020-07-08 00:00:00,,,,
1280747243721633792,2020-07-08 00:00:00,,,,
1280747326915690496,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280747326915690496,2020-07-08 00:00:00,,,,
1280747524572282880,2020-07-08 00:00:00,,,,
1280747695007653888,2020-07-08 00:00:00,,,,
1280747750192283648,2020-07-08 00:00:00,,,,
1280747831985426432,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747831985426432,2020-07-08 00:00:00,,,,
1280747950579171328,2020-07-08 00:00:00,,,,
1280748136256942080,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748229643186176,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280748229643186176,2020-07-08 00:00:00,,,,
1280748270961209344,2020-07-08 00:00:00,,,,
1280748529942581248,2020-07-08 00:00:00,,,,
