id,created_at_h,neg,neu,pos,compound
1279218428809580544,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279218428809580544,2020-07-03 19:00:00,,,,
1279218495490863104,2020-07-03 19:00:00,0.206,0.741,0.053,-0.572
1279218510070034432,2020-07-03 19:00:00,,,,
1279218608061718528,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218608061718528,2020-07-03 19:00:00,,,,
1279218728408924160,2020-07-03 19:00:00,,,,
1279218808046137344,2020-07-03 19:00:00,,,,
1279218811346931712,2020-07-03 19:00:00,0.289,0.711,0.0,-0.8076
1279218811346931712,2020-07-03 19:00:00,,,,
1279218860651171840,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218860651171840,2020-07-03 19:00:00,,,,
1279218868175560704,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218868175560704,2020-07-03 19:00:00,,,,
1279218882603937792,2020-07-03 19:00:00,,,,
1279218914694557696,2020-07-03 19:00:00,,,,
1279218920474411008,2020-07-03 19:00:00,0.667,0.333,0.0,-0.7183
1279218925721522176,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279218925721522176,2020-07-03 19:00:00,,,,
1279219002544459776,2020-07-03 19:00:00,,,,
1279219408657883136,2020-07-03 19:00:00,,,,
1279219450449780736,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219450449780736,2020-07-03 19:00:00,,,,
1279219597221167104,2020-07-03 19:00:00,,,,
1279219688346537984,2020-07-03 19:00:00,,,,
1279219782047260672,2020-07-03 19:00:00,,,,
1279219821717184512,2020-07-03 19:00:00,,,,
1279219827689676800,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219827689676800,2020-07-03 19:00:00,,,,
1279219949400096768,2020-07-03 19:00:00,0.0,0.693,0.307,0.735
1279219949400096768,2020-07-03 19:00:00,,,,
1279220095055728640,2020-07-03 19:00:00,0.667,0.333,0.0,-0.7183
1279220112273391616,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279220112273391616,2020-07-03 19:00:00,,,,
1279220162906877952,2020-07-03 19:00:00,,,,
1279220258176450560,2020-07-03 19:00:00,,,,
1279220274664275968,2020-07-03 19:00:00,,,,
1279220285653295104,2020-07-03 19:00:00,,,,
1279220335305355264,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220432953126912,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220432953126912,2020-07-03 19:00:00,,,,
1279220449969344512,2020-07-03 19:00:00,,,,
1279220749836750848,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220749836750848,2020-07-03 19:00:00,,,,
1279220826890534912,2020-07-03 19:00:00,0.48,0.335,0.186,-0.836
1279220826890534912,2020-07-03 19:00:00,,,,
1279220894204903424,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279220894204903424,2020-07-03 19:00:00,,,,
1279221201777410048,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221236573364224,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221236573364224,2020-07-03 19:00:00,,,,
1279221463246086144,2020-07-03 19:00:00,,,,
1279221495105871872,2020-07-03 19:00:00,0.267,0.648,0.085,-0.6514
1279221559388000256,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221559388000256,2020-07-03 19:00:00,,,,
1279221601418936320,2020-07-03 19:00:00,0.0,0.823,0.177,0.42
1279221641323610112,2020-07-03 19:00:00,,,,
1279221778196451328,2020-07-03 19:00:00,0.648,0.352,0.0,-0.901
1279221843249950720,2020-07-03 19:00:00,0.0,0.773,0.227,0.527
1279221855350673408,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221855350673408,2020-07-03 19:00:00,,,,
1279221889135714304,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221889135714304,2020-07-03 19:00:00,,,,
1279221952272424960,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221952272424960,2020-07-03 19:00:00,,,,
1279221974879932416,2020-07-03 19:00:00,0.118,0.636,0.245,0.6367
1279221974879932416,2020-07-03 19:00:00,,,,
1279221979669622784,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221979669622784,2020-07-03 19:00:00,,,,
1279221998737121280,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221998737121280,2020-07-03 19:00:00,,,,
1279222008761417728,2020-07-03 19:00:00,0.511,0.349,0.14,-0.859
1279222008761417728,2020-07-03 19:00:00,,,,
1279222060519231488,2020-07-03 19:00:00,0.612,0.388,0.0,-0.901
1279222331534200832,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222331534200832,2020-07-03 19:00:00,,,,
1279222373313466368,2020-07-03 19:00:00,,,,
1279222417194352640,2020-07-03 19:00:00,,,,
1279222482931761152,2020-07-03 19:00:00,,,,
1279222504909934592,2020-07-03 19:00:00,,,,
1279222519850053632,2020-07-03 19:00:00,,,,
1279222540108312576,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222540108312576,2020-07-03 19:00:00,,,,
1279222593401360384,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222593401360384,2020-07-03 19:00:00,,,,
1279222654906568704,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222663186128896,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279222663186128896,2020-07-03 19:00:00,,,,
1279222679820742656,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222679820742656,2020-07-03 19:00:00,,,,
1279222693490044928,2020-07-03 19:00:00,,,,
1279222711735083008,2020-07-03 19:00:00,,,,
1279222738230493184,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222738230493184,2020-07-03 19:00:00,,,,
1279222969932189696,2020-07-03 19:00:00,,,,
1279223050433712128,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223050433712128,2020-07-03 19:00:00,,,,
1279223081312141312,2020-07-03 19:00:00,,,,
1279223125511598080,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223125511598080,2020-07-03 19:00:00,,,,
1279223201105694720,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
