id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281181627184537600,2020-07-09 05:00:00,False,False,False,False,False,True,True,False,False,False
1281181627184537600,2020-07-09 05:00:00,,,,,,,,,,
1281184624857808896,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281196099911462912,2020-07-09 05:00:00,False,False,False,False,False,True,True,False,False,False
1281196099911462912,2020-07-09 05:00:00,,,,,,,,,,
1281197252015521792,2020-07-09 06:00:00,False,False,False,False,False,True,True,False,False,False
1281197252015521792,2020-07-09 06:00:00,,,,,,,,,,
1281204631591247872,2020-07-09 06:00:00,True,False,False,False,False,True,True,False,False,False
1281204631591247872,2020-07-09 06:00:00,,,,,,,,,,
1281215335304237056,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281215335304237056,2020-07-09 07:00:00,,,,,,,,,,
1281220134158299136,2020-07-09 07:00:00,False,False,True,True,True,True,True,False,False,False
1281224525699481600,2020-07-09 07:00:00,True,True,True,False,False,False,False,False,False,False
1281228980994048000,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281234008001609728,2020-07-09 08:00:00,True,True,True,False,False,False,False,False,False,False
1281235501861740544,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281236156861079552,2020-07-09 08:00:00,True,False,True,False,False,True,True,False,False,True
1281236156861079552,2020-07-09 08:00:00,,,,,,,,,,
1281236355142635520,2020-07-09 08:00:00,True,True,True,True,True,True,True,True,True,True
1281236355142635520,2020-07-09 08:00:00,,,,,,,,,,
1281236385685540864,2020-07-09 08:00:00,True,True,True,False,False,False,False,False,False,False
1281236385685540864,2020-07-09 08:00:00,,,,,,,,,,
1281237965163892736,2020-07-09 08:00:00,True,True,True,False,False,False,False,False,False,False
1281237965163892736,2020-07-09 08:00:00,,,,,,,,,,
1281238880658866176,2020-07-09 08:00:00,True,True,True,False,False,False,False,False,False,False
1281238880658866176,2020-07-09 08:00:00,,,,,,,,,,
1281241253452173312,2020-07-09 08:00:00,True,True,True,False,False,False,False,False,False,False
1281241253452173312,2020-07-09 08:00:00,,,,,,,,,,
1281253827883290624,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281253827883290624,2020-07-09 09:00:00,False,False,True,False,False,False,False,False,False,False
1281256189284802560,2020-07-09 09:00:00,True,False,False,False,False,True,True,False,False,False
1281256189284802560,2020-07-09 09:00:00,,,,,,,,,,
1281260234221256704,2020-07-09 10:00:00,True,True,True,False,False,False,False,False,False,False
1281260234221256704,2020-07-09 10:00:00,,,,,,,,,,
1281260585284501504,2020-07-09 10:00:00,True,True,True,False,False,False,True,False,False,False
1281263213783498752,2020-07-09 10:00:00,False,False,False,False,False,True,True,False,False,False
1281266943190872064,2020-07-09 10:00:00,False,False,True,True,True,True,False,False,False,True
1281267526668705792,2020-07-09 10:00:00,False,False,True,False,False,False,False,False,False,False
1281270792291004416,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,True
1281270984721530880,2020-07-09 10:00:00,False,False,True,True,True,True,False,False,False,True
1281270984721530880,2020-07-09 10:00:00,,,,,,,,,,
1281272106135797760,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281272204789981184,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281272204789981184,2020-07-09 11:00:00,,,,,,,,,,
1281273396949590016,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281273396949590016,2020-07-09 11:00:00,,,,,,,,,,
1281281453154861056,2020-07-09 11:00:00,False,False,False,True,False,True,True,False,False,False
1281281453154861056,2020-07-09 11:00:00,,,,,,,,,,
1281281719308615680,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281281719308615680,2020-07-09 11:00:00,,,,,,,,,,
1281283938233847808,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281284045083721728,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281284136553021440,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281285348727951360,2020-07-09 11:00:00,False,False,False,True,False,False,False,False,False,False
1281287170104406016,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281289311674150912,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,True
1281289311674150912,2020-07-09 12:00:00,,,,,,,,,,
1281291032857128960,2020-07-09 12:00:00,True,True,True,False,False,True,False,False,False,False
1281293346032533504,2020-07-09 12:00:00,False,False,False,True,False,False,False,False,False,False
1281298461611249664,2020-07-09 12:00:00,True,False,False,False,False,True,True,False,False,False
1281298461611249664,2020-07-09 12:00:00,,,,,,,,,,
1281299137418297344,2020-07-09 12:00:00,False,False,False,False,False,True,True,False,False,False
1281299137418297344,2020-07-09 12:00:00,,,,,,,,,,
1281301825694679040,2020-07-09 12:00:00,False,False,False,False,False,True,True,False,False,False
1281301825694679040,2020-07-09 12:00:00,,,,,,,,,,
1281302253194838016,2020-07-09 13:00:00,False,False,False,False,False,True,True,False,False,False
1281302253194838016,2020-07-09 13:00:00,,,,,,,,,,
1281303309295509504,2020-07-09 13:00:00,False,True,False,False,False,True,False,False,False,True
1281303425439981568,2020-07-09 13:00:00,True,False,False,False,True,True,True,True,False,False
1281303900138725376,2020-07-09 13:00:00,True,False,False,False,True,True,True,True,False,False
1281305459543216128,2020-07-09 13:00:00,True,False,False,False,True,True,True,True,False,False
1281306142984069120,2020-07-09 13:00:00,True,True,False,True,False,True,True,True,True,True
1281310182602084352,2020-07-09 13:00:00,False,False,False,False,False,True,True,False,False,False
1281310182602084352,2020-07-09 13:00:00,,,,,,,,,,
1281315843595436032,2020-07-09 13:00:00,True,False,True,True,False,True,True,True,False,True
1281319651809603584,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,True
1281319651809603584,2020-07-09 14:00:00,,,,,,,,,,
1281322206329540608,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,False
1281322494784397312,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,False
1281327722552336384,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281327855209775104,2020-07-09 14:00:00,True,False,False,False,True,True,True,True,False,False
1281327952026836992,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281330105109884928,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,False
1281330105109884928,2020-07-09 14:00:00,,,,,,,,,,
1281330200576495616,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,False
1281330200576495616,2020-07-09 14:00:00,,,,,,,,,,
1281330674046242816,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,False
1281330674046242816,2020-07-09 14:00:00,,,,,,,,,,
1281331393063276544,2020-07-09 14:00:00,False,False,False,False,False,True,True,False,False,False
1281331393063276544,2020-07-09 14:00:00,,,,,,,,,,
1281336916852572160,2020-07-09 15:00:00,False,False,True,False,False,False,False,False,False,False
1281339018052079616,2020-07-09 15:00:00,False,False,False,False,False,True,True,False,False,False
1281339018052079616,2020-07-09 15:00:00,,,,,,,,,,
1281342385503469568,2020-07-09 15:00:00,False,False,True,False,False,False,False,False,False,False
1281350463456239616,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281360045125623808,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,True
1281360045125623808,2020-07-09 16:00:00,,,,,,,,,,
1281368377139752960,2020-07-09 17:00:00,False,False,True,False,False,False,False,False,False,False
1281369531818995712,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,True
1281376896329158656,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,True
1281376896329158656,2020-07-09 17:00:00,,,,,,,,,,
1281389635617292288,2020-07-09 18:00:00,False,False,False,True,False,True,True,False,False,False
1281389635617292288,2020-07-09 18:00:00,,,,,,,,,,
