id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278547778940125184,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278550828002029568,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278554278563635200,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278554894740439040,2020-07-01 23:00:00,False,False,False,False,False,True,True,False,False,False
1278558033954693120,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278558884924440576,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278562509113356288,2020-07-01 23:00:00,True,True,False,True,False,True,True,False,True,False
1278211513040482304,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,True
1278220126915981312,2020-07-01 00:00:00,False,False,False,True,False,False,False,False,False,False
1278222062704885760,2020-07-01 01:00:00,False,False,False,False,True,True,True,False,False,False
1278223057275031552,2020-07-01 01:00:00,False,False,False,False,True,True,True,False,False,False
1278227307119939584,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278227729113133056,2020-07-01 01:00:00,True,True,False,False,False,False,True,False,False,False
1278242909029007360,2020-07-01 02:00:00,False,False,True,False,False,True,True,False,False,False
1278242909029007360,2020-07-01 02:00:00,False,False,True,False,False,True,True,True,True,False
1278269193041805312,2020-07-01 04:00:00,True,True,False,True,False,True,True,True,True,True
1278270985649696768,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278289793663860736,2020-07-01 05:00:00,False,False,False,False,False,True,True,False,False,False
1278291739745411072,2020-07-01 05:00:00,False,True,False,False,False,False,True,False,False,False
1278292314394439680,2020-07-01 05:00:00,False,False,False,True,False,True,False,False,False,False
1278300419547172864,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278306638840172544,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278316158177902592,2020-07-01 07:00:00,True,False,False,False,False,True,True,False,False,False
1278316158177902592,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278318697665441792,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278319200868720640,2020-07-01 07:00:00,True,False,False,False,False,True,True,False,False,False
1278319200868720640,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278322560720084992,2020-07-01 07:00:00,False,False,False,True,False,False,True,False,False,False
1278342777516863488,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278347318287269888,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278362771462201344,2020-07-01 10:00:00,False,False,False,True,False,True,True,False,False,True
1278365226950369280,2020-07-01 10:00:00,True,True,False,False,True,True,True,False,False,False
1278366444267294720,2020-07-01 10:00:00,False,False,False,True,False,False,False,False,False,False
1278368027780812800,2020-07-01 10:00:00,False,False,False,False,False,False,True,False,False,False
1278369642109562880,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278370629146812416,2020-07-01 10:00:00,True,True,False,False,True,True,True,True,True,False
1278370629146812416,2020-07-01 10:00:00,,,,,,,,,,
1278371281008803840,2020-07-01 10:00:00,True,True,False,False,True,True,True,True,True,False
1278371281008803840,2020-07-01 10:00:00,,,,,,,,,,
1278372228107849728,2020-07-01 10:00:00,True,True,False,False,True,True,True,True,True,False
1278372228107849728,2020-07-01 10:00:00,,,,,,,,,,
1278372669671591936,2020-07-01 10:00:00,False,False,True,False,False,True,True,False,False,False
1278372669671591936,2020-07-01 10:00:00,False,False,True,False,False,True,True,True,True,False
1278378709343330304,2020-07-01 11:00:00,False,False,False,True,False,True,True,False,False,False
1278380780666925056,2020-07-01 11:00:00,False,False,False,True,False,True,False,False,False,False
1278383087991369728,2020-07-01 11:00:00,False,False,True,True,False,True,False,False,False,False
1278385440802799616,2020-07-01 11:00:00,False,False,False,False,False,False,True,False,False,False
1278390713919705088,2020-07-01 12:00:00,False,False,False,True,False,False,False,False,False,False
1278391450988838912,2020-07-01 12:00:00,False,False,False,True,False,True,True,True,True,True
