id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278576512892055552,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278589987450167296,2020-07-02 01:00:00,False,False,True,False,False,True,True,False,False,False
1278589987450167296,2020-07-02 01:00:00,False,False,True,False,False,True,True,True,True,False
1278615175139151872,2020-07-02 03:00:00,False,False,False,True,False,False,False,False,False,False
1278615685866766336,2020-07-02 03:00:00,True,False,False,False,False,True,True,False,False,False
1278615685866766336,2020-07-02 03:00:00,False,False,False,False,False,False,True,False,False,False
1278624970973773824,2020-07-02 03:00:00,True,True,False,False,False,False,True,True,True,False
1278641114044608512,2020-07-02 04:00:00,False,False,True,False,False,True,True,False,False,False
1278641114044608512,2020-07-02 04:00:00,False,False,True,False,False,True,True,True,True,False
1278656367209771008,2020-07-02 05:00:00,True,False,False,True,False,True,True,False,False,False
1278664760825970688,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278665879878860800,2020-07-02 06:00:00,True,True,False,True,False,True,True,True,False,True
1278665879878860800,2020-07-02 06:00:00,,,,,,,,,,
1278672822815133696,2020-07-02 06:00:00,False,False,False,True,False,False,False,False,False,False
1278680608298893312,2020-07-02 07:00:00,False,False,False,True,False,False,False,False,False,False
1278695161971818496,2020-07-02 08:00:00,False,False,False,False,False,False,True,False,False,False
1278696076573380608,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278696110924664832,2020-07-02 08:00:00,True,True,False,False,True,False,True,True,True,False
1278700547072307200,2020-07-02 08:00:00,False,True,False,True,False,True,True,False,True,False
1278701459077500928,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278702766182010880,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278704566188437504,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278707223426981888,2020-07-02 09:00:00,False,False,False,False,False,False,True,False,False,False
1278708959457808384,2020-07-02 09:00:00,False,False,False,False,False,False,True,False,False,False
1278709369144848384,2020-07-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1278709369144848384,2020-07-02 09:00:00,,,,,,,,,,
1278710878154698752,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1278712832109002752,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278713063483604992,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278713394636480512,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278713425254899712,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278713425254899712,2020-07-02 09:00:00,,,,,,,,,,
1278714221308465152,2020-07-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1278714221308465152,2020-07-02 09:00:00,,,,,,,,,,
1278714576398241792,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278716103477338112,2020-07-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1278716103477338112,2020-07-02 09:00:00,,,,,,,,,,
1278720528379899904,2020-07-02 10:00:00,False,False,False,False,False,True,True,False,True,False
1278721064676110336,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278721064676110336,2020-07-02 10:00:00,,,,,,,,,,
1278722188414275584,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278722188414275584,2020-07-02 10:00:00,,,,,,,,,,
1278728123886993408,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278728123886993408,2020-07-02 10:00:00,,,,,,,,,,
1278728723676659712,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278728723676659712,2020-07-02 10:00:00,,,,,,,,,,
1278732499372425216,2020-07-02 10:00:00,False,False,False,False,False,False,True,False,False,False
1278736312124739584,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,True
1278738204934443008,2020-07-02 11:00:00,True,False,True,False,True,True,True,True,False,True
1278740483938775040,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,False
1278741243900633088,2020-07-02 11:00:00,True,True,True,True,False,True,True,True,False,True
1278742112033337344,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278742481241346048,2020-07-02 11:00:00,False,False,False,True,False,False,False,False,False,False
1278748129668616192,2020-07-02 11:00:00,True,False,False,False,False,True,True,False,False,False
1278748129668616192,2020-07-02 11:00:00,False,False,False,False,False,False,True,False,False,False
1278750517406154752,2020-07-02 12:00:00,False,False,False,False,False,True,False,False,False,False
1278750880167329792,2020-07-02 12:00:00,False,False,False,True,False,False,False,False,False,False
1278750880167329792,2020-07-02 12:00:00,,,,,,,,,,
1278754762712735744,2020-07-02 12:00:00,True,True,False,False,False,False,True,True,True,False
1278759730090049536,2020-07-02 12:00:00,False,True,False,False,False,True,True,False,False,False
1278765992726929408,2020-07-02 13:00:00,True,False,False,False,False,True,True,False,False,False
1278765992726929408,2020-07-02 13:00:00,False,False,False,False,False,False,True,False,False,False
1278774919342575616,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,True
1278788366486499328,2020-07-02 14:00:00,True,True,True,True,False,True,True,True,True,True
1278794517068603392,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278794517068603392,2020-07-02 14:00:00,,,,,,,,,,
1278795504713859072,2020-07-02 14:00:00,True,False,False,False,False,True,True,False,False,False
1278795504713859072,2020-07-02 14:00:00,False,False,False,False,False,False,True,False,False,False
1278795821648089088,2020-07-02 15:00:00,,,,,,,,,,
1278800141772902400,2020-07-02 15:00:00,False,False,True,False,False,True,True,False,False,False
1278800141772902400,2020-07-02 15:00:00,False,False,True,False,False,True,True,True,True,False
1278800566592966656,2020-07-02 15:00:00,True,True,True,False,False,False,True,False,False,False
1278800730216955904,2020-07-02 15:00:00,True,True,True,True,False,True,True,True,False,True
1278800730216955904,2020-07-02 15:00:00,,,,,,,,,,
1278801225857802240,2020-07-02 15:00:00,True,False,False,False,False,False,True,False,False,False
1278801762607136768,2020-07-02 15:00:00,False,False,False,False,False,False,True,False,False,False
1278815921633554432,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,False
1278817230483083264,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,False
1278838812018434048,2020-07-02 17:00:00,False,False,False,False,False,True,False,False,False,False
1278856043624312832,2020-07-02 19:00:00,True,True,True,True,True,True,True,True,True,True
1278870043195879424,2020-07-02 19:00:00,True,False,False,False,False,False,True,False,True,False
1278870519761252352,2020-07-02 19:00:00,True,True,True,True,True,True,True,True,True,True
1278872820911673344,2020-07-02 20:00:00,False,False,False,False,False,True,False,False,False,False
1278875906388475904,2020-07-02 20:00:00,True,True,False,False,False,True,True,False,False,False
1278880280808288256,2020-07-02 20:00:00,True,False,False,False,False,False,True,False,True,False
1278889998025023488,2020-07-02 21:00:00,True,False,False,False,False,True,True,False,False,False
1278889998025023488,2020-07-02 21:00:00,False,False,False,False,False,False,True,False,False,False
1278890288166195200,2020-07-02 21:00:00,False,False,False,True,False,True,False,False,False,False
1278898998598701056,2020-07-02 21:00:00,True,False,False,False,False,False,True,False,True,False
1278900384405155840,2020-07-02 21:00:00,True,False,False,False,False,False,True,False,True,False
1278904453366575104,2020-07-02 22:00:00,True,False,False,False,False,False,False,False,False,False
1278906123190403072,2020-07-02 22:00:00,False,False,False,False,False,False,True,False,False,False
1278907108461699072,2020-07-02 22:00:00,False,False,False,False,False,True,False,False,False,False
1278924210983841792,2020-07-02 23:00:00,False,False,False,False,False,False,True,False,False,False
1278927956681744384,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278927956681744384,2020-07-02 23:00:00,,,,,,,,,,
1278929366605533184,2020-07-02 23:00:00,False,True,False,False,False,False,True,False,False,False
1278930082652921856,2020-07-02 23:00:00,False,False,False,False,False,True,True,False,False,False
1278930082652921856,2020-07-02 23:00:00,,,,,,,,,,
