id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279660268805672960,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279660268805672960,2020-07-05 00:00:00,,,,,,,,,,
1279686831227850752,2020-07-05 02:00:00,False,True,False,False,False,False,True,False,False,False
1279687148975697920,2020-07-05 02:00:00,False,False,False,True,False,True,True,False,False,False
1279687148975697920,2020-07-05 02:00:00,True,False,False,False,False,False,True,True,True,False
1279687335316258816,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279694352042782720,2020-07-05 02:00:00,False,False,False,True,False,True,True,False,False,False
1279694352042782720,2020-07-05 02:00:00,True,False,False,False,False,False,True,True,True,False
1279695009244229632,2020-07-05 02:00:00,False,False,False,True,False,True,True,False,False,False
1279695009244229632,2020-07-05 02:00:00,True,False,False,False,False,False,True,True,True,False
1279717172802174976,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279717172802174976,2020-07-05 04:00:00,,,,,,,,,,
1279722758079987712,2020-07-05 04:00:00,False,False,True,False,False,True,True,False,False,False
1279722758079987712,2020-07-05 04:00:00,,,,,,,,,,
1279725977233326080,2020-07-05 04:00:00,False,False,False,False,False,True,True,False,False,False
1279728679975890944,2020-07-05 04:00:00,False,False,True,False,False,True,True,False,False,False
1279728679975890944,2020-07-05 04:00:00,,,,,,,,,,
1279757003536109568,2020-07-05 06:00:00,True,False,False,False,False,True,True,False,False,False
1279757003536109568,2020-07-05 06:00:00,,,,,,,,,,
1279758693555417088,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279758891686014976,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279758891686014976,2020-07-05 06:00:00,,,,,,,,,,
1279760021279178752,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279760021279178752,2020-07-05 06:00:00,,,,,,,,,,
1279760400477757440,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279760400477757440,2020-07-05 06:00:00,,,,,,,,,,
1279761635394162688,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279761635394162688,2020-07-05 06:00:00,,,,,,,,,,
1279761643086413824,2020-07-05 06:00:00,False,False,False,False,False,True,True,False,False,False
1279762141172695040,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279762141172695040,2020-07-05 07:00:00,,,,,,,,,,
1279762802832543744,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279762802832543744,2020-07-05 07:00:00,,,,,,,,,,
1279763859167821824,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279763859167821824,2020-07-05 07:00:00,,,,,,,,,,
1279766018248847360,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279766018248847360,2020-07-05 07:00:00,,,,,,,,,,
1279766383941820416,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279766383941820416,2020-07-05 07:00:00,,,,,,,,,,
1279766450945888256,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279766450945888256,2020-07-05 07:00:00,,,,,,,,,,
1279767200056979456,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279767200056979456,2020-07-05 07:00:00,,,,,,,,,,
1279767956868734976,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279767956868734976,2020-07-05 07:00:00,,,,,,,,,,
1279768232665047040,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279768232665047040,2020-07-05 07:00:00,,,,,,,,,,
1279768310100434944,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279768310100434944,2020-07-05 07:00:00,,,,,,,,,,
1279770947579494400,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279770947579494400,2020-07-05 07:00:00,,,,,,,,,,
1279773611654475776,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279773611654475776,2020-07-05 07:00:00,,,,,,,,,,
1279774048776589312,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279774048776589312,2020-07-05 07:00:00,,,,,,,,,,
1279775640019820544,2020-07-05 07:00:00,False,False,False,True,False,True,True,False,False,False
1279775640019820544,2020-07-05 07:00:00,True,False,False,False,False,False,True,True,True,False
1279776173141131264,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279779044075147264,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279779044075147264,2020-07-05 08:00:00,,,,,,,,,,
1279779137335504896,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279779137335504896,2020-07-05 08:00:00,,,,,,,,,,
1279779482623148032,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279779482623148032,2020-07-05 08:00:00,,,,,,,,,,
1279779936748949504,2020-07-05 08:00:00,False,False,False,False,False,False,True,False,False,False
1279779960719376384,2020-07-05 08:00:00,False,False,True,False,False,True,True,False,False,False
1279779960719376384,2020-07-05 08:00:00,,,,,,,,,,
1279782338264805376,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279782338264805376,2020-07-05 08:00:00,,,,,,,,,,
1279783663056515072,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279788189289414656,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279788189289414656,2020-07-05 08:00:00,,,,,,,,,,
1279790488007008256,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279790488007008256,2020-07-05 08:00:00,,,,,,,,,,
1279790904266698752,2020-07-05 08:00:00,False,False,False,True,False,True,True,False,False,False
1279790904266698752,2020-07-05 08:00:00,True,False,False,False,False,False,True,True,True,False
1279791839223177216,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279791839223177216,2020-07-05 08:00:00,,,,,,,,,,
1279791951936708608,2020-07-05 08:00:00,False,False,False,True,False,True,True,False,False,False
1279792134489440256,2020-07-05 08:00:00,False,False,False,False,False,True,True,False,False,False
1279792134489440256,2020-07-05 08:00:00,,,,,,,,,,
1279797319995731968,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279800048600186880,2020-07-05 09:00:00,False,False,False,False,False,True,True,False,False,False
1279800048600186880,2020-07-05 09:00:00,,,,,,,,,,
1279801399648358400,2020-07-05 09:00:00,False,False,False,True,False,True,True,False,False,False
1279801399648358400,2020-07-05 09:00:00,True,False,False,False,False,False,True,True,True,False
1279801636794314752,2020-07-05 09:00:00,False,False,False,True,False,True,True,False,False,False
1279801636794314752,2020-07-05 09:00:00,True,False,False,False,False,False,True,True,True,False
1279803510545174528,2020-07-05 09:00:00,False,False,False,True,False,True,True,False,False,False
1279803510545174528,2020-07-05 09:00:00,True,False,False,False,False,False,True,True,True,False
1279803960207998976,2020-07-05 09:00:00,False,False,False,True,False,True,True,False,False,False
1279803960207998976,2020-07-05 09:00:00,True,False,False,False,False,False,True,True,True,False
1279805329669316608,2020-07-05 09:00:00,False,False,False,False,False,True,True,False,False,False
1279805329669316608,2020-07-05 09:00:00,,,,,,,,,,
1279805822772617216,2020-07-05 09:00:00,False,False,False,True,False,True,True,False,False,False
1279805822772617216,2020-07-05 09:00:00,True,False,False,False,False,False,True,True,True,False
1279805850698350592,2020-07-05 09:00:00,False,False,False,False,False,False,True,False,False,False
1279806555089559552,2020-07-05 09:00:00,False,False,False,False,False,True,True,False,False,False
1279806555089559552,2020-07-05 09:00:00,,,,,,,,,,
