id,created_at_h,neg,neu,pos,compound
1280743774956785664,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280743774956785664,2020-07-08 00:00:00,,,,
1280745571041505280,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280745571041505280,2020-07-08 00:00:00,,,,
1280746339551383552,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280746339551383552,2020-07-08 00:00:00,,,,
1280747223089909760,2020-07-08 00:00:00,0.274,0.691,0.035,-0.9023
1280749124338348032,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280749124338348032,2020-07-08 00:00:00,,,,
1280753620535910400,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280753620535910400,2020-07-08 00:00:00,,,,
1280754043661348864,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280754043661348864,2020-07-08 00:00:00,,,,
1280756516165832704,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280756516165832704,2020-07-08 00:00:00,,,,
1280758559383437312,2020-07-08 01:00:00,0.163,0.837,0.0,-0.5425
1280761400084832256,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280761400084832256,2020-07-08 01:00:00,,,,
1280766930106888192,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280766930106888192,2020-07-08 01:00:00,,,,
1280770559526293504,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280770559526293504,2020-07-08 01:00:00,,,,
1280776080811532288,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280776080811532288,2020-07-08 02:00:00,,,,
1280788333057236992,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280788333057236992,2020-07-08 02:00:00,,,,
1280788432348987392,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280788432348987392,2020-07-08 02:00:00,,,,
1280797358914142208,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280797358914142208,2020-07-08 03:00:00,,,,
1280801436331380736,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280801436331380736,2020-07-08 03:00:00,,,,
1280803494669287424,2020-07-08 03:00:00,0.0,1.0,0.0,0.0
1280803494669287424,2020-07-08 03:00:00,,,,
1280977996346724352,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979119065497600,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979119065497600,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280979296903888896,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982248112734208,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982248112734208,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982636954112000,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280982636954112000,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280983067147018240,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280983067147018240,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280804667295854592,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280804667295854592,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280807985623621632,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280807985623621632,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810354805792768,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280810354805792768,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813197495336960,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280813197495336960,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815406442110976,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815406442110976,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815425257795584,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280815425257795584,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280820052154028032,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280820052154028032,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826170376957952,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826170376957952,2020-07-08 05:00:00,,,,
1280826412551884800,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280826412551884800,2020-07-08 05:00:00,,,,
1280831173489577984,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280831173489577984,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280831620644208640,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280831620644208640,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280833624770613248,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280833624770613248,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280840013077495808,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280840013077495808,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280841221284429824,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280841221284429824,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280842930891022336,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280842930891022336,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280845236483223552,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280845236483223552,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848374149890048,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280848374149890048,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280849364353716224,2020-07-08 07:00:00,0.0,1.0,0.0,0.0
1280849364353716224,2020-07-08 07:00:00,0.0,1.0,0.0,0.0
1280864262018043904,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864359980380160,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280864359980380160,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865851239919616,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280865851239919616,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280868801937055744,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280868801937055744,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871420034154496,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280871420034154496,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280874076509278208,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
1280875437443424256,2020-07-08 08:00:00,0.0,1.0,0.0,0.0
