id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743990732525568,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280743990732525568,2020-07-08 00:00:00,,,,,,,,,,
1280745188214751232,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745466167246848,2020-07-08 00:00:00,False,False,False,True,False,True,True,False,False,True
1280746082838867968,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280746082838867968,2020-07-08 00:00:00,,,,,,,,,,
1280746432140578816,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,True
1280746432140578816,2020-07-08 00:00:00,,,,,,,,,,
1280747274092642304,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747274092642304,2020-07-08 00:00:00,,,,,,,,,,
1280747831985426432,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747831985426432,2020-07-08 00:00:00,,,,,,,,,,
1280748088588550144,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748778992132096,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748778992132096,2020-07-08 00:00:00,,,,,,,,,,
1280749107871731712,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749107871731712,2020-07-08 00:00:00,,,,,,,,,,
1280750357656645632,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280750357656645632,2020-07-08 00:00:00,,,,,,,,,,
1280750800742912000,2020-07-08 00:00:00,,,,,,,,,,
1280750855302656000,2020-07-08 00:00:00,False,False,True,False,False,False,False,False,False,False
1280751309189189632,2020-07-08 00:00:00,True,True,True,False,True,True,False,False,False,True
1280751927844679680,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280751927844679680,2020-07-08 00:00:00,,,,,,,,,,
1280753427140808704,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,True
1280753427140808704,2020-07-08 00:00:00,,,,,,,,,,
1280753654421569536,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280753654421569536,2020-07-08 00:00:00,,,,,,,,,,
1280755732955246592,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280756313211822080,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280756313211822080,2020-07-08 00:00:00,,,,,,,,,,
1280756408879906816,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280756408879906816,2020-07-08 00:00:00,,,,,,,,,,
1280756993884446720,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280756993884446720,2020-07-08 00:00:00,,,,,,,,,,
1280757626406502400,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280757626406502400,2020-07-08 00:00:00,,,,,,,,,,
1280757685843922944,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280757685843922944,2020-07-08 00:00:00,,,,,,,,,,
1280757703405645824,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280757703405645824,2020-07-08 00:00:00,,,,,,,,,,
1280757944867532800,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280758367841972224,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280758367841972224,2020-07-08 00:00:00,,,,,,,,,,
1280758371054956544,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280758371054956544,2020-07-08 00:00:00,,,,,,,,,,
1280759752142794752,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280759752142794752,2020-07-08 01:00:00,,,,,,,,,,
1280759903707992064,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280761348784140288,2020-07-08 01:00:00,True,True,False,False,False,False,False,False,False,False
1280762628571164672,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280762628571164672,2020-07-08 01:00:00,,,,,,,,,,
1280763255296835584,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,True
1280763325106860032,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280763325106860032,2020-07-08 01:00:00,,,,,,,,,,
1280764429005660160,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280764429005660160,2020-07-08 01:00:00,,,,,,,,,,
1280765471294476288,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,True
1280766290731438080,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280766290731438080,2020-07-08 01:00:00,,,,,,,,,,
1280767101670653952,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280770383705243648,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280770383705243648,2020-07-08 01:00:00,,,,,,,,,,
1280770703025860608,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280770792981245952,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280770792981245952,2020-07-08 01:00:00,,,,,,,,,,
1280770857388965888,2020-07-08 01:00:00,,,,,,,,,,
1280770888837849088,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280770888837849088,2020-07-08 01:00:00,,,,,,,,,,
1280771277960163328,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280771277960163328,2020-07-08 01:00:00,,,,,,,,,,
1280771807788883968,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280772077503610880,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,True
1280772317178544128,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280772317178544128,2020-07-08 01:00:00,,,,,,,,,,
1280772401706479616,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280772401706479616,2020-07-08 01:00:00,,,,,,,,,,
1280774531309867008,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280774531309867008,2020-07-08 02:00:00,,,,,,,,,,
1280775058840064000,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280775058840064000,2020-07-08 02:00:00,,,,,,,,,,
1280775344744693760,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280775344744693760,2020-07-08 02:00:00,,,,,,,,,,
1280775878792839168,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280775878792839168,2020-07-08 02:00:00,,,,,,,,,,
1280776757365272576,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280776757365272576,2020-07-08 02:00:00,,,,,,,,,,
1280776922377719808,2020-07-08 02:00:00,False,False,False,True,False,False,True,False,False,False
1280778156526444544,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280778555094376448,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280778555094376448,2020-07-08 02:00:00,,,,,,,,,,
1280782572180533248,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280782572180533248,2020-07-08 02:00:00,,,,,,,,,,
1280782691223261184,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280782691223261184,2020-07-08 02:00:00,,,,,,,,,,
1280783972004397056,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280783972004397056,2020-07-08 02:00:00,,,,,,,,,,
1280784185276260352,2020-07-08 02:00:00,False,False,True,True,True,True,True,False,False,False
1280785792273543168,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280785792273543168,2020-07-08 02:00:00,,,,,,,,,,
1280786714093641728,2020-07-08 02:00:00,True,False,False,False,False,False,False,False,False,False
1280786714093641728,2020-07-08 02:00:00,,,,,,,,,,
1280787841266614272,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280787841266614272,2020-07-08 02:00:00,,,,,,,,,,
1280789152397574144,2020-07-08 03:00:00,,,,,,,,,,
1280792358934765568,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280792358934765568,2020-07-08 03:00:00,,,,,,,,,,
1280792494045835264,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280794617353560064,2020-07-08 03:00:00,,,,,,,,,,
1280794617856823296,2020-07-08 03:00:00,,,,,,,,,,
1280796722655113216,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280796722655113216,2020-07-08 03:00:00,,,,,,,,,,
1280796859204694016,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,True
1280796859204694016,2020-07-08 03:00:00,,,,,,,,,,
1280796943858442240,2020-07-08 03:00:00,True,True,False,False,False,False,True,False,False,False
1280796943858442240,2020-07-08 03:00:00,,,,,,,,,,
1280797305147457536,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,True
1280797305147457536,2020-07-08 03:00:00,,,,,,,,,,
1280797473930436608,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280797473930436608,2020-07-08 03:00:00,,,,,,,,,,
1280799171944030208,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280799171944030208,2020-07-08 03:00:00,,,,,,,,,,
1280800031226736640,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280800611341139968,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280800611341139968,2020-07-08 03:00:00,,,,,,,,,,
1280801276591312896,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280802956921778176,2020-07-08 03:00:00,True,False,False,False,False,False,False,False,False,False
1280802956921778176,2020-07-08 03:00:00,,,,,,,,,,
1280971385922355200,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971385922355200,2020-07-08 15:00:00,,,,,,,,,,
1280971414971899904,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971414971899904,2020-07-08 15:00:00,,,,,,,,,,
1280971440678858752,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971440678858752,2020-07-08 15:00:00,,,,,,,,,,
1280971479602118656,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971479602118656,2020-07-08 15:00:00,,,,,,,,,,
1280971502087819264,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971502087819264,2020-07-08 15:00:00,,,,,,,,,,
1280971559201640448,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280971559201640448,2020-07-08 15:00:00,,,,,,,,,,
1280971567158095872,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971567158095872,2020-07-08 15:00:00,,,,,,,,,,
1280971775942316032,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280971775942316032,2020-07-08 15:00:00,,,,,,,,,,
1280971986030731264,2020-07-08 15:00:00,True,False,False,False,False,False,False,False,False,False
1280972021422149632,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972021422149632,2020-07-08 15:00:00,,,,,,,,,,
1280972100950523904,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972100950523904,2020-07-08 15:00:00,,,,,,,,,,
1280972173117657088,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972173117657088,2020-07-08 15:00:00,,,,,,,,,,
1280972239362498560,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972239362498560,2020-07-08 15:00:00,,,,,,,,,,
1280972339258236928,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280972339258236928,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280972471236268032,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972471236268032,2020-07-08 15:00:00,,,,,,,,,,
1280972502265561088,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972502265561088,2020-07-08 15:00:00,,,,,,,,,,
1280972543487283200,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972543487283200,2020-07-08 15:00:00,,,,,,,,,,
1280972561208180736,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972561208180736,2020-07-08 15:00:00,,,,,,,,,,
1280972593781190656,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972593781190656,2020-07-08 15:00:00,,,,,,,,,,
1280973109361811456,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973109361811456,2020-07-08 15:00:00,,,,,,,,,,
1280973162742677504,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973162742677504,2020-07-08 15:00:00,,,,,,,,,,
1280973174507581440,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973174507581440,2020-07-08 15:00:00,,,,,,,,,,
1280973337565581312,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973337565581312,2020-07-08 15:00:00,,,,,,,,,,
1280973457799499776,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973457799499776,2020-07-08 15:00:00,,,,,,,,,,
1280974061028474880,2020-07-08 15:00:00,True,True,True,False,True,True,True,True,True,True
1280974218918875136,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974218918875136,2020-07-08 15:00:00,,,,,,,,,,
1280974338993336320,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974338993336320,2020-07-08 15:00:00,,,,,,,,,,
1280974380403695616,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280974380403695616,2020-07-08 15:00:00,,,,,,,,,,
1280974461987180544,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280974461987180544,2020-07-08 15:00:00,,,,,,,,,,
