id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280653878804074496,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280653984848441344,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280654750413815808,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280654750413815808,2020-07-07 18:00:00,,,,,,,,,,
1280655275083493376,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280655275083493376,2020-07-07 18:00:00,,,,,,,,,,
1280655333417984000,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280655496525918208,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280655537403826176,2020-07-07 18:00:00,True,False,False,False,False,False,False,False,False,False
1280655537403826176,2020-07-07 18:00:00,,,,,,,,,,
1280655544160747520,2020-07-07 18:00:00,,,,,,,,,,
1280655767314599936,2020-07-07 18:00:00,,,,,,,,,,
1280655854149214208,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280655854149214208,2020-07-07 18:00:00,,,,,,,,,,
1280656025817960448,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280656025817960448,2020-07-07 18:00:00,,,,,,,,,,
1280656242160152576,2020-07-07 18:00:00,True,True,True,False,True,True,False,False,False,True
1280656633392238592,2020-07-07 18:00:00,,,,,,,,,,
1280656898665086976,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280656921259884544,2020-07-07 18:00:00,True,True,False,True,False,True,True,True,True,False
1280657392179478528,2020-07-07 18:00:00,True,False,False,False,False,False,False,False,False,False
1280657392179478528,2020-07-07 18:00:00,,,,,,,,,,
1280657410559000576,2020-07-07 18:00:00,True,False,False,False,False,False,False,False,False,False
1280657410559000576,2020-07-07 18:00:00,,,,,,,,,,
1280657651689492480,2020-07-07 18:00:00,True,False,True,True,True,True,True,False,False,True
1280657678998609920,2020-07-07 18:00:00,True,False,True,True,True,True,True,False,False,True
1280657887367487488,2020-07-07 18:00:00,,,,,,,,,,
1280657972004220928,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280657972004220928,2020-07-07 18:00:00,,,,,,,,,,
1280658090082394112,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280658172609323008,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280658172609323008,2020-07-07 18:00:00,,,,,,,,,,
1280658177701404672,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,False,False
1280658232751554560,2020-07-07 18:00:00,True,True,False,True,True,True,True,True,True,False
1280658232751554560,2020-07-07 18:00:00,,,,,,,,,,
1280658289483800576,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280658289483800576,2020-07-07 18:00:00,,,,,,,,,,
1280658348665458688,2020-07-07 18:00:00,True,False,False,False,False,False,False,False,False,False
1280658348665458688,2020-07-07 18:00:00,,,,,,,,,,
1280658880431874048,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280658913537318912,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658913537318912,2020-07-07 18:00:00,,,,,,,,,,
1280658962413731840,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280658962413731840,2020-07-07 18:00:00,,,,,,,,,,
1280659306938011648,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280659306938011648,2020-07-07 18:00:00,,,,,,,,,,
1280659809445064704,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280659809445064704,2020-07-07 18:00:00,,,,,,,,,,
1280659953091567616,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280659953091567616,2020-07-07 18:00:00,,,,,,,,,,
1280659968799248384,2020-07-07 18:00:00,False,True,False,False,False,False,True,False,False,False
1280659998624763904,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280659998624763904,2020-07-07 18:00:00,,,,,,,,,,
1280660266242498560,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,True
1280660266242498560,2020-07-07 18:00:00,,,,,,,,,,
1280660437126782976,2020-07-07 18:00:00,True,True,False,True,False,True,True,True,True,True
1280660488976658432,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,True
1280660488976658432,2020-07-07 18:00:00,,,,,,,,,,
1280660825355714560,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280660825355714560,2020-07-07 18:00:00,,,,,,,,,,
1280661022538436608,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280661233474166784,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280661233474166784,2020-07-07 18:00:00,,,,,,,,,,
1280661742058713088,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280661742058713088,2020-07-07 18:00:00,,,,,,,,,,
1280661938926731264,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280661976339931136,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280662345140797440,2020-07-07 18:00:00,False,False,False,True,False,True,True,True,True,False
1280662404758732800,2020-07-07 18:00:00,,,,,,,,,,
1280662931328438272,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280662931328438272,2020-07-07 18:00:00,,,,,,,,,,
1280662939066925056,2020-07-07 18:00:00,False,False,False,False,False,True,True,False,False,False
1280663079639007232,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280663505700638720,2020-07-07 18:00:00,True,False,False,True,True,True,True,False,True,True
1280663762287112192,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,False,False
1280663924208099328,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280663924208099328,2020-07-07 18:00:00,,,,,,,,,,
1280664210796494848,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280664611168149504,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,True
1280664611168149504,2020-07-07 18:00:00,,,,,,,,,,
1280664899278888960,2020-07-07 18:00:00,False,False,True,True,True,True,True,False,False,False
1280665009392177152,2020-07-07 18:00:00,True,True,True,False,True,True,False,False,False,True
1280665058054414336,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
