id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281169069031469056,2020-07-09 04:00:00,True,True,False,False,False,True,True,True,True,True
1281170725899046912,2020-07-09 04:00:00,True,True,False,False,False,True,True,False,False,False
1281170798821195776,2020-07-09 04:00:00,,,,,,,,,,
1281170825694109696,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281175248616984576,2020-07-09 04:00:00,True,True,True,True,True,True,True,True,True,True
1281175582336847872,2020-07-09 04:00:00,False,False,False,False,False,True,True,False,False,False
1281176127864741888,2020-07-09 04:00:00,False,True,False,False,False,True,False,False,False,False
1281176311151636480,2020-07-09 04:00:00,True,False,True,True,False,True,False,False,False,True
1281176369985204224,2020-07-09 04:00:00,True,False,False,False,True,True,True,False,True,False
1281176572737830912,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281176572737830912,2020-07-09 04:00:00,,,,,,,,,,
1281177435585810432,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281178049115979776,2020-07-09 04:00:00,True,True,False,False,True,True,False,False,False,False
1281178206620585984,2020-07-09 04:00:00,True,True,True,False,True,True,False,False,False,True
1281179169578201088,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281179169578201088,2020-07-09 04:00:00,,,,,,,,,,
1281179211013685248,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281179211013685248,2020-07-09 04:00:00,,,,,,,,,,
1281179475020054528,2020-07-09 04:00:00,False,False,False,False,False,True,True,False,False,False
1281179475020054528,2020-07-09 04:00:00,False,False,False,False,False,False,True,False,False,False
1281179751693070336,2020-07-09 04:00:00,True,False,False,False,False,False,False,False,False,False
1281180902295552000,2020-07-09 04:00:00,True,True,True,True,False,True,True,True,True,True
1281181207057903616,2020-07-09 04:00:00,False,False,False,False,False,False,True,False,False,False
1281181939010068480,2020-07-09 05:00:00,,,,,,,,,,
1281182007150686208,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281183225390534656,2020-07-09 05:00:00,False,True,False,False,False,False,True,False,False,False
1281183253651693568,2020-07-09 05:00:00,True,True,True,False,True,True,False,False,False,True
1281183603301416960,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281183711803904000,2020-07-09 05:00:00,True,True,True,True,True,True,True,True,True,True
1281183711803904000,2020-07-09 05:00:00,,,,,,,,,,
1281184475813117952,2020-07-09 05:00:00,True,True,True,False,True,True,False,False,False,True
1281185028064641024,2020-07-09 05:00:00,True,True,True,False,False,True,False,False,False,False
1281185468114251776,2020-07-09 05:00:00,True,True,False,False,False,True,True,True,True,True
