id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656707694551040,2020-07-05 00:00:00,True,False,True,False,False,True,False,False,False,True
1279656744621391872,2020-07-05 00:00:00,,,,,,,,,,
1279656759964119040,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279656759964119040,2020-07-05 00:00:00,,,,,,,,,,
1279656966361473024,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279656966361473024,2020-07-05 00:00:00,,,,,,,,,,
1279657012679360512,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279657012679360512,2020-07-05 00:00:00,,,,,,,,,,
1279657032635695104,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279657204065370112,2020-07-05 00:00:00,True,False,True,False,False,True,False,False,False,True
1279657253088325632,2020-07-05 00:00:00,True,True,False,True,True,True,True,True,True,False
1279657253088325632,2020-07-05 00:00:00,,,,,,,,,,
1279657747638870016,2020-07-05 00:00:00,,,,,,,,,,
1279659633372565504,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279659633372565504,2020-07-05 00:00:00,,,,,,,,,,
1279660183510278144,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279660183510278144,2020-07-05 00:00:00,,,,,,,,,,
1279662127784120320,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663000207712256,2020-07-05 00:00:00,True,True,True,True,False,True,True,True,True,True
1279663342785900544,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663342785900544,2020-07-05 00:00:00,,,,,,,,,,
1279663918248538112,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663918248538112,2020-07-05 00:00:00,,,,,,,,,,
1279663954894229504,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663954894229504,2020-07-05 00:00:00,,,,,,,,,,
1279664713790443520,2020-07-05 00:00:00,,,,,,,,,,
1279664801703223296,2020-07-05 00:00:00,True,True,False,False,False,True,True,False,False,False
1279664801703223296,2020-07-05 00:00:00,,,,,,,,,,
1279665079970119680,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279665079970119680,2020-07-05 00:00:00,,,,,,,,,,
1279665291350339584,2020-07-05 00:00:00,False,False,False,False,False,True,True,False,False,False
1279665368395583488,2020-07-05 00:00:00,,,,,,,,,,
1279665441603010560,2020-07-05 00:00:00,,,,,,,,,,
1279666330728349696,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279666330728349696,2020-07-05 00:00:00,,,,,,,,,,
1279666668017455104,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279666668017455104,2020-07-05 00:00:00,,,,,,,,,,
1279667483096440832,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279667483096440832,2020-07-05 00:00:00,,,,,,,,,,
1279668136078344192,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279668136078344192,2020-07-05 00:00:00,,,,,,,,,,
1279668420783624192,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279668420783624192,2020-07-05 00:00:00,,,,,,,,,,
1279669076420370432,2020-07-05 00:00:00,True,False,True,False,False,False,False,False,False,False
1279669393027260416,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669393027260416,2020-07-05 00:00:00,,,,,,,,,,
1279669467547648000,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669746699386880,2020-07-05 00:00:00,,,,,,,,,,
1279669791897186304,2020-07-05 00:00:00,,,,,,,,,,
1279671025454604288,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279671025454604288,2020-07-05 00:00:00,,,,,,,,,,
1279672281220943872,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279672281220943872,2020-07-05 01:00:00,,,,,,,,,,
1279672625544015872,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279672625544015872,2020-07-05 01:00:00,,,,,,,,,,
1279672760730411008,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279672760730411008,2020-07-05 01:00:00,,,,,,,,,,
1279672761946976256,2020-07-05 01:00:00,False,False,True,True,False,True,True,False,False,True
1279673631010893824,2020-07-05 01:00:00,True,True,True,False,True,True,False,False,False,True
1279674132477759488,2020-07-05 01:00:00,,,,,,,,,,
1279674930511011840,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279674930511011840,2020-07-05 01:00:00,,,,,,,,,,
1279675338176393216,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279675837852368896,2020-07-05 01:00:00,True,False,True,False,False,True,False,False,False,True
1279677245360144384,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279678449905434624,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279678449905434624,2020-07-05 01:00:00,,,,,,,,,,
1279679812186054656,2020-07-05 01:00:00,,,,,,,,,,
1279680430069989376,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279680430069989376,2020-07-05 01:00:00,,,,,,,,,,
1279681146067042304,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279681146067042304,2020-07-05 01:00:00,,,,,,,,,,
1279681182247067648,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279681182247067648,2020-07-05 01:00:00,,,,,,,,,,
1279681490331160576,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279681490331160576,2020-07-05 01:00:00,,,,,,,,,,
1279682080901869568,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279682080901869568,2020-07-05 01:00:00,,,,,,,,,,
1279682739961200640,2020-07-05 01:00:00,,,,,,,,,,
1279688491643912192,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279688491643912192,2020-07-05 02:00:00,,,,,,,,,,
1279690682823847936,2020-07-05 02:00:00,,,,,,,,,,
1279691021887004672,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279691021887004672,2020-07-05 02:00:00,,,,,,,,,,
1279691246630514688,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279691246630514688,2020-07-05 02:00:00,,,,,,,,,,
1279691575275094016,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279691575275094016,2020-07-05 02:00:00,,,,,,,,,,
1279692593836822528,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279692593836822528,2020-07-05 02:00:00,,,,,,,,,,
1279692750128992256,2020-07-05 02:00:00,True,False,True,False,False,True,False,False,False,True
1279693698649821184,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279693966523449344,2020-07-05 02:00:00,False,False,False,True,False,True,False,False,False,True
1279694002548289536,2020-07-05 02:00:00,False,False,True,True,True,True,True,False,False,False
1279695153976967168,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279695153976967168,2020-07-05 02:00:00,,,,,,,,,,
1279698186572042240,2020-07-05 02:00:00,True,False,True,False,False,True,False,False,False,True
1279698838660370432,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279698838660370432,2020-07-05 02:00:00,,,,,,,,,,
1279700674050170880,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279701634956886016,2020-07-05 03:00:00,False,True,False,False,False,True,False,False,False,False
1279702724452454400,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279702724452454400,2020-07-05 03:00:00,,,,,,,,,,
1279706204323950592,2020-07-05 03:00:00,True,True,False,False,False,True,True,False,True,True
1279706283524882432,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279706596755402752,2020-07-05 03:00:00,,,,,,,,,,
1279707081390673920,2020-07-05 03:00:00,True,True,False,False,False,True,True,False,True,True
1279707150714052608,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279707641992720384,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279707641992720384,2020-07-05 03:00:00,,,,,,,,,,
1279707842941870080,2020-07-05 03:00:00,True,True,False,False,False,True,False,False,False,False
1279709577517445120,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279709577517445120,2020-07-05 03:00:00,,,,,,,,,,
1279709954845401088,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279709954845401088,2020-07-05 03:00:00,,,,,,,,,,
1279710091097313280,2020-07-05 03:00:00,,,,,,,,,,
1279712805038559232,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279712805038559232,2020-07-05 03:00:00,,,,,,,,,,
1279712820825747456,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279712820825747456,2020-07-05 03:00:00,,,,,,,,,,
1279713168781123584,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279713168781123584,2020-07-05 03:00:00,,,,,,,,,,
1279713442593533952,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279713442593533952,2020-07-05 03:00:00,,,,,,,,,,
1279713606104424448,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279713606104424448,2020-07-05 03:00:00,,,,,,,,,,
1279713645300236288,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279713645300236288,2020-07-05 03:00:00,,,,,,,,,,
1279714249212903424,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279714249212903424,2020-07-05 03:00:00,,,,,,,,,,
1279714380003766272,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279714380003766272,2020-07-05 03:00:00,,,,,,,,,,
1279714963053924352,2020-07-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1279714963053924352,2020-07-05 03:00:00,,,,,,,,,,
1279715572687581184,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279715572687581184,2020-07-05 03:00:00,,,,,,,,,,
1279715879874371584,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279715879874371584,2020-07-05 03:00:00,,,,,,,,,,
1279716557560528896,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279716557560528896,2020-07-05 03:00:00,,,,,,,,,,
1279716611679760384,2020-07-05 03:00:00,False,False,False,False,False,False,True,False,False,False
1279717146495299584,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279717146495299584,2020-07-05 04:00:00,,,,,,,,,,
1279717372925038592,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279717372925038592,2020-07-05 04:00:00,,,,,,,,,,
1279718046450384896,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279718046450384896,2020-07-05 04:00:00,,,,,,,,,,
1279718423057088512,2020-07-05 04:00:00,True,False,True,False,False,True,False,False,False,True
1279719313050492928,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279719313050492928,2020-07-05 04:00:00,,,,,,,,,,
1279719559117889536,2020-07-05 04:00:00,,,,,,,,,,
1279719718371221504,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279719718371221504,2020-07-05 04:00:00,,,,,,,,,,
1279719871958315008,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279719871958315008,2020-07-05 04:00:00,,,,,,,,,,
1279719933224632320,2020-07-05 04:00:00,,,,,,,,,,
1279720464244490240,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279720464244490240,2020-07-05 04:00:00,,,,,,,,,,
1279720476382654464,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279720476382654464,2020-07-05 04:00:00,,,,,,,,,,
1279721258238840832,2020-07-05 04:00:00,True,False,True,False,False,True,False,False,False,True
1279721515026710528,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279721515026710528,2020-07-05 04:00:00,,,,,,,,,,
1279722073519251456,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279722197637103616,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279723046413221888,2020-07-05 04:00:00,True,False,True,False,False,True,False,False,False,True
1279724341433860096,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279725366907678720,2020-07-05 04:00:00,False,False,False,True,False,False,False,False,False,False
1279725443642523648,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279725459052408832,2020-07-05 04:00:00,False,False,True,True,True,True,True,False,False,False
1279725531441893376,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279725531441893376,2020-07-05 04:00:00,,,,,,,,,,
1279726989595697152,2020-07-05 04:00:00,,,,,,,,,,
1279728160003829760,2020-07-05 04:00:00,True,True,True,False,True,True,False,False,False,True
1279728553886711808,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279728553886711808,2020-07-05 04:00:00,,,,,,,,,,
1279729369448144896,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279729369448144896,2020-07-05 04:00:00,,,,,,,,,,
1279731367258001408,2020-07-05 04:00:00,False,False,False,False,False,False,True,False,False,False
1279731740593061888,2020-07-05 04:00:00,False,False,False,False,False,False,True,False,False,False
1279731867776925696,2020-07-05 05:00:00,False,False,False,False,False,False,True,False,False,False
1279732351023669248,2020-07-05 05:00:00,True,False,True,False,False,True,False,False,False,True
1279733168099209216,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279735196632449024,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279735196632449024,2020-07-05 05:00:00,,,,,,,,,,
1279735608894787584,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279735608894787584,2020-07-05 05:00:00,,,,,,,,,,
1279736844444479488,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279736844444479488,2020-07-05 05:00:00,,,,,,,,,,
1279737191212564480,2020-07-05 05:00:00,True,True,True,False,True,True,False,False,False,True
1279737613675421696,2020-07-05 05:00:00,False,False,False,False,False,True,True,False,True,True
1279737770555179008,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279737770555179008,2020-07-05 05:00:00,,,,,,,,,,
1279738054308253696,2020-07-05 05:00:00,False,False,True,True,True,True,True,False,False,False
1279738538075062272,2020-07-05 05:00:00,False,False,False,False,False,False,True,False,False,False
1279739120848379904,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279739120848379904,2020-07-05 05:00:00,,,,,,,,,,
1279739762337816576,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279739762337816576,2020-07-05 05:00:00,,,,,,,,,,
1279740567648382976,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279740889896816640,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279740889896816640,2020-07-05 05:00:00,,,,,,,,,,
1279741313471012864,2020-07-05 05:00:00,False,False,False,True,False,True,False,False,False,False
1279741662202400768,2020-07-05 05:00:00,True,False,True,False,False,True,False,False,False,True
1279742284792127488,2020-07-05 05:00:00,False,True,True,False,False,False,True,False,True,False
1279742284792127488,2020-07-05 05:00:00,,,,,,,,,,
1279743821828501504,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279744211370291200,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279744211370291200,2020-07-05 05:00:00,,,,,,,,,,
1279744843095384064,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279744843095384064,2020-07-05 05:00:00,,,,,,,,,,
1279745400400826368,2020-07-05 05:00:00,True,False,True,False,False,True,False,False,False,True
1279745507070545920,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,False
1279745507070545920,2020-07-05 05:00:00,,,,,,,,,,
1279745790101999616,2020-07-05 05:00:00,False,False,True,True,True,True,True,False,False,False
1279745894510927872,2020-07-05 05:00:00,,,,,,,,,,
1279746644322500608,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279746644322500608,2020-07-05 05:00:00,,,,,,,,,,
1279746934065029120,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279746934065029120,2020-07-05 06:00:00,,,,,,,,,,
1279747109365993472,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
