id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279293894388301824,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279293983169089536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294049682370560,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294070351753216,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294140359073792,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294253865136128,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294253865136128,2020-07-04 00:00:00,,,,,,,,,,
1279294387730747392,2020-07-04 00:00:00,False,False,False,True,False,True,False,False,False,False
1279294418357346304,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294424959168512,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294464532656128,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294494559608832,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279294494559608832,2020-07-04 00:00:00,,,,,,,,,,
1279294508568580096,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294525530238976,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294582946246656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294584422641664,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294650835181568,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294684376907776,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294704899801088,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294754631618560,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294790887190528,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294800034856960,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294904628322304,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294916892463104,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294916892463104,2020-07-04 00:00:00,,,,,,,,,,
1279295007086837760,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295007086837760,2020-07-04 00:00:00,,,,,,,,,,
1279295052393701376,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295055379881984,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279295055379881984,2020-07-04 00:00:00,,,,,,,,,,
1279295084177944576,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295167862734848,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295194182021120,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279295194182021120,2020-07-04 00:00:00,,,,,,,,,,
1279295217850617856,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295236074885120,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295371194187776,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295371194187776,2020-07-04 00:00:00,,,,,,,,,,
1279295473174622208,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295496553549824,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295660039290880,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279295660039290880,2020-07-04 00:00:00,,,,,,,,,,
1279295671741280256,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295691253260288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295836191485952,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295848816484352,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279295939400761344,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296143915192320,2020-07-04 00:00:00,False,False,False,True,False,True,False,False,False,False
1279296166065311744,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296187418411008,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296328997068800,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279296328997068800,2020-07-04 00:00:00,,,,,,,,,,
1279296346592247808,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296376958881792,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296435926773760,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296435926773760,2020-07-04 00:00:00,,,,,,,,,,
1279296461348507648,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296490670657536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296542759718912,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279296542759718912,2020-07-04 00:00:00,,,,,,,,,,
1279296587018231808,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296682816155648,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296682816155648,2020-07-04 00:00:00,,,,,,,,,,
1279296699077443584,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296894066294784,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296928765718528,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
