id,created_at_h,neg,neu,pos,compound
1279294134189162496,2020-07-04 00:00:00,0.079,0.921,0.0,-0.0516
1279294299671158784,2020-07-04 00:00:00,0.0,0.643,0.357,0.626
1279294329383792640,2020-07-04 00:00:00,0.079,0.921,0.0,-0.2263
1279294329383792640,2020-07-04 00:00:00,,,,
1279294409784176640,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294409784176640,2020-07-04 00:00:00,,,,
1279294525391794176,2020-07-04 00:00:00,,,,
1279294604639195136,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294604639195136,2020-07-04 00:00:00,,,,
1279294608766361600,2020-07-04 00:00:00,0.093,0.86,0.047,-0.318
1279294909711867904,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294909711867904,2020-07-04 00:00:00,,,,
1279294926325534720,2020-07-04 00:00:00,,,,
1279295007086837760,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279295007086837760,2020-07-04 00:00:00,,,,
1279295256232681472,2020-07-04 00:00:00,,,,
1279295431541809152,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279295431541809152,2020-07-04 00:00:00,,,,
1279296179453538304,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296179453538304,2020-07-04 00:00:00,0.154,0.846,0.0,-0.494
1279296291273670656,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296291273670656,2020-07-04 00:00:00,,,,
1279296385129431040,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296385129431040,2020-07-04 00:00:00,,,,
1279296559935561728,2020-07-04 00:00:00,0.159,0.662,0.179,-0.1027
1279296581653520384,2020-07-04 00:00:00,0.0,0.758,0.242,0.494
1279297350486327296,2020-07-04 00:00:00,,,,
1279297456694583296,2020-07-04 00:00:00,,,,
1279297548222521344,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
1279297658121674752,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279297658121674752,2020-07-04 00:00:00,,,,
1279297696465993728,2020-07-04 00:00:00,,,,
1279297748001599488,2020-07-04 00:00:00,0.107,0.802,0.091,0.1027
1279297822773309440,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279297822773309440,2020-07-04 00:00:00,,,,
1279297950502379520,2020-07-04 00:00:00,,,,
1279298026545328128,2020-07-04 00:00:00,0.0,0.69,0.31,0.735
1279298278878674944,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298278878674944,2020-07-04 00:00:00,,,,
1279298371241627648,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298412115103744,2020-07-04 00:00:00,,,,
1279298549524684800,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298549524684800,2020-07-04 00:00:00,,,,
1279298770698514432,2020-07-04 00:00:00,0.099,0.782,0.119,0.128
1279298770698514432,2020-07-04 00:00:00,,,,
1279298789300289536,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298789300289536,2020-07-04 00:00:00,,,,
1279298790785191936,2020-07-04 00:00:00,,,,
1279298807910539264,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298807910539264,2020-07-04 00:00:00,,,,
1279298831738449920,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298831738449920,2020-07-04 00:00:00,,,,
1279299014257770496,2020-07-04 00:00:00,,,,
1279299290163183616,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
1279299349344686080,2020-07-04 00:00:00,,,,
1279299431666343936,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299431666343936,2020-07-04 00:00:00,,,,
1279299577624104960,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299577624104960,2020-07-04 00:00:00,,,,
1279299708687654912,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
