id,created_at_h,neg,neu,pos,compound
1280743430767943680,2020-07-08 00:00:00,0.478,0.522,0.0,-0.671
1280743448023314432,2020-07-08 00:00:00,,,,
1280743702646972416,2020-07-08 00:00:00,,,,
1280743788940533760,2020-07-08 00:00:00,,,,
1280744072588787712,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280744072588787712,2020-07-08 00:00:00,,,,
1280744737507426304,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280744769883275264,2020-07-08 00:00:00,,,,
1280745029326172160,2020-07-08 00:00:00,0.25,0.75,0.0,-0.7695
1280745031612207104,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280745031612207104,2020-07-08 00:00:00,,,,
1280745037618393088,2020-07-08 00:00:00,0.432,0.313,0.256,-0.89
1280745154807201792,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280745275498401792,2020-07-08 00:00:00,,,,
1280745329361653760,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280745329361653760,2020-07-08 00:00:00,,,,
1280745378065743872,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280745466167246848,2020-07-08 00:00:00,0.331,0.499,0.17,-0.818
1280745618009284608,2020-07-08 00:00:00,,,,
1280745647956770816,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280745647956770816,2020-07-08 00:00:00,,,,
1280746173112844288,2020-07-08 00:00:00,,,,
1280746269884002304,2020-07-08 00:00:00,,,,
1280746427153551360,2020-07-08 00:00:00,,,,
1280746620771057664,2020-07-08 00:00:00,0.0,0.645,0.355,0.908
1280746671979167744,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280746671979167744,2020-07-08 00:00:00,,,,
1280746692011147264,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280746692011147264,2020-07-08 00:00:00,,,,
1280746757521944576,2020-07-08 00:00:00,,,,
1280747499523903488,2020-07-08 00:00:00,0.0,0.741,0.259,0.541
1280747532386213888,2020-07-08 00:00:00,0.044,0.792,0.165,0.621
1280747719879847936,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748120264060928,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280748120264060928,2020-07-08 00:00:00,,,,
1280748368419909632,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748426066452480,2020-07-08 00:00:00,,,,
1280748598502834176,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748839213780992,2020-07-08 00:00:00,,,,
1280748848516722688,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280748848516722688,2020-07-08 00:00:00,,,,
1280749056059486208,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749056059486208,2020-07-08 00:00:00,,,,
