id,created_at_h,neg,neu,pos,compound
1280655405409021952,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280655405409021952,2020-07-07 18:00:00,,,,
1280656614400446464,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280656614400446464,2020-07-07 18:00:00,,,,
1280658000114401280,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280658000114401280,2020-07-07 18:00:00,,,,
1280658335214129152,2020-07-07 18:00:00,,,,
1280658514038403072,2020-07-07 18:00:00,,,,
1280659176566386688,2020-07-07 18:00:00,,,,
1280659647385473024,2020-07-07 18:00:00,,,,
1280659920833175552,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280659920833175552,2020-07-07 18:00:00,,,,
1280660550024925184,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280660550024925184,2020-07-07 18:00:00,,,,
1280661246296162304,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280661246296162304,2020-07-07 18:00:00,,,,
1280662030228340736,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280662030228340736,2020-07-07 18:00:00,,,,
1280663732591476736,2020-07-07 18:00:00,0.0,0.808,0.192,0.6807
1280664582198112256,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280664582198112256,2020-07-07 18:00:00,,,,
1280664902244413440,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280664902244413440,2020-07-07 18:00:00,,,,
1280665047702831104,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665047702831104,2020-07-07 18:00:00,,,,
1280665909116444672,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280665909116444672,2020-07-07 18:00:00,,,,
1280666435547803648,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280666435547803648,2020-07-07 18:00:00,,,,
1280666747469774848,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280666747469774848,2020-07-07 18:00:00,,,,
1280669714306469888,2020-07-07 19:00:00,0.237,0.658,0.105,-0.814
1280670847288532992,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280670847288532992,2020-07-07 19:00:00,,,,
1280671924968779776,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280671924968779776,2020-07-07 19:00:00,,,,
1280672688965632000,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280672688965632000,2020-07-07 19:00:00,,,,
1280673690645147648,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280673690645147648,2020-07-07 19:00:00,,,,
1280674279445716992,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280674279445716992,2020-07-07 19:00:00,,,,
1280674513965867008,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280674513965867008,2020-07-07 19:00:00,,,,
1280675446858932224,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280675446858932224,2020-07-07 19:00:00,,,,
1280676117440073728,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280676117440073728,2020-07-07 19:00:00,,,,
1280677230281195520,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280679064664186880,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280679064664186880,2020-07-07 19:00:00,,,,
1280680581991288832,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280680581991288832,2020-07-07 19:00:00,,,,
1280680629332393984,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280680629332393984,2020-07-07 19:00:00,,,,
1280680775550148608,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280680775550148608,2020-07-07 19:00:00,,,,
1280681278174490624,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280681278174490624,2020-07-07 19:00:00,,,,
1280682238632497152,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682238632497152,2020-07-07 19:00:00,,,,
1280683160158834688,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280683160158834688,2020-07-07 20:00:00,,,,
1280685289271246848,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280685289271246848,2020-07-07 20:00:00,,,,
1280686986370732032,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
1280686986370732032,2020-07-07 20:00:00,,,,
1280688287468814336,2020-07-07 20:00:00,0.0,1.0,0.0,0.0
