id,created_at_h,neg,neu,pos,compound
1278541304650035200,2020-07-01 22:00:00,0.155,0.845,0.0,-0.5107
1278553437588750336,2020-07-01 22:00:00,0.288,0.521,0.191,-0.669
1278553559433437184,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278555149825462272,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278560565665902592,2020-07-01 23:00:00,0.18,0.449,0.371,0.7505
1278567562083815424,2020-07-01 23:00:00,0.186,0.621,0.192,0.0258
1278276730525044736,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278289912106815488,2020-07-01 05:00:00,0.0,0.876,0.124,0.4019
1278297798077829120,2020-07-01 06:00:00,0.0,0.644,0.356,0.807
1278304985315528704,2020-07-01 06:00:00,0.145,0.761,0.093,-0.126
1278320097086640128,2020-07-01 07:00:00,0.12,0.723,0.157,0.1531
1278339156696076288,2020-07-01 08:00:00,0.135,0.657,0.209,0.3093
1278339781034991616,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278339781034991616,2020-07-01 08:00:00,,,,
1278340340597100544,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278340340597100544,2020-07-01 08:00:00,,,,
1278349854075498496,2020-07-01 09:00:00,0.148,0.852,0.0,-0.3818
1278350219122487296,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278350219122487296,2020-07-01 09:00:00,,,,
1278351427405053952,2020-07-01 09:00:00,0.066,0.79,0.145,0.5254
1278372581922476032,2020-07-01 10:00:00,0.0,0.766,0.234,0.6367
1278382579243085824,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278395474488307712,2020-07-01 12:00:00,0.223,0.777,0.0,-0.8076
1278396421302104064,2020-07-01 12:00:00,0.118,0.882,0.0,-0.25
1278396421302104064,2020-07-01 12:00:00,,,,
1278397055086530560,2020-07-01 12:00:00,0.118,0.882,0.0,-0.25
1278397055086530560,2020-07-01 12:00:00,,,,
1278397094076825600,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
