id,created_at_h,neg,neu,pos,compound
1278571427772329984,2020-07-02 00:00:00,0.0,0.905,0.095,0.2225
1278588625924562944,2020-07-02 01:00:00,0.079,0.699,0.222,0.541
1278613660945047552,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278624787867275264,2020-07-02 03:00:00,0.239,0.636,0.125,-0.687
1278626155558567936,2020-07-02 03:00:00,0.099,0.64,0.261,0.5107
1278657157198688256,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278657925779783680,2020-07-02 05:00:00,0.0,1.0,0.0,0.0
1278663186326130688,2020-07-02 06:00:00,0.104,0.896,0.0,-0.42
1278665741118640128,2020-07-02 06:00:00,0.122,0.878,0.0,-0.42
1278665741118640128,2020-07-02 06:00:00,,,,
1278668334339424256,2020-07-02 06:00:00,0.103,0.741,0.156,0.0772
1278669049224978432,2020-07-02 06:00:00,0.061,0.939,0.0,-0.25
1278681470085861376,2020-07-02 07:00:00,0.319,0.681,0.0,-0.727
1278681470085861376,2020-07-02 07:00:00,,,,
1278702083080892416,2020-07-02 08:00:00,0.116,0.762,0.123,0.0516
1278711916978823168,2020-07-02 09:00:00,0.177,0.5,0.323,0.586
1278712141738987520,2020-07-02 09:00:00,0.169,0.524,0.307,0.586
1278714471645458432,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278716750134013952,2020-07-02 09:00:00,0.103,0.897,0.0,-0.318
1278720256278769664,2020-07-02 10:00:00,0.179,0.625,0.196,0.0516
1278720257377677312,2020-07-02 10:00:00,0.12,0.542,0.337,0.5576
1278721981257445376,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278733725455585280,2020-07-02 10:00:00,0.039,0.786,0.175,0.703
1278740446898827264,2020-07-02 11:00:00,0.123,0.877,0.0,-0.5425
1278746961936445440,2020-07-02 11:00:00,0.0,0.763,0.237,0.755
1278747101371887616,2020-07-02 11:00:00,0.0,0.849,0.151,0.494
1278747101371887616,2020-07-02 11:00:00,,,,
1278752799421939712,2020-07-02 12:00:00,0.171,0.623,0.206,0.2225
1278753926137995264,2020-07-02 12:00:00,0.062,0.65,0.287,0.8076
1278768857105260544,2020-07-02 13:00:00,0.167,0.59,0.243,0.296
1278771214610300928,2020-07-02 13:00:00,0.0,1.0,0.0,0.0
1278795537475678208,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278795774130823168,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278796126364278784,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278813657674027008,2020-07-02 16:00:00,0.403,0.597,0.0,-0.8955
1278816951926755328,2020-07-02 16:00:00,0.088,0.587,0.325,0.9062
1278856453374324736,2020-07-02 19:00:00,0.0,0.886,0.114,0.4019
1278875042391056384,2020-07-02 20:00:00,0.0,0.949,0.051,0.0772
1278893209930907648,2020-07-02 21:00:00,0.173,0.712,0.115,-0.1779
1278902836906979328,2020-07-02 22:00:00,0.202,0.725,0.073,-0.7183
