id,created_at_h,neg,neu,pos,compound
1281167194374565888,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281167194374565888,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281175462320930816,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281175462320930816,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176469570543616,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176469570543616,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176982370127872,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281176982370127872,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281192920096391168,2020-07-09 05:00:00,0.0,0.904,0.096,0.1779
1281193482883923968,2020-07-09 05:00:00,0.258,0.582,0.16,-0.5444
1281215016130301952,2020-07-09 07:00:00,0.286,0.525,0.19,-0.446
1281219313014276096,2020-07-09 07:00:00,0.192,0.808,0.0,-0.2263
1281223693805420544,2020-07-09 07:00:00,0.286,0.525,0.19,-0.446
1281223940665475072,2020-07-09 07:00:00,0.059,0.941,0.0,-0.25
1281226226363924480,2020-07-09 07:00:00,0.286,0.525,0.19,-0.446
1281227063437996032,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281227063437996032,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281229326906621952,2020-07-09 08:00:00,0.286,0.525,0.19,-0.446
1281229326906621952,2020-07-09 08:00:00,0.232,0.613,0.154,-0.446
1281230027242131456,2020-07-09 08:00:00,0.192,0.808,0.0,-0.2263
1281230415836123136,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281231228470005760,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235306793091072,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235306793091072,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235463764926464,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281235463764926464,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281244274118610944,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281244274118610944,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281246829968056320,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281246829968056320,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281249318943498240,2020-07-09 09:00:00,0.254,0.556,0.191,-0.5576
1281250341166563328,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281250341166563328,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281250615478362112,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281250615478362112,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281252722650406912,2020-07-09 09:00:00,0.286,0.525,0.19,-0.446
1281253050384969728,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281253050384969728,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281257373475188736,2020-07-09 10:00:00,0.362,0.638,0.0,-0.8174
1281257373475188736,2020-07-09 10:00:00,,,,
1281259744213323776,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281259744213323776,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281262454786400256,2020-07-09 10:00:00,0.0,0.796,0.204,0.556
1281264164380372992,2020-07-09 10:00:00,0.339,0.507,0.154,-0.7866
1281265682848657408,2020-07-09 10:00:00,0.0,0.861,0.139,0.527
1281267096882683904,2020-07-09 10:00:00,0.0,0.764,0.236,0.527
1281267096882683904,2020-07-09 10:00:00,,,,
1281270235241291776,2020-07-09 10:00:00,0.18,0.82,0.0,-0.296
1281270892232945664,2020-07-09 10:00:00,0.192,0.808,0.0,-0.2263
1281273952476835840,2020-07-09 11:00:00,0.196,0.804,0.0,-0.5996
1281278009098502144,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281278009098502144,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281283803680591872,2020-07-09 11:00:00,0.286,0.525,0.19,-0.446
1281283803680591872,2020-07-09 11:00:00,0.232,0.613,0.154,-0.446
1281283944739221504,2020-07-09 11:00:00,0.286,0.525,0.19,-0.446
1281283944739221504,2020-07-09 11:00:00,0.232,0.613,0.154,-0.446
1281286477268336640,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281286477268336640,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281287733952970752,2020-07-09 12:00:00,0.028,0.836,0.136,0.735
1281288431264399360,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288431264399360,2020-07-09 12:00:00,,,,
1281290707530141696,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281290707530141696,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281292523877482496,2020-07-09 12:00:00,0.286,0.525,0.19,-0.446
1281296378103291904,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281296378103291904,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
