id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280976125221638144,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976134096773120,2020-07-08 15:00:00,False,False,True,True,False,True,True,True,True,True
1280976141898129408,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976143630270464,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976144058155008,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976150932709376,2020-07-08 15:00:00,False,False,True,False,False,True,True,False,False,False
1280976155730776064,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976156783607808,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976158213812224,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976164245381120,2020-07-08 15:00:00,True,True,False,True,True,True,True,False,False,False
1280976167638650880,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,True,True
1280976169819607040,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976171459624960,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280976172155797504,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976179554660352,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976182536630272,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280976186756104192,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,True,False
1280976191219019776,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976194838474752,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976197325914112,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976198009405440,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976200186413056,2020-07-08 15:00:00,False,False,False,True,False,False,True,False,False,False
1280976202992320512,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280976205416710144,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976205496356864,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976205634830336,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976212677013504,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976216598560768,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280976218075082752,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,True
1280976218838482944,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976225629020160,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976226522365952,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976234902507520,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280976240493522944,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976244293566464,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280976249247223808,2020-07-08 15:00:00,True,True,False,True,False,False,True,True,False,False
1280976250173919232,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976260114636800,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976260215246848,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976266552905728,2020-07-08 15:00:00,False,False,False,True,False,True,True,False,False,True
1280976270415675392,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280976276061184000,2020-07-08 15:00:00,False,True,False,False,False,False,True,False,False,False
1280976277957197824,2020-07-08 15:00:00,True,True,True,False,True,True,False,False,False,True
1280976278095527936,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
