id,created_at_h,neg,neu,pos,compound
1280653941726949376,2020-07-07 18:00:00,,,,
1280654058664202240,2020-07-07 18:00:00,0.199,0.683,0.118,-0.4197
1280654116180484096,2020-07-07 18:00:00,,,,
1280654138741645312,2020-07-07 18:00:00,,,,
1280654356484747264,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654356484747264,2020-07-07 18:00:00,,,,
1280654415171661824,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654415171661824,2020-07-07 18:00:00,,,,
1280654421630877696,2020-07-07 18:00:00,0.0,0.816,0.184,0.4019
1280654421630877696,2020-07-07 18:00:00,,,,
1280654542518902784,2020-07-07 18:00:00,,,,
1280654552145027072,2020-07-07 18:00:00,,,,
1280654600790515712,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280654600790515712,2020-07-07 18:00:00,,,,
1280654700724006912,2020-07-07 18:00:00,,,,
1280654743954587648,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280654743954587648,2020-07-07 18:00:00,,,,
1280654747343548416,2020-07-07 18:00:00,,,,
1280654871046340608,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654871046340608,2020-07-07 18:00:00,,,,
1280654881062338560,2020-07-07 18:00:00,,,,
1280655026680221696,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655026680221696,2020-07-07 18:00:00,,,,
1280655230309449728,2020-07-07 18:00:00,,,,
1280655279596724224,2020-07-07 18:00:00,,,,
1280655283723919360,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655283723919360,2020-07-07 18:00:00,,,,
1280655290661310464,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280655353047203840,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280655353047203840,2020-07-07 18:00:00,,,,
1280655388258549760,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655388258549760,2020-07-07 18:00:00,,,,
1280655435846938624,2020-07-07 18:00:00,,,,
1280655534245457920,2020-07-07 18:00:00,,,,
1280655584224841728,2020-07-07 18:00:00,,,,
1280655606387441664,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655606387441664,2020-07-07 18:00:00,,,,
1280655619570139136,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655619570139136,2020-07-07 18:00:00,,,,
1280655622170718208,2020-07-07 18:00:00,,,,
1280655630609657856,2020-07-07 18:00:00,,,,
1280655782892253184,2020-07-07 18:00:00,0.0,0.817,0.183,0.4214
1280655792979365888,2020-07-07 18:00:00,,,,
1280655814836043776,2020-07-07 18:00:00,,,,
1280655849170579456,2020-07-07 18:00:00,,,,
1280655912550543360,2020-07-07 18:00:00,0.174,0.826,0.0,-0.586
1280655969400303616,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655969400303616,2020-07-07 18:00:00,,,,
1280656021761843200,2020-07-07 18:00:00,0.0,0.92,0.08,0.0772
1280656021761843200,2020-07-07 18:00:00,,,,
1280656091987099648,2020-07-07 18:00:00,,,,
1280656120797818880,2020-07-07 18:00:00,,,,
1280656125608763392,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280656125608763392,2020-07-07 18:00:00,,,,
1280656134022594560,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656134022594560,2020-07-07 18:00:00,,,,
1280656163051384832,2020-07-07 18:00:00,,,,
1280656195951321088,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656195951321088,2020-07-07 18:00:00,,,,
1280656238636929024,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656238636929024,2020-07-07 18:00:00,,,,
1280656253879029760,2020-07-07 18:00:00,,,,
1280656292902830080,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656292902830080,2020-07-07 18:00:00,,,,
1280656351459491840,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656351459491840,2020-07-07 18:00:00,,,,
1280656402957115392,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656402957115392,2020-07-07 18:00:00,,,,
1280656483722690560,2020-07-07 18:00:00,,,,
1280656511316955136,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280656511316955136,2020-07-07 18:00:00,,,,
1280656631236304896,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656631236304896,2020-07-07 18:00:00,,,,
1280656653759676416,2020-07-07 18:00:00,,,,
1280656702954561536,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656702954561536,2020-07-07 18:00:00,,,,
1280656711691333632,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656711691333632,2020-07-07 18:00:00,,,,
1280656720071548928,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656720071548928,2020-07-07 18:00:00,,,,
1280656738384056320,2020-07-07 18:00:00,,,,
1280656755341635584,2020-07-07 18:00:00,,,,
1280656777722433536,2020-07-07 18:00:00,0.0,0.694,0.306,0.4753
1280656852708188160,2020-07-07 18:00:00,,,,
1280656876284280832,2020-07-07 18:00:00,,,,
1280656927572320256,2020-07-07 18:00:00,,,,
1280656932777451520,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656932777451520,2020-07-07 18:00:00,,,,
1280657120963309568,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657120963309568,2020-07-07 18:00:00,,,,
1280657145164206080,2020-07-07 18:00:00,0.355,0.554,0.091,-0.844
1280657171529846784,2020-07-07 18:00:00,,,,
1280657202886455296,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280657202886455296,2020-07-07 18:00:00,,,,
1280657203964325888,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657203964325888,2020-07-07 18:00:00,,,,
1280657477814628352,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657477814628352,2020-07-07 18:00:00,,,,
1280657523406786560,2020-07-07 18:00:00,,,,
1280657625655455744,2020-07-07 18:00:00,0.0,0.609,0.391,0.6987
1280657651248947200,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657651248947200,2020-07-07 18:00:00,,,,
1280657801040113664,2020-07-07 18:00:00,0.0,0.667,0.333,0.6704
1280657806144745472,2020-07-07 18:00:00,,,,
1280657824813645824,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657824813645824,2020-07-07 18:00:00,,,,
1280657879842856960,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657879842856960,2020-07-07 18:00:00,,,,
1280657974348910592,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280657974348910592,2020-07-07 18:00:00,,,,
1280657976504836096,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280657976504836096,2020-07-07 18:00:00,,,,
1280658033589104640,2020-07-07 18:00:00,,,,
1280658044926529536,2020-07-07 18:00:00,0.437,0.563,0.0,-0.925
1280658044926529536,2020-07-07 18:00:00,,,,
