id,created_at_h,neg,neu,pos,compound
1278538245916119040,2020-07-01 21:00:00,0.351,0.532,0.117,-0.7505
1278538269056290816,2020-07-01 21:00:00,,,,
1278538425717719040,2020-07-01 21:00:00,0.0,0.789,0.211,0.1027
1278538425717719040,2020-07-01 21:00:00,0.265,0.735,0.0,-0.802
1278538432516669440,2020-07-01 21:00:00,0.364,0.455,0.182,-0.7905
1278538500036575232,2020-07-01 21:00:00,0.0,0.743,0.257,0.7095
1278538500036575232,2020-07-01 21:00:00,,,,
1278538510019055616,2020-07-01 21:00:00,0.091,0.909,0.0,-0.25
1278538510019055616,2020-07-01 21:00:00,,,,
1278538549114085376,2020-07-01 21:00:00,0.0,0.772,0.228,0.6807
1278538549114085376,2020-07-01 21:00:00,,,,
1278538586875445248,2020-07-01 21:00:00,0.09,0.747,0.162,0.2023
1278538610216595456,2020-07-01 21:00:00,0.211,0.572,0.217,0.0276
1278538610216595456,2020-07-01 21:00:00,,,,
1278538683696607232,2020-07-01 21:00:00,0.0,1.0,0.0,0.0
1278538683696607232,2020-07-01 21:00:00,,,,
1278538736683200512,2020-07-01 21:00:00,0.364,0.455,0.182,-0.7905
1278538877112852480,2020-07-01 21:00:00,,,,
1278539241702723584,2020-07-01 22:00:00,,,,
1278539275198480384,2020-07-01 22:00:00,,,,
1278539306932465664,2020-07-01 22:00:00,,,,
1278539345822019584,2020-07-01 22:00:00,0.0,0.772,0.228,0.6807
1278539345822019584,2020-07-01 22:00:00,,,,
1278539381138051072,2020-07-01 22:00:00,,,,
1278539402764070912,2020-07-01 22:00:00,0.776,0.224,0.0,-0.886
1278539476411789312,2020-07-01 22:00:00,,,,
1278539583316045824,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278539659371360256,2020-07-01 22:00:00,,,,
1278539693638942720,2020-07-01 22:00:00,,,,
1278539704028270592,2020-07-01 22:00:00,0.355,0.645,0.0,-0.6807
1278539704028270592,2020-07-01 22:00:00,,,,
1278539816775356416,2020-07-01 22:00:00,,,,
1278539839403626496,2020-07-01 22:00:00,,,,
1278540027614527488,2020-07-01 22:00:00,,,,
1278540030437441536,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278540030437441536,2020-07-01 22:00:00,,,,
1278540058509926400,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278540058509926400,2020-07-01 22:00:00,,,,
1278540089753251840,2020-07-01 22:00:00,0.036,0.665,0.299,0.865
1278540103875530752,2020-07-01 22:00:00,,,,
1278540116877668352,2020-07-01 22:00:00,,,,
1278540178361991168,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540178361991168,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540245382959104,2020-07-01 22:00:00,,,,
1278540276173115392,2020-07-01 22:00:00,0.211,0.572,0.217,0.0276
1278540276173115392,2020-07-01 22:00:00,,,,
1278540386395291648,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278540386395291648,2020-07-01 22:00:00,,,,
1278540599675609088,2020-07-01 22:00:00,,,,
1278540607812599808,2020-07-01 22:00:00,0.111,0.71,0.179,0.5254
1278540757192892416,2020-07-01 22:00:00,0.0,0.539,0.461,0.9136
1278540803653107712,2020-07-01 22:00:00,,,,
1278540858611036160,2020-07-01 22:00:00,,,,
1278540874650189824,2020-07-01 22:00:00,0.0,0.789,0.211,0.1027
1278540874650189824,2020-07-01 22:00:00,0.265,0.735,0.0,-0.802
1278541000252809216,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278541000252809216,2020-07-01 22:00:00,,,,
1278541033865916416,2020-07-01 22:00:00,,,,
1278541193295601664,2020-07-01 22:00:00,0.0,0.909,0.091,0.0258
1278541193295601664,2020-07-01 22:00:00,,,,
1278541233116209152,2020-07-01 22:00:00,0.0,0.435,0.565,0.8315
1278541351731298304,2020-07-01 22:00:00,0.364,0.455,0.182,-0.7905
1278541380617482240,2020-07-01 22:00:00,,,,
1278541407481819136,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
