id,created_at_h,neg,neu,pos,compound
1279218872776826880,2020-07-03 19:00:00,0.51,0.49,0.0,-0.8857
1279271225634816000,2020-07-03 22:00:00,0.412,0.44,0.148,-0.765
1278969295666642944,2020-07-03 02:00:00,0.0,0.857,0.143,0.6113
1278993585812144128,2020-07-03 04:00:00,0.0,0.846,0.154,0.6113
1278996802851745792,2020-07-03 04:00:00,0.0,1.0,0.0,0.0
1279032342208753664,2020-07-03 06:00:00,0.121,0.782,0.098,-0.1783
1279037582127529984,2020-07-03 07:00:00,0.0,0.857,0.143,0.6113
1279064493797060608,2020-07-03 08:00:00,0.241,0.629,0.13,-0.727
1279066466948730880,2020-07-03 08:00:00,0.245,0.755,0.0,-0.758
1279067119754362880,2020-07-03 08:00:00,0.0,0.843,0.157,0.3818
1279067119754362880,2020-07-03 08:00:00,,,,
1279069509849157632,2020-07-03 09:00:00,0.321,0.603,0.076,-0.726
1279069868428533760,2020-07-03 09:00:00,0.322,0.624,0.054,-0.857
1279071998182899712,2020-07-03 09:00:00,0.27,0.73,0.0,-0.8125
1279074966475083776,2020-07-03 09:00:00,0.262,0.646,0.092,-0.7183
1279078165483266048,2020-07-03 09:00:00,0.43,0.528,0.042,-0.94
1279081781711507456,2020-07-03 09:00:00,0.0,0.857,0.143,0.6113
1279083694028845056,2020-07-03 10:00:00,0.321,0.603,0.076,-0.726
1279083694028845056,2020-07-03 10:00:00,,,,
1279083705852665856,2020-07-03 10:00:00,0.0,0.506,0.494,0.5996
1279090086911651840,2020-07-03 10:00:00,0.206,0.794,0.0,-0.5996
1279090304361127936,2020-07-03 10:00:00,0.248,0.752,0.0,-0.945
1279094420776853504,2020-07-03 10:00:00,0.0,0.843,0.157,0.3818
1279094420776853504,2020-07-03 10:00:00,,,,
1279094481963429888,2020-07-03 10:00:00,0.0,0.506,0.494,0.5996
1279094481963429888,2020-07-03 10:00:00,,,,
1279094513642987520,2020-07-03 10:00:00,0.149,0.778,0.073,-0.3735
1279100141425680384,2020-07-03 11:00:00,0.0,0.775,0.225,0.54
1279104522539892736,2020-07-03 11:00:00,0.192,0.699,0.109,-0.439
1279105302143684608,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279105793418244096,2020-07-03 11:00:00,0.385,0.581,0.035,-0.98
1279105843888377856,2020-07-03 11:00:00,0.405,0.455,0.14,-0.9507
1279106387172352000,2020-07-03 11:00:00,0.0,1.0,0.0,0.0
1279112841790971904,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279119208572428288,2020-07-03 12:00:00,0.187,0.813,0.0,-0.318
1279127996662767616,2020-07-03 13:00:00,0.0,0.891,0.109,0.296
1279136407722823680,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279143037197791232,2020-07-03 14:00:00,0.256,0.744,0.0,-0.735
1279144124856389632,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279144288769753088,2020-07-03 14:00:00,0.0,0.859,0.141,0.4214
1279150665063956480,2020-07-03 14:00:00,0.0,0.843,0.157,0.3818
1279150665063956480,2020-07-03 14:00:00,,,,
1279170608895582208,2020-07-03 15:00:00,0.0,0.826,0.174,0.586
1279200495710744576,2020-07-03 17:00:00,0.0,1.0,0.0,0.0
