id,created_at_h,neg,neu,pos,compound
1278558792012238848,2020-07-01 23:00:00,0.247,0.494,0.259,-0.1779
1278230272484524032,2020-07-01 01:00:00,0.0,0.82,0.18,0.296
1278230272484524032,2020-07-01 01:00:00,,,,
1278244716572704768,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278245395664187392,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278246098302353408,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278259994912100352,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278260137535430656,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278260467023183872,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278260789086994432,2020-07-01 03:00:00,0.0,1.0,0.0,0.0
1278269135105990656,2020-07-01 04:00:00,0.357,0.445,0.198,-0.886
1278297634298458112,2020-07-01 06:00:00,0.0,0.814,0.186,0.494
1278304141492645888,2020-07-01 06:00:00,0.0,0.759,0.241,0.54
1278322406369738752,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278326038712455168,2020-07-01 07:00:00,0.0,0.759,0.241,0.54
1278343065682534400,2020-07-01 09:00:00,0.0,0.86,0.14,0.4768
1278358401039380480,2020-07-01 10:00:00,0.293,0.627,0.08,-0.625
1278365623102431232,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278373280580349952,2020-07-01 11:00:00,0.409,0.591,0.0,-0.8403
1278387172115128320,2020-07-01 11:00:00,0.294,0.526,0.18,-0.3818
1278388320381394944,2020-07-01 12:00:00,0.249,0.712,0.039,-0.7847
1278402225799344128,2020-07-01 12:00:00,0.272,0.728,0.0,-0.7964
1278402349728489472,2020-07-01 12:00:00,0.0,0.843,0.157,0.3818
