id,created_at_h,neg,neu,pos,compound
1279294884596375552,2020-07-04 00:00:00,0.0,0.914,0.086,0.3801
1279340934207991808,2020-07-04 03:00:00,0.0,0.778,0.222,0.781
1279385392983109632,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279410156930060288,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279416657073618944,2020-07-04 08:00:00,0.167,0.833,0.0,-0.1027
1279417454599553024,2020-07-04 08:00:00,0.085,0.732,0.183,0.3818
1279417566889414656,2020-07-04 08:00:00,0.091,0.714,0.195,0.3818
1279417684703293440,2020-07-04 08:00:00,0.111,0.635,0.254,0.4214
1279417983358697472,2020-07-04 08:00:00,0.263,0.526,0.211,0.0516
1279438760560799744,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279440930509029376,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279443671570472960,2020-07-04 09:00:00,0.0,0.775,0.225,0.54
1279444953169637376,2020-07-04 10:00:00,0.295,0.705,0.0,-0.7715
1279454471270158336,2020-07-04 10:00:00,0.136,0.665,0.199,0.2003
1279460061555949568,2020-07-04 11:00:00,0.0,0.882,0.118,0.34
1279463804213092352,2020-07-04 11:00:00,0.199,0.556,0.245,0.4214
1279464686224842752,2020-07-04 11:00:00,0.15,0.728,0.121,-0.1531
1279469348017647616,2020-07-04 11:00:00,0.342,0.552,0.106,-0.762
1279475349294854144,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279481378715963392,2020-07-04 12:00:00,0.3,0.7,0.0,-0.6475
1279490263514259456,2020-07-04 13:00:00,0.259,0.741,0.0,-0.741
1279496407108382720,2020-07-04 13:00:00,0.0,0.846,0.154,0.5996
1279501178003353600,2020-07-04 13:00:00,0.0,1.0,0.0,0.0
1279501834252546048,2020-07-04 13:00:00,0.0,0.63,0.37,0.8555
1279505344926973952,2020-07-04 14:00:00,0.0,1.0,0.0,0.0
1279518776367689728,2020-07-04 14:00:00,0.157,0.843,0.0,-0.3818
1279520457331544064,2020-07-04 15:00:00,0.0,0.783,0.217,0.5576
1279520714782097408,2020-07-04 15:00:00,0.0,0.842,0.158,0.4575
1279520986652725248,2020-07-04 15:00:00,0.174,0.826,0.0,-0.2263
1279535795397890048,2020-07-04 16:00:00,0.262,0.605,0.133,-0.494
1279547471706886144,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279562737043992576,2020-07-04 17:00:00,0.0,0.775,0.225,0.54
1279563062861676544,2020-07-04 17:00:00,0.0,1.0,0.0,0.0
1279579382793875456,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279579824395337728,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279580285257027584,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279580285257027584,2020-07-04 18:00:00,,,,
1279580352894447616,2020-07-04 18:00:00,0.0,1.0,0.0,0.0
1279580352894447616,2020-07-04 18:00:00,,,,
1279580634172862464,2020-07-04 18:00:00,0.0,0.66,0.34,0.802
1279581176030789632,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279581176030789632,2020-07-04 19:00:00,,,,
1279581438225022976,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279581438225022976,2020-07-04 19:00:00,,,,
1279581975699996672,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279581975699996672,2020-07-04 19:00:00,,,,
1279582084974157824,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279582084974157824,2020-07-04 19:00:00,,,,
1279583492301619200,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583492301619200,2020-07-04 19:00:00,,,,
1279583587319394304,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583587319394304,2020-07-04 19:00:00,,,,
1279583662410027008,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583662410027008,2020-07-04 19:00:00,,,,
1279583663374561280,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583737852899328,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583737852899328,2020-07-04 19:00:00,,,,
1279583835827683328,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583835827683328,2020-07-04 19:00:00,,,,
1279583864902557696,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583864902557696,2020-07-04 19:00:00,,,,
1279583888663339008,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583888663339008,2020-07-04 19:00:00,,,,
1279583966044045312,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279583966044045312,2020-07-04 19:00:00,,,,
1279584124924301312,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584124924301312,2020-07-04 19:00:00,,,,
1279584242045943808,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584242045943808,2020-07-04 19:00:00,,,,
1279584269380321280,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584269380321280,2020-07-04 19:00:00,,,,
1279584332751998976,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584332751998976,2020-07-04 19:00:00,,,,
1279584335855747072,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584335855747072,2020-07-04 19:00:00,,,,
1279584433180487680,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584433180487680,2020-07-04 19:00:00,,,,
1279584437445984256,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584437445984256,2020-07-04 19:00:00,,,,
1279584510087180288,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584510087180288,2020-07-04 19:00:00,,,,
1279584638076362752,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584638076362752,2020-07-04 19:00:00,,,,
1279584681546207232,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584681546207232,2020-07-04 19:00:00,,,,
1279584982118301696,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584982118301696,2020-07-04 19:00:00,,,,
1279584982248366080,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279584982248366080,2020-07-04 19:00:00,,,,
1279585020001357824,2020-07-04 19:00:00,0.275,0.725,0.0,-0.2263
1279585135562641408,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585229313900544,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585229313900544,2020-07-04 19:00:00,,,,
1279585231981424640,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585231981424640,2020-07-04 19:00:00,,,,
1279585282715799552,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585282715799552,2020-07-04 19:00:00,,,,
1279585294950465536,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585294950465536,2020-07-04 19:00:00,,,,
1279585357416128512,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585357416128512,2020-07-04 19:00:00,,,,
1279585457639239680,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585457639239680,2020-07-04 19:00:00,,,,
1279585500807008256,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585500807008256,2020-07-04 19:00:00,,,,
1279585517609406464,2020-07-04 19:00:00,0.0,1.0,0.0,0.0
1279585517609406464,2020-07-04 19:00:00,,,,
