id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280658084776611840,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658084776611840,2020-07-07 18:00:00,,,,,,,,,,
1280667878673522688,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280667878673522688,2020-07-07 18:00:00,,,,,,,,,,
1280678299031597056,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280678299031597056,2020-07-07 19:00:00,,,,,,,,,,
1280681980389097472,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280681980389097472,2020-07-07 19:00:00,,,,,,,,,,
1280692817472471040,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280692817472471040,2020-07-07 20:00:00,,,,,,,,,,
1280693994075287552,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280693994075287552,2020-07-07 20:00:00,,,,,,,,,,
1280700081809903616,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280700081809903616,2020-07-07 21:00:00,,,,,,,,,,
1280700102424887296,2020-07-07 21:00:00,,,,,,,,,,
1280701577196482560,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280701577196482560,2020-07-07 21:00:00,,,,,,,,,,
1280701931586019328,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280701931586019328,2020-07-07 21:00:00,,,,,,,,,,
1280703001691336704,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280703001691336704,2020-07-07 21:00:00,,,,,,,,,,
1280707269445980160,2020-07-07 21:00:00,True,True,True,True,False,True,True,True,True,True
1280707638091821056,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280707638091821056,2020-07-07 21:00:00,,,,,,,,,,
1280711337425768448,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280711337425768448,2020-07-07 21:00:00,,,,,,,,,,
1280714697126395904,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280714697126395904,2020-07-07 22:00:00,,,,,,,,,,
1280716713441374208,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280716713441374208,2020-07-07 22:00:00,,,,,,,,,,
1280717157198856192,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
1280717157198856192,2020-07-07 22:00:00,,,,,,,,,,
1280718437912907776,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,False
