id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280748058406518784,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748058406518784,2020-07-08 00:00:00,,,,,,,,,,
1280755239029583872,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755239029583872,2020-07-08 00:00:00,,,,,,,,,,
1280786465874575360,2020-07-08 02:00:00,,,,,,,,,,
1280801372997332992,2020-07-08 03:00:00,,,,,,,,,,
1280975452748820480,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280975452748820480,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280817706963517440,2020-07-08 04:00:00,,,,,,,,,,
1280821026155311104,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280821026155311104,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280822668204421120,2020-07-08 05:00:00,False,False,False,False,True,True,True,False,False,False
1280839093514100736,2020-07-08 06:00:00,False,False,True,True,True,False,False,False,False,False
1280870408418443264,2020-07-08 08:00:00,True,True,False,False,False,True,True,False,False,False
1280871827246645248,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280871827246645248,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280881035388076032,2020-07-08 09:00:00,False,False,False,False,True,False,True,False,False,False
1281046095955668992,2020-07-08 20:00:00,False,False,True,False,False,False,False,False,False,False
1281048672919314432,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281048672919314432,2020-07-08 20:00:00,,,,,,,,,,
1281050343049179136,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281050343049179136,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,True
1281064788408315904,2020-07-08 21:00:00,False,False,False,False,False,True,False,False,False,False
1281066680110796800,2020-07-08 21:00:00,True,True,False,False,False,True,True,True,True,False
1281066874923552768,2020-07-08 21:00:00,False,False,False,False,False,True,True,False,False,False
1281067189018247168,2020-07-08 21:00:00,False,True,False,False,False,False,True,False,False,False
