RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278053836381392896,2020-06-29 07:00:00,True,True,True,True,True,True,True,True,True,True
1274106956609777664,2020-06-18 10:00:00,True,False,False,False,False,False,True,False,False,False
1277830992473047040,2020-06-28 17:00:00,False,False,False,False,False,True,False,False,False,False
1266604715355312128,2020-05-28 17:00:00,False,False,True,True,False,True,True,False,True,True
1268070997321814016,2020-06-01 18:00:00,True,False,False,True,False,True,True,False,True,False
1273492524494020608,2020-06-16 17:00:00,True,True,True,True,False,True,True,True,False,True
1273492105327828992,2020-06-16 17:00:00,False,False,False,False,False,True,False,False,False,True
1267710275282546688,2020-05-31 18:00:00,True,False,True,False,False,False,False,False,False,False
1267275322908504064,2020-05-30 14:00:00,False,False,False,False,False,False,True,False,False,False
1273485537970540544,2020-06-16 17:00:00,False,False,False,False,False,True,False,False,False,False
1273498655501070336,2020-06-16 18:00:00,False,False,False,False,False,True,False,False,False,False
1266863740739137536,2020-05-29 10:00:00,False,False,False,False,False,True,False,False,False,False
1268014508192063488,2020-06-01 14:00:00,True,True,True,True,True,True,True,True,True,True
1267303791621214208,2020-05-30 15:00:00,True,False,True,True,True,True,True,True,True,True
1278376810330423296,2020-06-30 05:00:00,True,True,True,True,False,True,True,True,False,True
1277278209612976128,2020-06-27 04:00:00,False,False,False,False,False,True,True,False,False,False
1273508567786504192,2020-06-16 18:00:00,False,True,False,True,False,True,True,False,True,False
1267563800183496704,2020-05-31 09:00:00,False,False,False,False,False,True,True,False,False,False
1273733806546194432,2020-06-17 09:00:00,False,False,False,False,False,False,True,False,False,False
1273983722195468288,2020-06-18 02:00:00,False,False,True,True,False,True,True,False,False,False
1277986388676210688,2020-06-29 03:00:00,False,False,False,False,False,True,False,False,False,False
1278483555874635776,2020-06-30 12:00:00,False,False,False,True,False,True,False,False,False,False
1272579931726385152,2020-06-14 05:00:00,False,False,False,False,False,True,False,False,False,False
1277754768602128384,2020-06-28 12:00:00,False,False,False,False,False,False,True,False,False,False
1268363777898156032,2020-06-02 14:00:00,False,False,False,True,False,True,True,False,False,True
1277109406119821312,2020-06-26 17:00:00,True,True,True,True,True,True,True,True,True,True
751605594985934848,2016-07-07 14:00:00,True,True,False,True,False,True,True,True,False,False
1207577728636948480,2019-12-17 20:00:00,True,True,True,True,True,True,True,True,True,True
1273741531472683008,2020-06-17 10:00:00,False,False,False,True,False,True,False,False,False,False
1269761444482035712,2020-06-06 10:00:00,True,False,False,True,False,True,True,False,False,False
1277426982788255744,2020-06-27 14:00:00,False,False,False,False,False,True,False,False,False,False
1278057577344118784,2020-06-29 08:00:00,False,False,False,True,False,True,True,False,False,False
1276989283891589120,2020-06-26 09:00:00,False,False,False,False,True,True,True,True,False,False
1271080880182710272,2020-06-10 02:00:00,False,False,False,False,False,True,False,False,False,False
1273524948745678848,2020-06-16 19:00:00,False,False,False,False,False,True,True,False,False,False
1273525608891334656,2020-06-16 19:00:00,False,False,False,False,False,True,False,False,False,False
1277991510613594112,2020-06-29 03:00:00,True,True,True,True,True,True,True,True,True,True
1277609116542726144,2020-06-28 02:00:00,False,False,True,True,False,True,False,False,False,True
1269992771072516096,2020-06-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1273445293074382848,2020-06-16 14:00:00,False,False,False,False,False,True,False,False,False,False
1273445646188474368,2020-06-16 14:00:00,False,False,False,False,False,True,False,False,False,False
1273445956357206016,2020-06-16 14:00:00,False,False,False,False,False,True,False,False,False,False
1273446568327176192,2020-06-16 14:00:00,False,False,False,False,False,True,False,False,False,False
1273447134990176256,2020-06-16 14:00:00,False,False,False,False,False,True,False,False,False,False
1273448326336143360,2020-06-16 14:00:00,False,False,False,False,False,True,False,False,False,False
1277588094246629376,2020-06-28 01:00:00,False,False,False,False,False,True,False,False,False,False
1273450613108436992,2020-06-16 15:00:00,False,False,True,True,True,True,True,True,True,True
1267626495737921536,2020-05-31 13:00:00,False,False,False,False,False,False,True,True,False,False
1278135164372221952,2020-06-29 13:00:00,False,False,False,False,False,False,True,False,False,False
1275956021127766016,2020-06-23 12:00:00,True,True,False,False,False,True,True,True,True,False
1276759397574881280,2020-06-25 18:00:00,False,False,False,True,False,False,True,False,False,False
1278241325310259200,2020-06-29 20:00:00,True,True,False,False,True,True,True,False,False,False
1278095701344468992,2020-06-29 10:00:00,False,False,False,False,False,False,True,False,False,False
1269138200464850944,2020-06-04 17:00:00,False,False,False,False,False,False,True,False,False,False
1273453227443249152,2020-06-16 15:00:00,False,False,False,False,False,True,False,False,False,True
1265888906362249216,2020-05-26 18:00:00,False,False,False,False,False,True,False,False,False,False
1271544693579558912,2020-06-11 08:00:00,False,False,False,False,False,True,False,False,False,False
1269064639314382848,2020-06-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1266184818712346624,2020-05-27 13:00:00,False,False,False,False,False,False,True,False,False,False
1276977374274318336,2020-06-26 08:00:00,True,True,True,True,True,True,True,True,True,True
1271484352879374336,2020-06-11 04:00:00,True,False,False,True,True,True,True,False,True,True
1266843983629520896,2020-05-29 09:00:00,False,False,False,False,False,True,False,False,False,True
1270804790625226752,2020-06-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1268932061294977024,2020-06-04 03:00:00,False,True,False,False,False,True,False,False,False,False
1277982675492433920,2020-06-29 03:00:00,False,False,False,False,False,True,False,False,False,False
1277450939876675584,2020-06-27 15:00:00,False,False,False,False,False,False,True,True,False,False
1278886759762481152,2020-07-01 15:00:00,True,True,True,True,True,True,True,True,True,True
1267915651756298240,2020-06-01 08:00:00,False,False,False,False,False,True,False,False,False,False
1266568395320934400,2020-05-28 15:00:00,True,True,True,True,True,True,True,True,True,True
1268091050314383360,2020-06-01 20:00:00,False,False,True,True,False,True,True,False,False,True
1271825190188494848,2020-06-12 03:00:00,False,False,False,False,False,True,True,False,False,False
1277889610794876928,2020-06-28 20:00:00,True,False,False,False,False,False,True,False,False,False
1274792021966782464,2020-06-20 07:00:00,False,False,False,True,False,False,False,False,False,False
1278436909791019008,2020-06-30 09:00:00,False,False,True,True,True,True,True,False,False,False
1275990548097073152,2020-06-23 15:00:00,True,True,False,False,True,False,True,True,True,False
1210474113292128256,2019-12-25 20:00:00,True,False,False,False,False,False,True,True,False,False
1275207378896670720,2020-06-21 11:00:00,False,False,False,False,False,True,True,False,False,False
1278367631108648960,2020-06-30 04:00:00,True,True,True,True,True,True,True,True,True,True
1266446754574188544,2020-05-28 07:00:00,False,False,False,False,False,False,True,False,False,False
1278122150663262208,2020-06-29 12:00:00,False,False,False,True,False,False,False,False,False,False
1276818214245339136,2020-06-25 22:00:00,False,False,False,True,False,True,True,True,False,False
1271835754000453632,2020-06-12 04:00:00,False,False,False,True,False,False,False,False,False,False
1267616840924028928,2020-05-31 12:00:00,True,True,True,True,True,True,True,True,True,True
