id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743709135572992,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280743709135572992,2020-07-08 00:00:00,,,,,,,,,,
1280744005559443456,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744005559443456,2020-07-08 00:00:00,,,,,,,,,,
1280744039625773056,2020-07-08 00:00:00,,,,,,,,,,
1280744564077162496,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744564077162496,2020-07-08 00:00:00,,,,,,,,,,
1280744687343513600,2020-07-08 00:00:00,,,,,,,,,,
1280744772714414080,2020-07-08 00:00:00,,,,,,,,,,
1280744849055023104,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744849055023104,2020-07-08 00:00:00,,,,,,,,,,
1280745142803144704,2020-07-08 00:00:00,,,,,,,,,,
1280745295949770752,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745295949770752,2020-07-08 00:00:00,,,,,,,,,,
1280745509469249536,2020-07-08 00:00:00,,,,,,,,,,
1280745569435242496,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745569435242496,2020-07-08 00:00:00,,,,,,,,,,
1280746193748819968,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746193748819968,2020-07-08 00:00:00,,,,,,,,,,
1280746263911120896,2020-07-08 00:00:00,,,,,,,,,,
1280746322061152256,2020-07-08 00:00:00,,,,,,,,,,
1280746396044259328,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280746396044259328,2020-07-08 00:00:00,,,,,,,,,,
1280746482682023936,2020-07-08 00:00:00,,,,,,,,,,
1280746735497854976,2020-07-08 00:00:00,,,,,,,,,,
1280746760961482752,2020-07-08 00:00:00,,,,,,,,,,
1280746821388832768,2020-07-08 00:00:00,,,,,,,,,,
1280746829186052096,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280747136557203456,2020-07-08 00:00:00,,,,,,,,,,
1280747164168265728,2020-07-08 00:00:00,,,,,,,,,,
1280747227279998976,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280747227279998976,2020-07-08 00:00:00,,,,,,,,,,
1280747252026413056,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747274092642304,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747274092642304,2020-07-08 00:00:00,,,,,,,,,,
1280747514052796416,2020-07-08 00:00:00,,,,,,,,,,
1280747579215474688,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,True
1280747766512324608,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747766512324608,2020-07-08 00:00:00,,,,,,,,,,
1280748303710380032,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748312925278208,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280748312925278208,2020-07-08 00:00:00,,,,,,,,,,
1280748616487825408,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748616487825408,2020-07-08 00:00:00,,,,,,,,,,
1280749221109325824,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280749306727878656,2020-07-08 00:00:00,False,False,False,False,False,True,False,True,False,False
1280749306727878656,2020-07-08 00:00:00,,,,,,,,,,
1280749602086555648,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749602086555648,2020-07-08 00:00:00,,,,,,,,,,
1280749754478211072,2020-07-08 00:00:00,,,,,,,,,,
1280749822748823552,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749822748823552,2020-07-08 00:00:00,,,,,,,,,,
1280749931456720896,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749931456720896,2020-07-08 00:00:00,,,,,,,,,,
1280750009026109440,2020-07-08 00:00:00,,,,,,,,,,
