id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538167474442240,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538262328434688,2020-07-01 21:00:00,True,True,True,False,True,True,True,False,True,True
1278538271879049216,2020-07-01 21:00:00,,,,,,,,,,
1278538283471912960,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538283471912960,2020-07-01 21:00:00,,,,,,,,,,
1278538284071821312,2020-07-01 21:00:00,False,True,True,True,True,True,True,False,True,True
1278538284071821312,2020-07-01 21:00:00,,,,,,,,,,
1278538402929889280,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538402929889280,2020-07-01 21:00:00,,,,,,,,,,
1278538483808776192,2020-07-01 21:00:00,False,False,False,True,False,True,False,False,False,False
1278538600435511296,2020-07-01 21:00:00,,,,,,,,,,
1278538672065974272,2020-07-01 21:00:00,False,False,True,True,True,True,True,True,True,True
1278538672065974272,2020-07-01 21:00:00,True,True,True,True,True,True,True,False,False,False
1278538681964429312,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538681964429312,2020-07-01 21:00:00,,,,,,,,,,
1278538697252560896,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538738893717504,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538738893717504,2020-07-01 21:00:00,,,,,,,,,,
1278538911787044864,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278538976509308928,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278538981710405632,2020-07-01 22:00:00,,,,,,,,,,
1278538988186415104,2020-07-01 22:00:00,,,,,,,,,,
1278539003365593088,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278539003365593088,2020-07-01 22:00:00,,,,,,,,,,
1278539043672817664,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278539205086453760,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539205086453760,2020-07-01 22:00:00,,,,,,,,,,
1278539213441347584,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278539229010604032,2020-07-01 22:00:00,,,,,,,,,,
1278539321377796096,2020-07-01 22:00:00,,,,,,,,,,
1278539387140100096,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539387140100096,2020-07-01 22:00:00,,,,,,,,,,
1278539424721223680,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278539424721223680,2020-07-01 22:00:00,,,,,,,,,,
1278539443012612096,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539443012612096,2020-07-01 22:00:00,,,,,,,,,,
1278539573631447040,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539573631447040,2020-07-01 22:00:00,,,,,,,,,,
1278539599414005760,2020-07-01 22:00:00,,,,,,,,,,
1278539625468850176,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278539648529301504,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539648529301504,2020-07-01 22:00:00,,,,,,,,,,
1278539651016523776,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278539741772877824,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278539741772877824,2020-07-01 22:00:00,,,,,,,,,,
1278539766280192000,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278539766280192000,2020-07-01 22:00:00,,,,,,,,,,
1278539825214369792,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278539825214369792,2020-07-01 22:00:00,,,,,,,,,,
1278539897037631488,2020-07-01 22:00:00,,,,,,,,,,
1278539967212302336,2020-07-01 22:00:00,,,,,,,,,,
1278539982005657600,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,True,False
1278540066848194560,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540066848194560,2020-07-01 22:00:00,,,,,,,,,,
1278540070170038272,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278540070170038272,2020-07-01 22:00:00,,,,,,,,,,
1278540217436291072,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540217436291072,2020-07-01 22:00:00,,,,,,,,,,
1278540246003511296,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278540246003511296,2020-07-01 22:00:00,,,,,,,,,,
1278540504171450368,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278540504171450368,2020-07-01 22:00:00,,,,,,,,,,
1278540524257865728,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540533384777728,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540533384777728,2020-07-01 22:00:00,,,,,,,,,,
1278540626926211072,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278540675458490368,2020-07-01 22:00:00,,,,,,,,,,
1278540680512618496,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540897903431680,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278540897903431680,2020-07-01 22:00:00,,,,,,,,,,
1278540913363410944,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540913363410944,2020-07-01 22:00:00,,,,,,,,,,
1278540934032973824,2020-07-01 22:00:00,,,,,,,,,,
1278540935287025664,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540935287025664,2020-07-01 22:00:00,,,,,,,,,,
1278540978161430528,2020-07-01 22:00:00,,,,,,,,,,
1278541208315297792,2020-07-01 22:00:00,,,,,,,,,,
1278541221565214720,2020-07-01 22:00:00,,,,,,,,,,
1278541300854255616,2020-07-01 22:00:00,,,,,,,,,,
1278541434208092160,2020-07-01 22:00:00,,,,,,,,,,
1278541532619059200,2020-07-01 22:00:00,,,,,,,,,,
1278541549501059072,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541549501059072,2020-07-01 22:00:00,,,,,,,,,,
1278541585773400064,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278541585773400064,2020-07-01 22:00:00,,,,,,,,,,
1278541741667364864,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,True
1278541741667364864,2020-07-01 22:00:00,False,True,False,True,False,True,True,False,False,False
1278541777079685120,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541777079685120,2020-07-01 22:00:00,,,,,,,,,,
