id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218428809580544,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218428809580544,2020-07-03 19:00:00,,,,,,,,,,
1279218683651461120,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218683651461120,2020-07-03 19:00:00,,,,,,,,,,
1279218713779191808,2020-07-03 19:00:00,,,,,,,,,,
1279218745874022400,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218745874022400,2020-07-03 19:00:00,,,,,,,,,,
1279218811678359552,2020-07-03 19:00:00,,,,,,,,,,
1279218904217407488,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218904217407488,2020-07-03 19:00:00,,,,,,,,,,
1279218991534399488,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218991534399488,2020-07-03 19:00:00,,,,,,,,,,
1279219011004358656,2020-07-03 19:00:00,,,,,,,,,,
1279219109297819648,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279219257277124608,2020-07-03 19:00:00,,,,,,,,,,
1279219299538726912,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219299538726912,2020-07-03 19:00:00,,,,,,,,,,
1279219490127876096,2020-07-03 19:00:00,,,,,,,,,,
1279219551037685760,2020-07-03 19:00:00,,,,,,,,,,
1279219614744850432,2020-07-03 19:00:00,,,,,,,,,,
1279219667488378880,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219667488378880,2020-07-03 19:00:00,,,,,,,,,,
1279219680314642432,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279219684295008256,2020-07-03 19:00:00,,,,,,,,,,
1279219793342738432,2020-07-03 19:00:00,False,False,True,True,False,True,True,True,False,False
1279219793342738432,2020-07-03 19:00:00,,,,,,,,,,
1279219840709021696,2020-07-03 19:00:00,,,,,,,,,,
1279219860342321152,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219860342321152,2020-07-03 19:00:00,,,,,,,,,,
1279219880818925568,2020-07-03 19:00:00,True,False,True,False,True,True,True,False,False,True
1279219880818925568,2020-07-03 19:00:00,,,,,,,,,,
1279219906182098944,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219906182098944,2020-07-03 19:00:00,,,,,,,,,,
1279219926855630848,2020-07-03 19:00:00,,,,,,,,,,
1279219934267166720,2020-07-03 19:00:00,,,,,,,,,,
1279220144930279424,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220144930279424,2020-07-03 19:00:00,,,,,,,,,,
1279220163166912512,2020-07-03 19:00:00,False,False,False,False,False,True,True,False,True,False
1279220163166912512,2020-07-03 19:00:00,,,,,,,,,,
1279220185577205760,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220185577205760,2020-07-03 19:00:00,,,,,,,,,,
1279220364229275648,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220364229275648,2020-07-03 19:00:00,,,,,,,,,,
1279220621981908992,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220621981908992,2020-07-03 19:00:00,,,,,,,,,,
1279220680798527488,2020-07-03 19:00:00,,,,,,,,,,
