id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278548388196175872,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,False,False
1278568109167849472,2020-07-01 23:00:00,False,False,True,True,False,True,True,False,False,True
1278208015930359808,2020-07-01,False,False,False,True,False,True,False,False,False,False
1278217095407271936,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278224281495797760,2020-07-01 01:00:00,True,True,False,False,False,True,True,True,False,False
1278228755002073088,2020-07-01 01:00:00,False,False,False,False,False,False,True,False,False,False
1278228755002073088,2020-07-01 01:00:00,,,,,,,,,,
1278231980316991488,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278232609643008000,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278232609643008000,2020-07-01 01:00:00,,,,,,,,,,
1278232704991944704,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278232704991944704,2020-07-01 01:00:00,,,,,,,,,,
1278239260949327872,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278239260949327872,2020-07-01 02:00:00,,,,,,,,,,
1278242958047764480,2020-07-01 02:00:00,False,True,False,False,False,False,False,False,False,False
1278249130415063040,2020-07-01 02:00:00,False,False,False,True,False,True,False,False,False,False
1278250443597066240,2020-07-01 02:00:00,True,True,False,False,False,True,True,True,False,False
1278257093057769472,2020-07-01 03:00:00,False,False,False,False,False,True,False,False,False,True
1278278004339355648,2020-07-01 04:00:00,False,False,False,False,False,True,False,False,False,False
1278278004339355648,2020-07-01 04:00:00,,,,,,,,,,
1278283497665261568,2020-07-01 05:00:00,False,True,False,False,False,True,False,False,False,False
1278283497665261568,2020-07-01 05:00:00,,,,,,,,,,
1278313097338421248,2020-07-01 07:00:00,False,False,False,False,False,True,True,False,False,False
1278354465091813376,2020-07-01 09:00:00,False,False,False,True,False,True,True,True,False,False
1278360849153998848,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278362420231065600,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278370603498532864,2020-07-01 10:00:00,False,False,True,True,False,True,True,False,False,True
1278374220163153920,2020-07-01 11:00:00,True,True,True,True,True,True,True,True,True,True
1278395980048564224,2020-07-01 12:00:00,True,False,False,False,False,False,False,False,False,False
