id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281187761437978624,2020-07-09 05:00:00,False,False,False,False,False,False,True,False,False,False
1281206050973192192,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281211008661327872,2020-07-09 06:00:00,False,False,False,True,False,False,False,False,False,False
1281218556718440448,2020-07-09 07:00:00,True,True,False,False,False,False,True,True,True,False
1281238847318364160,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281267697385304064,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281269722550599680,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281271595357650944,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281271595357650944,2020-07-09 10:00:00,,,,,,,,,,
1281287733952970752,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,,,,,,,,,,
1281296540246536192,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281297012042784768,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281297012042784768,2020-07-09 12:00:00,,,,,,,,,,
1281307272099049472,2020-07-09 13:00:00,True,True,True,True,True,True,True,True,True,False
1281310040578641920,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,,,,,,,,,,
1281317196778487808,2020-07-09 14:00:00,True,False,True,True,True,True,True,True,False,True
1281317196778487808,2020-07-09 14:00:00,,,,,,,,,,
1281334189099450368,2020-07-09 15:00:00,True,True,True,False,False,True,True,True,True,True
1281347957854437376,2020-07-09 16:00:00,True,True,True,True,True,True,True,True,False,True
1281356846515675136,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281365675965988864,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281366344211009536,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281368672091742208,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281368672091742208,2020-07-09 17:00:00,,,,,,,,,,
1281368886676463616,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281368886676463616,2020-07-09 17:00:00,,,,,,,,,,
1281404787465035776,2020-07-09 19:00:00,False,False,False,False,False,True,True,False,False,False
1281413008502087680,2020-07-09 20:00:00,False,False,False,False,False,True,False,False,False,True
1281441511973040128,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281441511973040128,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281442233695305728,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281442233695305728,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281447706192482304,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281447706192482304,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281450917653553152,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281450917653553152,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
