id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280019144050724864,2020-07-06 00:00:00,,,,,,,,,,
1280021349369610240,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021433188593664,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280021433188593664,2020-07-06 00:00:00,,,,,,,,,,
1280022370800058368,2020-07-06 00:00:00,,,,,,,,,,
1280022409404452864,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280022409404452864,2020-07-06 00:00:00,,,,,,,,,,
1280023108347404288,2020-07-06 00:00:00,True,True,False,False,False,True,True,False,False,False
1280023399985602560,2020-07-06 00:00:00,,,,,,,,,,
1280023474526978048,2020-07-06 00:00:00,True,True,True,False,False,True,True,True,False,False
1280023932486156288,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280023932486156288,2020-07-06 00:00:00,,,,,,,,,,
1280024245666377728,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280025178529882112,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280025178529882112,2020-07-06 00:00:00,,,,,,,,,,
1280025327356514304,2020-07-06 00:00:00,True,True,False,False,False,True,True,False,False,True
1280025516997836800,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,False,True
1280026066502012928,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280026927932362752,2020-07-06 00:00:00,True,True,False,False,False,True,True,False,False,False
1280026927932362752,2020-07-06 00:00:00,,,,,,,,,,
1280028458119073792,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280028652084908032,2020-07-06 00:00:00,True,True,False,False,False,True,True,False,False,False
1280028829189365760,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280028829189365760,2020-07-06 00:00:00,,,,,,,,,,
1280028958252077056,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280028958252077056,2020-07-06 00:00:00,,,,,,,,,,
1280029599846498304,2020-07-06 00:00:00,True,True,False,False,False,True,True,False,False,True
1280029599846498304,2020-07-06 00:00:00,,,,,,,,,,
1280032339595112448,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280032339595112448,2020-07-06 00:00:00,,,,,,,,,,
1280032988009582592,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280033983783460864,2020-07-06 01:00:00,True,True,False,False,False,True,True,False,False,False
1280034077857497088,2020-07-06 01:00:00,True,True,False,False,False,True,True,True,True,False
1280034113869643776,2020-07-06 01:00:00,,,,,,,,,,
1280034215288082432,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280034353481953280,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280034610517286912,2020-07-06 01:00:00,True,True,False,False,False,True,True,False,False,False
1280034692377350144,2020-07-06 01:00:00,True,True,False,False,False,True,True,False,False,False
1280035051519062016,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280035051519062016,2020-07-06 01:00:00,,,,,,,,,,
1280035692144459776,2020-07-06 01:00:00,True,False,True,False,True,True,True,False,False,True
1280036409403998208,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280037045528911872,2020-07-06 01:00:00,True,False,False,False,False,False,True,True,False,False
1280037647734452224,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280037850646368256,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280038152565129216,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280038325206888448,2020-07-06 01:00:00,True,False,False,False,False,True,True,False,False,False
1280038502932066304,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280039760589991936,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280039760589991936,2020-07-06 01:00:00,,,,,,,,,,
1280041498613026816,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280041498613026816,2020-07-06 01:00:00,,,,,,,,,,
1280041595748974592,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280041595748974592,2020-07-06 01:00:00,,,,,,,,,,
1280042661580124160,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280042661580124160,2020-07-06 01:00:00,,,,,,,,,,
1280043443826429952,2020-07-06 01:00:00,False,False,True,False,False,False,False,False,False,False
1280043684948578304,2020-07-06 01:00:00,,,,,,,,,,
1280044238256967680,2020-07-06 01:00:00,True,True,False,False,False,True,True,False,False,False
1280045335008604160,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280045335008604160,2020-07-06 01:00:00,,,,,,,,,,
1280045728350433280,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280045728350433280,2020-07-06 01:00:00,,,,,,,,,,
1280046421828304896,2020-07-06 01:00:00,False,False,False,True,False,True,False,False,False,False
1280046421828304896,2020-07-06 01:00:00,,,,,,,,,,
1280047049749204992,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280047930745876480,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280048561099505664,2020-07-06 01:00:00,True,True,False,True,False,True,True,True,False,False
1280048846773641216,2020-07-06 02:00:00,True,True,False,False,False,True,True,False,False,False
1280048912393400320,2020-07-06 02:00:00,True,False,False,False,False,False,True,True,False,False
1280050224522596352,2020-07-06 02:00:00,False,False,False,False,False,False,True,False,False,False
1280050239941021696,2020-07-06 02:00:00,False,False,False,True,False,True,False,False,False,False
1280050239941021696,2020-07-06 02:00:00,,,,,,,,,,
1280050555285639168,2020-07-06 02:00:00,False,False,False,True,False,True,False,False,False,False
1280050555285639168,2020-07-06 02:00:00,,,,,,,,,,
1280050602278608896,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280050812748783616,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280050812748783616,2020-07-06 02:00:00,,,,,,,,,,
1280052834445127680,2020-07-06 02:00:00,False,False,False,True,False,True,False,False,False,False
1280052834445127680,2020-07-06 02:00:00,,,,,,,,,,
1280052992658546688,2020-07-06 02:00:00,False,True,False,False,False,True,False,False,False,False
1280053299954106368,2020-07-06 02:00:00,True,True,True,True,True,True,True,False,False,True
1280053869515468800,2020-07-06 02:00:00,False,False,False,True,False,True,False,False,False,False
1280053869515468800,2020-07-06 02:00:00,,,,,,,,,,
1280058253641158656,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280058253641158656,2020-07-06 02:00:00,,,,,,,,,,
1280061489584451584,2020-07-06 02:00:00,False,False,False,False,False,True,False,False,False,False
1280061970377584640,2020-07-06 02:00:00,False,False,False,True,False,True,False,False,False,False
