id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743619037548544,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280743619037548544,2020-07-08 00:00:00,,,,,,,,,,
1280744528945623040,2020-07-08 00:00:00,True,True,True,True,False,True,True,False,True,False
1280748004568432640,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280748004568432640,2020-07-08 00:00:00,,,,,,,,,,
1280748317538992128,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280748317538992128,2020-07-08 00:00:00,,,,,,,,,,
1280748558786985984,2020-07-08 00:00:00,,,,,,,,,,
1280752245840113664,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280752245840113664,2020-07-08 00:00:00,,,,,,,,,,
1280757215058710528,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280758559383437312,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,True,False
1280759305227112448,2020-07-08 01:00:00,False,True,False,False,False,False,True,False,False,False
1280760036298383360,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280760036298383360,2020-07-08 01:00:00,,,,,,,,,,
1280760614802075648,2020-07-08 01:00:00,,,,,,,,,,
1280760907161837568,2020-07-08 01:00:00,False,False,False,True,False,True,False,False,False,False
1280760907161837568,2020-07-08 01:00:00,,,,,,,,,,
1280761882639556608,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280761882639556608,2020-07-08 01:00:00,,,,,,,,,,
1280761934044946432,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280762598347046912,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280763459442020352,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280763459442020352,2020-07-08 01:00:00,,,,,,,,,,
1280765708343947264,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280765708343947264,2020-07-08 01:00:00,,,,,,,,,,
1280773679547396096,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280774549995499520,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280774549995499520,2020-07-08 02:00:00,,,,,,,,,,
1280780962067034112,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280782961495990272,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280782961495990272,2020-07-08 02:00:00,,,,,,,,,,
1280785173261451264,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280786078484639744,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280786078484639744,2020-07-08 02:00:00,,,,,,,,,,
1280797453856407552,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280797453856407552,2020-07-08 03:00:00,,,,,,,,,,
1280799065740058624,2020-07-08 03:00:00,False,True,True,True,True,True,True,False,False,True
1280799444347301888,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280799444347301888,2020-07-08 03:00:00,,,,,,,,,,
1280801276591312896,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280801948892041216,2020-07-08 03:00:00,True,False,False,False,False,False,True,False,False,False
1280971507380793344,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971894729162752,2020-07-08 15:00:00,False,False,True,True,False,True,True,False,False,True
1280972425044189184,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280972425044189184,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280975016180539392,2020-07-08 15:00:00,False,True,False,False,False,False,True,True,False,False
1280975383865761792,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280975383865761792,2020-07-08 15:00:00,,,,,,,,,,
1280976953336639488,2020-07-08 15:00:00,False,False,False,True,False,True,False,False,False,False
1280976953336639488,2020-07-08 15:00:00,,,,,,,,,,
1280977472708907008,2020-07-08 15:00:00,False,False,False,False,False,False,False,False,True,False
1280977472708907008,2020-07-08 15:00:00,,,,,,,,,,
1280978730199011328,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280978730199011328,2020-07-08 15:00:00,,,,,,,,,,
1280810669437313024,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280817162626781184,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280818642146516992,2020-07-08 04:00:00,False,False,False,False,False,True,True,False,False,False
1280819044707299328,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280820097368588288,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
