id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281173217483223040,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281174747628388352,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281175248226988032,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281178659781586944,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281178659781586944,2020-07-09 04:00:00,,,,,,,,,,
1281180043776077824,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281182172662153216,2020-07-09 05:00:00,False,True,False,False,False,True,True,False,False,False
1281183433352515584,2020-07-09 05:00:00,True,True,True,True,True,True,True,True,True,True
1281183847909134336,2020-07-09 05:00:00,False,False,False,False,False,False,True,False,False,False
1281184132807233536,2020-07-09 05:00:00,False,False,False,True,False,True,False,False,False,False
1281201388391981056,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281202998736293888,2020-07-09 06:00:00,False,False,True,False,False,False,False,False,False,False
1281204437143433216,2020-07-09 06:00:00,False,False,False,True,False,True,False,False,False,False
1281214266696032256,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,True
1281214590009831424,2020-07-09 07:00:00,,,,,,,,,,
1281214897293086720,2020-07-09 07:00:00,False,False,False,False,False,False,True,False,False,False
1281218023941079040,2020-07-09 07:00:00,False,False,False,True,False,False,False,False,False,False
1281218023941079040,2020-07-09 07:00:00,False,False,False,True,False,True,True,False,False,False
1281219190154825728,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281219698840002560,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281219875118051328,2020-07-09 07:00:00,False,False,False,True,False,True,False,False,False,False
1281219875118051328,2020-07-09 07:00:00,,,,,,,,,,
1281224165417267200,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281226956936273920,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281228963155763200,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281229894224089088,2020-07-09 08:00:00,True,True,True,True,False,True,True,False,True,False
1281231667139686400,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281231667139686400,2020-07-09 08:00:00,,,,,,,,,,
1281232041225453568,2020-07-09 08:00:00,False,False,False,True,False,False,False,False,False,False
1281235735501144064,2020-07-09 08:00:00,False,True,True,True,False,True,True,True,False,False
1281238446770700288,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281239089514242048,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281241215413784576,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281242483595378688,2020-07-09 09:00:00,False,False,False,True,False,True,False,False,False,False
1281242483595378688,2020-07-09 09:00:00,,,,,,,,,,
1281244190752432128,2020-07-09 09:00:00,False,False,False,True,False,True,False,False,False,False
1281244190752432128,2020-07-09 09:00:00,,,,,,,,,,
1281247290301116416,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281247784012783616,2020-07-09 09:00:00,False,False,False,False,True,True,False,False,False,False
1281249555980443648,2020-07-09 09:00:00,False,False,False,True,False,True,False,False,False,False
1281249629112320000,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281250612131368960,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281252517842759680,2020-07-09 09:00:00,True,True,True,True,False,True,True,True,True,True
1281252528856772608,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281252528856772608,2020-07-09 09:00:00,,,,,,,,,,
