id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279657453215453184,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279657453215453184,2020-07-05 00:00:00,,,,,,,,,,
1279657535105048576,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279657535105048576,2020-07-05 00:00:00,,,,,,,,,,
1279658143773945856,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279658143773945856,2020-07-05 00:00:00,,,,,,,,,,
1279659524274532352,2020-07-05 00:00:00,True,False,False,False,True,True,False,False,False,True
1279659524274532352,2020-07-05 00:00:00,,,,,,,,,,
1279662024998477824,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662024998477824,2020-07-05 00:00:00,,,,,,,,,,
1279662713304539136,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662713304539136,2020-07-05 00:00:00,,,,,,,,,,
1279662859677511680,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662859677511680,2020-07-05 00:00:00,,,,,,,,,,
1279663478312259584,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279663478312259584,2020-07-05 00:00:00,,,,,,,,,,
1279664234855428096,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279664234855428096,2020-07-05 00:00:00,,,,,,,,,,
1279664759919374336,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279664759919374336,2020-07-05 00:00:00,,,,,,,,,,
1279665193769828352,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279665193769828352,2020-07-05 00:00:00,,,,,,,,,,
1279665773573742592,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279665773573742592,2020-07-05 00:00:00,,,,,,,,,,
1279666125949661184,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666125949661184,2020-07-05 00:00:00,,,,,,,,,,
1279666285190709248,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666285190709248,2020-07-05 00:00:00,,,,,,,,,,
1279666406276153344,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666406276153344,2020-07-05 00:00:00,,,,,,,,,,
1279666882279206912,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666882279206912,2020-07-05 00:00:00,,,,,,,,,,
1279666914424471552,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666914424471552,2020-07-05 00:00:00,,,,,,,,,,
1279667387688611840,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667387688611840,2020-07-05 00:00:00,,,,,,,,,,
1279667578105819136,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667578105819136,2020-07-05 00:00:00,,,,,,,,,,
1279667678890749952,2020-07-05 00:00:00,False,False,False,True,False,True,False,False,False,True
1279667678890749952,2020-07-05 00:00:00,,,,,,,,,,
1279667910668140544,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667910668140544,2020-07-05 00:00:00,,,,,,,,,,
1279668692503183360,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668692503183360,2020-07-05 00:00:00,,,,,,,,,,
1279668943024648192,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668943024648192,2020-07-05 00:00:00,,,,,,,,,,
1279669158389612544,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669158389612544,2020-07-05 00:00:00,,,,,,,,,,
1279669533301600256,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669533301600256,2020-07-05 00:00:00,,,,,,,,,,
1279670263584641024,2020-07-05 00:00:00,False,False,False,True,False,True,False,False,False,False
1279670274418327552,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279670274418327552,2020-07-05 00:00:00,,,,,,,,,,
1279670495638466560,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279670495638466560,2020-07-05 00:00:00,,,,,,,,,,
1279673000741294080,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279673931671179264,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279673931671179264,2020-07-05 01:00:00,,,,,,,,,,
1279675806055165952,2020-07-05 01:00:00,False,False,False,False,False,True,True,False,False,False
1279676913729110016,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279676913729110016,2020-07-05 01:00:00,,,,,,,,,,
1279677271398219776,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279677271398219776,2020-07-05 01:00:00,,,,,,,,,,
1279678792538173440,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279680840142696448,2020-07-05 01:00:00,False,False,False,True,False,True,False,False,False,True
1279681781143347200,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279681781143347200,2020-07-05 01:00:00,,,,,,,,,,
1279682918269378560,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279682918269378560,2020-07-05 01:00:00,,,,,,,,,,
1279686163737931776,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279686163737931776,2020-07-05 01:00:00,,,,,,,,,,
1279686502914588672,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279686502914588672,2020-07-05 02:00:00,,,,,,,,,,
1279686618605993984,2020-07-05 02:00:00,False,False,False,True,False,True,False,False,False,True
1279686982923358208,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279686982923358208,2020-07-05 02:00:00,,,,,,,,,,
1279687172463882240,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687172463882240,2020-07-05 02:00:00,,,,,,,,,,
1279687599540428800,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687599540428800,2020-07-05 02:00:00,,,,,,,,,,
1279687855976177664,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687855976177664,2020-07-05 02:00:00,,,,,,,,,,
1279687974989553664,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279687974989553664,2020-07-05 02:00:00,,,,,,,,,,
1279689169728606208,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279689856491245568,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279689856491245568,2020-07-05 02:00:00,,,,,,,,,,
1279690380758462464,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279691426935291904,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279691426935291904,2020-07-05 02:00:00,,,,,,,,,,
1279692665026576384,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279692665026576384,2020-07-05 02:00:00,,,,,,,,,,
1279692739664392192,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279692739664392192,2020-07-05 02:00:00,,,,,,,,,,
1279697519128297472,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279697519128297472,2020-07-05 02:00:00,,,,,,,,,,
1279697882057187328,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279697882057187328,2020-07-05 02:00:00,,,,,,,,,,
1279698245216636928,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279698245216636928,2020-07-05 02:00:00,,,,,,,,,,
1279699728037527552,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279699728037527552,2020-07-05 02:00:00,,,,,,,,,,
1279699859231006720,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279699859231006720,2020-07-05 02:00:00,,,,,,,,,,
1279701350436265984,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279701350436265984,2020-07-05 02:00:00,,,,,,,,,,
1279706230240481280,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279707108678733824,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279707108678733824,2020-07-05 03:00:00,,,,,,,,,,
1279707230296735744,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279707230296735744,2020-07-05 03:00:00,,,,,,,,,,
1279708644431458304,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279708644431458304,2020-07-05 03:00:00,,,,,,,,,,
1279708882886066176,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279708882886066176,2020-07-05 03:00:00,,,,,,,,,,
1279713268010029056,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279713268010029056,2020-07-05 03:00:00,,,,,,,,,,
1279716305784975360,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
1279716305784975360,2020-07-05 03:00:00,,,,,,,,,,
1279716946246844416,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279716946246844416,2020-07-05 04:00:00,,,,,,,,,,
1279717159778672640,2020-07-05 04:00:00,True,False,False,True,False,True,False,False,False,False
1279717881618378752,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279717881618378752,2020-07-05 04:00:00,,,,,,,,,,
1279718485778731008,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279718485778731008,2020-07-05 04:00:00,,,,,,,,,,
1279718858572603392,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279718858572603392,2020-07-05 04:00:00,,,,,,,,,,
1279720573279571968,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279720573279571968,2020-07-05 04:00:00,,,,,,,,,,
1279723889162096640,2020-07-05 04:00:00,False,False,False,False,False,True,False,False,False,False
1279723938956918784,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279723938956918784,2020-07-05 04:00:00,,,,,,,,,,
1279726717771358208,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279726717771358208,2020-07-05 04:00:00,,,,,,,,,,
1279726881261023232,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279726881261023232,2020-07-05 04:00:00,,,,,,,,,,
1279727478269976576,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279727478269976576,2020-07-05 04:00:00,,,,,,,,,,
1279732633425948672,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279732633425948672,2020-07-05 05:00:00,,,,,,,,,,
1279733651329163264,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279733651329163264,2020-07-05 05:00:00,,,,,,,,,,
1279734189559107584,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279734189559107584,2020-07-05 05:00:00,,,,,,,,,,
1279739616476741632,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279739616476741632,2020-07-05 05:00:00,,,,,,,,,,
1279743203919495168,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279743203919495168,2020-07-05 05:00:00,,,,,,,,,,
1279743609420632064,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279743609420632064,2020-07-05 05:00:00,,,,,,,,,,
1279744287387693056,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279744287387693056,2020-07-05 05:00:00,,,,,,,,,,
1279744493495910400,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279744493495910400,2020-07-05 05:00:00,,,,,,,,,,
1279745049073311744,2020-07-05 05:00:00,True,True,True,True,True,True,True,True,True,True
1279745049073311744,2020-07-05 05:00:00,,,,,,,,,,
1279747559452483584,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279747559452483584,2020-07-05 06:00:00,,,,,,,,,,
1279748557692719104,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748557692719104,2020-07-05 06:00:00,,,,,,,,,,
1279748830536368128,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279748830536368128,2020-07-05 06:00:00,,,,,,,,,,
1279751130042507264,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751130042507264,2020-07-05 06:00:00,,,,,,,,,,
1279751828918468608,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279751828918468608,2020-07-05 06:00:00,,,,,,,,,,
1279752026088525824,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752026088525824,2020-07-05 06:00:00,,,,,,,,,,
1279752284835065856,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752284835065856,2020-07-05 06:00:00,,,,,,,,,,
1279753535165468672,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753535165468672,2020-07-05 06:00:00,,,,,,,,,,
1279753715201818624,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753715201818624,2020-07-05 06:00:00,,,,,,,,,,
1279753955749367808,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753955749367808,2020-07-05 06:00:00,,,,,,,,,,
1279753957582266368,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279753957582266368,2020-07-05 06:00:00,,,,,,,,,,
1279754041405378560,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754041405378560,2020-07-05 06:00:00,,,,,,,,,,
1279754104882040832,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279754104882040832,2020-07-05 06:00:00,,,,,,,,,,
1279755851259994112,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279755851259994112,2020-07-05 06:00:00,,,,,,,,,,
1279756180974338048,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756180974338048,2020-07-05 06:00:00,,,,,,,,,,
1279756523007176704,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756523007176704,2020-07-05 06:00:00,,,,,,,,,,
1279756702339006464,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756702339006464,2020-07-05 06:00:00,,,,,,,,,,
1279756829464158208,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279756829464158208,2020-07-05 06:00:00,,,,,,,,,,
1279757267420745728,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279757267420745728,2020-07-05 06:00:00,,,,,,,,,,
1279758101827268608,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279758101827268608,2020-07-05 06:00:00,,,,,,,,,,
