id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278540861706588160,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278552120094941184,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278557244020285440,2020-07-01 23:00:00,True,True,True,True,True,True,True,True,True,True
1278212526837121024,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278231037567516672,2020-07-01 01:00:00,False,False,True,True,True,True,True,False,False,False
1278231037567516672,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278242285214466048,2020-07-01 02:00:00,True,True,True,True,True,True,True,True,True,True
1278290829480800256,2020-07-01 05:00:00,True,True,False,False,False,False,True,True,False,False
1278308270847995904,2020-07-01 06:00:00,False,False,False,True,False,True,False,False,False,False
1278311721552302080,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278324936025624576,2020-07-01 07:00:00,True,True,True,False,False,False,True,True,True,False
1278325864556457984,2020-07-01 07:00:00,False,False,False,False,False,False,True,False,False,False
1278325864556457984,2020-07-01 07:00:00,,,,,,,,,,
1278325961319219200,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278337894298484736,2020-07-01 08:00:00,False,False,False,False,False,False,True,False,False,False
1278338231306784768,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278375813499379712,2020-07-01 11:00:00,True,True,True,True,False,True,True,False,True,False
1278383646060228608,2020-07-01 11:00:00,True,True,True,True,True,True,True,True,True,True
1278400700318453760,2020-07-01 12:00:00,False,False,True,True,True,True,True,False,False,False
1278400700318453760,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
