id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281198814800404480,2020-07-09 06:00:00,True,False,False,False,False,False,True,False,False,False
1281236252390330368,2020-07-09 08:00:00,True,True,True,True,True,True,True,True,True,True
1281238774601510912,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281238796625940480,2020-07-09 08:00:00,False,False,False,True,False,True,True,True,False,False
1281239412815343616,2020-07-09 08:00:00,True,False,False,True,True,True,True,True,True,True
1281242605838270464,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281242605838270464,2020-07-09 09:00:00,,,,,,,,,,
1281257549233369088,2020-07-09 10:00:00,False,False,False,True,False,True,False,False,False,True
1281277102608678912,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281277102608678912,2020-07-09 11:00:00,,,,,,,,,,
1281278889642405888,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281278889642405888,2020-07-09 11:00:00,,,,,,,,,,
1281279601742770176,2020-07-09 11:00:00,False,False,True,True,False,True,False,False,False,False
1281279732646965248,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281279732646965248,2020-07-09 11:00:00,,,,,,,,,,
1281280716697829376,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281280866698870784,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281280866698870784,2020-07-09 11:00:00,,,,,,,,,,
1281281750115680256,2020-07-09 11:00:00,False,False,False,True,False,False,True,False,False,False
1281282897287286784,2020-07-09 11:00:00,False,False,False,True,False,False,True,False,False,False
1281283936606445568,2020-07-09 11:00:00,False,False,False,True,False,False,True,False,False,False
1281287386564042752,2020-07-09 12:00:00,False,False,False,True,False,True,True,False,False,False
1281288451510407168,2020-07-09 12:00:00,True,False,False,True,False,False,True,False,False,False
1281288809724940288,2020-07-09 12:00:00,True,False,False,True,False,False,True,False,False,False
1281291803518435328,2020-07-09 12:00:00,True,True,True,True,True,True,True,True,True,True
1281291803518435328,2020-07-09 12:00:00,,,,,,,,,,
1281300869871398912,2020-07-09 12:00:00,False,False,False,True,False,True,True,False,False,False
1281301025618444288,2020-07-09 12:00:00,True,False,False,True,False,True,True,False,False,False
1281301649969930240,2020-07-09 12:00:00,True,False,False,True,False,True,True,False,False,False
1281303433316691968,2020-07-09 13:00:00,False,False,False,True,False,True,False,False,False,False
1281309326414659584,2020-07-09 13:00:00,True,True,True,True,True,True,True,True,True,True
1281309326414659584,2020-07-09 13:00:00,,,,,,,,,,
1281315573587009536,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281320813644275712,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281326641386381312,2020-07-09 14:00:00,True,True,False,False,False,False,True,True,True,False
1281333275202433024,2020-07-09 15:00:00,False,False,False,False,False,True,False,False,False,False
1281334551512403968,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,True,False
1281356641762500608,2020-07-09 16:00:00,True,True,True,True,True,True,True,True,True,True
1281356641762500608,2020-07-09 16:00:00,,,,,,,,,,
1281383163877421056,2020-07-09 18:00:00,False,False,False,True,False,True,True,False,False,False
1281395970119540736,2020-07-09 19:00:00,True,True,True,True,True,True,True,True,True,True
1281395970119540736,2020-07-09 19:00:00,,,,,,,,,,
1281414301786320896,2020-07-09 20:00:00,False,False,True,True,True,True,False,False,False,True
1281414773817532416,2020-07-09 20:00:00,True,False,False,False,False,True,False,False,False,False
1281433173910528000,2020-07-09 21:00:00,False,False,False,False,True,True,False,False,False,True
1281439239528493056,2020-07-09 22:00:00,True,True,True,True,True,True,True,True,True,True
