id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279224927674159104,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279231573129297920,2020-07-03 19:00:00,False,False,True,True,False,True,False,False,False,False
1279250137303232512,2020-07-03 21:00:00,,,,,,,,,,
1279252565352263680,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279252743362764800,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279253718257590272,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279253755033092096,2020-07-03 21:00:00,True,False,True,False,False,True,True,True,False,False
1279254987160289280,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279254987160289280,2020-07-03 21:00:00,,,,,,,,,,
1279290841270497280,2020-07-03 23:00:00,False,False,True,True,True,True,True,False,False,False
1279290841270497280,2020-07-03 23:00:00,,,,,,,,,,
1279292884731166720,2020-07-03 23:00:00,False,False,True,True,True,True,True,False,False,False
1279292884731166720,2020-07-03 23:00:00,,,,,,,,,,
1278942770795696128,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278942942799921152,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278942942799921152,2020-07-03 00:00:00,,,,,,,,,,
1278944868216139776,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278944868216139776,2020-07-03 00:00:00,,,,,,,,,,
1278947157521739776,2020-07-03 01:00:00,False,False,False,False,False,False,True,False,False,False
1278947157521739776,2020-07-03 01:00:00,,,,,,,,,,
1278949297665347584,2020-07-03 01:00:00,,,,,,,,,,
1278988375081586688,2020-07-03 03:00:00,False,False,True,True,True,True,True,False,False,False
1278988375081586688,2020-07-03 03:00:00,True,False,False,False,False,False,True,False,False,False
1278994804953808896,2020-07-03 04:00:00,,,,,,,,,,
1278994925414223872,2020-07-03 04:00:00,False,False,True,True,True,True,True,False,False,False
1278994925414223872,2020-07-03 04:00:00,,,,,,,,,,
1279027821717921792,2020-07-03 06:00:00,False,False,True,True,True,True,True,False,False,False
1279027821717921792,2020-07-03 06:00:00,,,,,,,,,,
1279033946236428288,2020-07-03 06:00:00,,,,,,,,,,
1279050141048037376,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279050178666860544,2020-07-03 07:00:00,False,False,False,True,False,False,False,False,False,False
1279056433166745600,2020-07-03 08:00:00,False,False,True,True,False,True,True,False,False,False
1279063732279111680,2020-07-03 08:00:00,True,True,True,False,False,True,True,False,False,False
1279072368820772864,2020-07-03 09:00:00,,,,,,,,,,
1279075013346291712,2020-07-03 09:00:00,,,,,,,,,,
1279075776340488192,2020-07-03 09:00:00,,,,,,,,,,
1279076175629803520,2020-07-03 09:00:00,False,False,False,True,False,False,False,False,False,False
1279076175629803520,2020-07-03 09:00:00,,,,,,,,,,
1279077185794404352,2020-07-03 09:00:00,,,,,,,,,,
1279082742362312704,2020-07-03 10:00:00,False,False,True,False,False,True,False,False,False,False
1279084157298237440,2020-07-03 10:00:00,,,,,,,,,,
1279091179250999296,2020-07-03 10:00:00,False,False,True,True,False,True,True,False,False,False
1279094054085554176,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,True
1279095886052601856,2020-07-03 10:00:00,False,True,False,True,True,True,True,True,False,True
1279096714973130752,2020-07-03 10:00:00,False,False,True,False,False,True,True,False,False,False
1279096782887301120,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279096892161511424,2020-07-03 10:00:00,False,False,True,False,False,True,True,False,False,False
1279096892161511424,2020-07-03 10:00:00,,,,,,,,,,
1279097495965097984,2020-07-03 10:00:00,False,False,True,False,False,True,True,False,False,False
1279109475463335936,2020-07-03 11:00:00,,,,,,,,,,
1279113598778761216,2020-07-03 12:00:00,False,False,False,False,True,True,True,False,False,False
1279116113637507072,2020-07-03 12:00:00,False,False,False,False,False,False,True,False,False,False
1279118928007086080,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279122314047549440,2020-07-03 12:00:00,False,False,True,True,False,True,True,True,True,False
1279123958177153024,2020-07-03 12:00:00,False,True,False,False,False,False,False,False,False,False
1279126797267767296,2020-07-03 12:00:00,,,,,,,,,,
1279130667188707328,2020-07-03 13:00:00,False,True,False,False,False,False,True,False,False,False
1279132105436549120,2020-07-03 13:00:00,False,True,False,False,False,False,False,False,False,False
1279132105436549120,2020-07-03 13:00:00,,,,,,,,,,
1279132124180893696,2020-07-03 13:00:00,False,True,False,False,False,False,False,False,False,False
1279132124180893696,2020-07-03 13:00:00,,,,,,,,,,
1279134132073836544,2020-07-03 13:00:00,False,False,False,False,False,True,True,False,False,False
1279146971450822656,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279152172693766144,2020-07-03 14:00:00,True,False,True,True,True,True,True,True,False,True
1279152321402978304,2020-07-03 14:00:00,,,,,,,,,,
1279152685191622656,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279156452230217728,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279169023712821248,2020-07-03 15:00:00,False,True,False,False,False,False,False,False,False,False
1279169023712821248,2020-07-03 15:00:00,,,,,,,,,,
1279176547853795328,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279178625632342016,2020-07-03 16:00:00,False,False,True,False,False,True,True,False,False,False
1279178625632342016,2020-07-03 16:00:00,,,,,,,,,,
1279181753345650688,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,True
1279203211346350080,2020-07-03 17:00:00,True,True,True,True,True,True,True,True,True,True
