id,created_at_h,neg,neu,pos,compound
1281183098076446720,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281191368245772288,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281194828684918784,2020-07-09 05:00:00,0.11,0.89,0.0,-0.3818
1281196074733121536,2020-07-09 05:00:00,0.145,0.783,0.073,-0.678
1281196651973996544,2020-07-09 06:00:00,0.136,0.864,0.0,-0.5107
1281196651973996544,2020-07-09 06:00:00,,,,
1281204204724465664,2020-07-09 06:00:00,0.182,0.515,0.302,0.5425
1281205542963179520,2020-07-09 06:00:00,0.244,0.59,0.166,-0.7905
1281205742704320512,2020-07-09 06:00:00,0.157,0.751,0.092,-0.4214
1281206730840473600,2020-07-09 06:00:00,0.283,0.717,0.0,-0.7964
1281206730840473600,2020-07-09 06:00:00,,,,
1281212286309412864,2020-07-09 07:00:00,0.181,0.701,0.119,-0.318
1281213030165086208,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213337963986944,2020-07-09 07:00:00,0.0,0.905,0.095,0.2732
1281213362752421888,2020-07-09 07:00:00,0.0,0.896,0.104,0.4214
1281213422781304832,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213491601440768,2020-07-09 07:00:00,0.0,0.882,0.118,0.4214
1281213500019429376,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213500019429376,2020-07-09 07:00:00,,,,
1281213520487604224,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213682727477248,2020-07-09 07:00:00,0.17,0.83,0.0,-0.598
1281213764700901376,2020-07-09 07:00:00,0.045,0.706,0.249,0.802
1281213830807379968,2020-07-09 07:00:00,0.059,0.941,0.0,-0.128
1281213831029628928,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213893486899200,2020-07-09 07:00:00,0.0,0.864,0.136,0.624
1281213906120314880,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213906120314880,2020-07-09 07:00:00,,,,
1281213932863139840,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281213932863139840,2020-07-09 07:00:00,,,,
1281213938965905408,2020-07-09 07:00:00,0.122,0.802,0.076,-0.3706
1281213999783108608,2020-07-09 07:00:00,0.12,0.775,0.105,-0.1027
1281214051188486144,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214051188486144,2020-07-09 07:00:00,,,,
1281214139915014144,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214198907895808,2020-07-09 07:00:00,0.253,0.747,0.0,-0.7964
1281214256071839744,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214256071839744,2020-07-09 07:00:00,,,,
1281214265094012928,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214267514146816,2020-07-09 07:00:00,0.0,0.909,0.091,0.2715
1281214280155770880,2020-07-09 07:00:00,0.0,0.801,0.199,0.691
1281214293288116224,2020-07-09 07:00:00,0.177,0.765,0.058,-0.5425
1281214312724549632,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214637552394240,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214643516706816,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214643516706816,2020-07-09 07:00:00,,,,
1281214713670578176,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214802938015744,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214808063389696,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214831627055104,2020-07-09 07:00:00,0.143,0.857,0.0,-0.6123
1281214834722381824,2020-07-09 07:00:00,0.297,0.656,0.047,-0.8696
1281214893723656192,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281214893723656192,2020-07-09 07:00:00,,,,
1281214928456683520,2020-07-09 07:00:00,0.318,0.682,0.0,-0.9043
1281214951454097408,2020-07-09 07:00:00,0.138,0.862,0.0,-0.6123
