id,created_at_h,neg,neu,pos,compound
1278538805990035456,2020-07-01 21:00:00,0.299,0.659,0.041,-0.8555
1278540862130204672,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278542067489214464,2020-07-01 22:00:00,0.274,0.686,0.04,-0.8174
1278544193716019200,2020-07-01 22:00:00,0.487,0.312,0.2,-0.5576
1278544931834003456,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278544931834003456,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545258524090368,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278545258524090368,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545495359700992,2020-07-01 22:00:00,0.259,0.741,0.0,-0.891
1278545739367567360,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278545739367567360,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545842991960064,2020-07-01 22:00:00,0.0,0.868,0.132,0.6777
1278545858070491136,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278545858070491136,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545932032684032,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278545932032684032,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278547973283237888,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278547973283237888,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548454424354816,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278548454424354816,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278548791679991808,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278548791679991808,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278549362776379392,2020-07-01 22:00:00,0.095,0.803,0.102,0.0516
1278549362776379392,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278551591138627584,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278555374975627264,2020-07-01 23:00:00,0.095,0.803,0.102,0.0516
1278555374975627264,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557594819473408,2020-07-01 23:00:00,0.095,0.853,0.052,-0.2263
1278558364763451392,2020-07-01 23:00:00,0.405,0.45,0.144,-0.7
1278558442551160832,2020-07-01 23:00:00,0.095,0.803,0.102,0.0516
1278558442551160832,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278559635776167936,2020-07-01 23:00:00,0.086,0.914,0.0,-0.1779
1278560131089928192,2020-07-01 23:00:00,0.247,0.402,0.351,0.4214
