id,created_at_h,neg,neu,pos,compound
1278570191501193216,2020-07-02 00:00:00,0.0,0.878,0.122,0.361
1278571218803871744,2020-07-02 00:00:00,0.0,0.887,0.113,0.318
1278576232381251584,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278576352891817984,2020-07-02 00:00:00,0.124,0.706,0.171,0.2023
1278577237881749504,2020-07-02 00:00:00,0.095,0.803,0.102,0.0516
1278577237881749504,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579212383735808,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278579507713245184,2020-07-02 00:00:00,0.095,0.803,0.102,0.0516
1278579507713245184,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580139375222784,2020-07-02 00:00:00,0.095,0.803,0.102,0.0516
1278580139375222784,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278581026265026560,2020-07-02 00:00:00,0.289,0.711,0.0,-0.7744
1278581712813883392,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278593921346650112,2020-07-02 01:00:00,0.283,0.717,0.0,-0.6484
1278593921346650112,2020-07-02 01:00:00,,,,
1278596183490002944,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278597146028027904,2020-07-02 01:00:00,0.1,0.9,0.0,-0.2732
1278600537999474688,2020-07-02 02:00:00,0.177,0.823,0.0,-0.878
1278601806919204864,2020-07-02 02:00:00,0.262,0.629,0.108,-0.919
1278606043782639616,2020-07-02 02:00:00,0.11,0.61,0.281,0.6816
1278607218687041536,2020-07-02 02:00:00,0.0,1.0,0.0,0.0
1278607218687041536,2020-07-02 02:00:00,,,,
1278607232586747904,2020-07-02 02:00:00,0.206,0.588,0.206,0.0
1278609140206592000,2020-07-02 02:00:00,0.0,0.759,0.241,0.6597
1278609140206592000,2020-07-02 02:00:00,,,,
1278609233400004608,2020-07-02 02:00:00,0.487,0.312,0.2,-0.5576
1278609239737618432,2020-07-02 02:00:00,0.462,0.425,0.113,-0.8125
1278609898775949312,2020-07-02 02:00:00,0.297,0.703,0.0,-0.725
1278614091268083712,2020-07-02 02:00:00,0.487,0.312,0.2,-0.5576
1278618958929645568,2020-07-02 03:00:00,0.0,0.759,0.241,0.6597
1278618958929645568,2020-07-02 03:00:00,,,,
1278619968175833088,2020-07-02 03:00:00,0.0,0.759,0.241,0.6597
1278619968175833088,2020-07-02 03:00:00,,,,
