id,created_at_h,neg,neu,pos,compound
1280744516043943936,2020-07-08 00:00:00,0.239,0.761,0.0,-0.691
1280744516043943936,2020-07-08 00:00:00,,,,
1280745640675295232,2020-07-08 00:00:00,0.239,0.761,0.0,-0.691
1280745640675295232,2020-07-08 00:00:00,,,,
1280747148963753984,2020-07-08 00:00:00,0.224,0.714,0.062,-0.6597
1280757267424374784,2020-07-08 00:00:00,0.239,0.761,0.0,-0.691
1280757267424374784,2020-07-08 00:00:00,,,,
1280759305227112448,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280761203296399360,2020-07-08 01:00:00,0.056,0.783,0.161,0.6475
1280763542459658240,2020-07-08 01:00:00,0.239,0.761,0.0,-0.691
1280763542459658240,2020-07-08 01:00:00,,,,
1280778093490298880,2020-07-08 02:00:00,0.023,0.708,0.269,0.9165
1280778107121733632,2020-07-08 02:00:00,,,,
1280784590966153216,2020-07-08 02:00:00,0.186,0.814,0.0,-0.625
1280785866101624832,2020-07-08 02:00:00,0.204,0.796,0.0,-0.625
1280786481787752448,2020-07-08 02:00:00,0.227,0.773,0.0,-0.625
1280792494045835264,2020-07-08 03:00:00,0.0,0.945,0.055,0.2715
1280793697500749824,2020-07-08 03:00:00,,,,
1280800829860196352,2020-07-08 03:00:00,0.279,0.655,0.066,-0.9434
1280971968850931712,2020-07-08 15:00:00,0.0,0.879,0.121,0.6113
1280974225621184512,2020-07-08 15:00:00,0.362,0.638,0.0,-0.7783
1280975562215960576,2020-07-08 15:00:00,0.202,0.798,0.0,-0.5107
1280977016829775872,2020-07-08 15:00:00,0.0,0.804,0.196,0.765
1280977397462884352,2020-07-08 15:00:00,0.0,0.804,0.196,0.765
1280978773396140032,2020-07-08 15:00:00,0.231,0.769,0.0,-0.7847
1280979915102289920,2020-07-08 15:00:00,0.239,0.761,0.0,-0.691
1280979915102289920,2020-07-08 15:00:00,,,,
1280980265892892672,2020-07-08 15:00:00,0.296,0.704,0.0,-0.8
1280982129204015104,2020-07-08 15:00:00,0.0,0.744,0.256,0.6704
1280983093206106112,2020-07-08 15:00:00,0.239,0.761,0.0,-0.691
1280983093206106112,2020-07-08 15:00:00,,,,
1280811176339943424,2020-07-08 04:00:00,0.235,0.765,0.0,-0.776
1280811643966980096,2020-07-08 04:00:00,0.239,0.761,0.0,-0.691
1280811643966980096,2020-07-08 04:00:00,,,,
1280813894135681024,2020-07-08 04:00:00,0.128,0.766,0.106,-0.128
1280816083197464576,2020-07-08 04:00:00,0.0,1.0,0.0,0.0
1280817770867970048,2020-07-08 04:00:00,0.0,0.819,0.181,0.7334
1280819517543890944,2020-07-08 05:00:00,0.0,0.884,0.116,0.586
1280823901585539072,2020-07-08 05:00:00,0.636,0.364,0.0,-0.7905
1280824131022458880,2020-07-08 05:00:00,0.239,0.761,0.0,-0.691
1280824131022458880,2020-07-08 05:00:00,,,,
1280827687720886272,2020-07-08 05:00:00,0.239,0.761,0.0,-0.691
1280827687720886272,2020-07-08 05:00:00,,,,
1280832014942437376,2020-07-08 05:00:00,0.039,0.733,0.227,0.8887
1280833716357603328,2020-07-08 05:00:00,0.0,0.819,0.181,0.7334
1280835081242914816,2020-07-08 06:00:00,0.0,0.838,0.162,0.7334
1280835706252910592,2020-07-08 06:00:00,0.091,0.725,0.184,0.4768
1280846162552070144,2020-07-08 06:00:00,0.0,1.0,0.0,0.0
1280846162552070144,2020-07-08 06:00:00,,,,
1280864269714649088,2020-07-08 08:00:00,0.0,0.819,0.181,0.7334
1280864622573228032,2020-07-08 08:00:00,0.239,0.761,0.0,-0.691
1280864622573228032,2020-07-08 08:00:00,,,,
1280865752195534848,2020-07-08 08:00:00,0.212,0.645,0.142,-0.5576
1280867467053592576,2020-07-08 08:00:00,0.0,0.819,0.181,0.7334
1280868518175535104,2020-07-08 08:00:00,0.239,0.761,0.0,-0.691
1280868518175535104,2020-07-08 08:00:00,,,,
1280870408418443264,2020-07-08 08:00:00,0.158,0.793,0.048,-0.7705
1280871523432030208,2020-07-08 08:00:00,0.239,0.761,0.0,-0.691
1280871523432030208,2020-07-08 08:00:00,,,,
1280874842892439552,2020-07-08 08:00:00,0.278,0.722,0.0,-0.6123
1280880566833905664,2020-07-08 09:00:00,0.0,0.867,0.133,0.3818
1280880614095413248,2020-07-08 09:00:00,0.0,0.935,0.065,0.361
