id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279227842870439936,2020-07-03 19:00:00,True,True,True,True,False,True,True,True,False,True
1279227842870439936,2020-07-03 19:00:00,,,,,,,,,,
1279236827124301824,2020-07-03 20:00:00,True,True,True,True,False,True,True,True,False,True
1279236827124301824,2020-07-03 20:00:00,,,,,,,,,,
1279266553050079232,2020-07-03 22:00:00,False,False,False,True,False,False,False,False,False,False
1279281606981677056,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279032615899725824,2020-07-03 06:00:00,False,False,False,True,False,True,True,False,False,False
1279054316549046272,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279058940765114368,2020-07-03 08:00:00,False,False,False,False,False,True,True,False,False,False
1279060500916195328,2020-07-03 08:00:00,True,True,True,True,True,True,True,True,True,True
1279064707362668544,2020-07-03 08:00:00,True,True,True,True,True,True,True,True,True,True
1279065108900020224,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279066214908727296,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279070162289864704,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279072038817337344,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279073582967148544,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,True
1279086658428821504,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279096688913928192,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279111717616676864,2020-07-03 11:00:00,True,True,True,False,False,True,True,True,False,True
1279115807650394112,2020-07-03 12:00:00,True,True,True,True,False,True,True,True,False,True
1279128861792448512,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279129558122401792,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279149729658609664,2020-07-03 14:00:00,True,True,False,False,False,False,True,True,True,False
1279153368129306624,2020-07-03 14:00:00,True,True,False,False,False,False,True,True,False,False
1279156323964407808,2020-07-03 14:00:00,False,False,False,False,False,True,True,False,False,False
1279156858415050752,2020-07-03 14:00:00,True,True,True,True,False,True,True,True,False,True
1279156858415050752,2020-07-03 14:00:00,,,,,,,,,,
1279157846861463552,2020-07-03 14:00:00,True,True,True,True,False,True,True,True,False,True
1279157846861463552,2020-07-03 14:00:00,,,,,,,,,,
1279158878635245568,2020-07-03 15:00:00,True,True,True,True,False,True,True,True,False,True
1279158878635245568,2020-07-03 15:00:00,,,,,,,,,,
1279159597891084288,2020-07-03 15:00:00,False,True,False,False,False,False,True,False,False,False
1279159844490997760,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279159844490997760,2020-07-03 15:00:00,,,,,,,,,,
1279160260062621696,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279160260062621696,2020-07-03 15:00:00,,,,,,,,,,
1279167088867848192,2020-07-03 15:00:00,True,True,True,True,False,True,True,True,False,True
1279167088867848192,2020-07-03 15:00:00,,,,,,,,,,
1279168661312475136,2020-07-03 15:00:00,True,True,True,True,False,True,True,True,False,True
1279168661312475136,2020-07-03 15:00:00,,,,,,,,,,
1279170500405743616,2020-07-03 15:00:00,True,True,True,True,False,True,True,True,False,True
1279170500405743616,2020-07-03 15:00:00,,,,,,,,,,
1279175576419545088,2020-07-03 16:00:00,True,True,True,True,False,True,True,True,False,True
1279175576419545088,2020-07-03 16:00:00,,,,,,,,,,
1279176061494886400,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279176256072925184,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279178082759385088,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279180075917869056,2020-07-03 16:00:00,False,False,False,False,False,True,False,False,False,False
1279186554058145792,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279193802205548544,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
