id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278541304650035200,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553437588750336,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553559433437184,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278555149825462272,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278560565665902592,2020-07-01 23:00:00,False,False,False,False,False,True,True,False,False,True
1278567562083815424,2020-07-01 23:00:00,False,False,False,False,False,True,True,False,False,False
1278276730525044736,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278289912106815488,2020-07-01 05:00:00,False,False,False,False,False,False,True,False,False,False
1278297798077829120,2020-07-01 06:00:00,False,False,True,False,False,False,False,False,False,False
1278304985315528704,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278320097086640128,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,False
1278339156696076288,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278339781034991616,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278339781034991616,2020-07-01 08:00:00,,,,,,,,,,
1278340340597100544,2020-07-01 08:00:00,True,True,True,True,True,True,True,True,True,True
1278340340597100544,2020-07-01 08:00:00,,,,,,,,,,
1278349854075498496,2020-07-01 09:00:00,False,False,False,True,False,False,False,False,False,False
1278350219122487296,2020-07-01 09:00:00,True,True,True,True,True,True,True,True,True,True
1278350219122487296,2020-07-01 09:00:00,,,,,,,,,,
1278351427405053952,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278372581922476032,2020-07-01 10:00:00,False,False,False,False,False,True,False,False,False,False
1278382579243085824,2020-07-01 11:00:00,False,False,False,False,False,True,False,False,False,True
1278395474488307712,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278396421302104064,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278396421302104064,2020-07-01 12:00:00,,,,,,,,,,
1278397055086530560,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278397055086530560,2020-07-01 12:00:00,,,,,,,,,,
1278397094076825600,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
