id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281167194374565888,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281167194374565888,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281175462320930816,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281175462320930816,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281176469570543616,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281176469570543616,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281176982370127872,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281176982370127872,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281192920096391168,2020-07-09 05:00:00,False,False,False,False,True,False,False,False,False,False
1281193482883923968,2020-07-09 05:00:00,False,True,False,False,False,False,True,False,False,False
1281215016130301952,2020-07-09 07:00:00,False,True,False,False,False,False,True,False,False,False
1281219313014276096,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281223693805420544,2020-07-09 07:00:00,False,True,False,False,False,False,True,False,False,False
1281223940665475072,2020-07-09 07:00:00,True,False,False,True,False,True,False,True,False,False
1281226226363924480,2020-07-09 07:00:00,False,True,False,False,False,False,True,False,False,False
1281227063437996032,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281227063437996032,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281229326906621952,2020-07-09 08:00:00,False,True,False,False,False,False,True,False,False,False
1281229326906621952,2020-07-09 08:00:00,False,True,False,False,False,False,True,False,False,False
1281230027242131456,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281230415836123136,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281231228470005760,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281235306793091072,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281235306793091072,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281235463764926464,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281235463764926464,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281244274118610944,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281244274118610944,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281246829968056320,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281246829968056320,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281249318943498240,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281250341166563328,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281250341166563328,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281250615478362112,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281250615478362112,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281252722650406912,2020-07-09 09:00:00,False,True,False,False,False,False,True,False,False,False
1281253050384969728,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281253050384969728,2020-07-09 09:00:00,False,True,False,False,False,True,True,False,False,False
1281257373475188736,2020-07-09 10:00:00,False,False,False,True,False,False,False,False,False,False
1281257373475188736,2020-07-09 10:00:00,,,,,,,,,,
1281259744213323776,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281259744213323776,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281262454786400256,2020-07-09 10:00:00,False,False,False,True,False,True,False,False,False,True
1281264164380372992,2020-07-09 10:00:00,False,True,False,False,False,False,True,False,False,False
1281265682848657408,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281267096882683904,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281267096882683904,2020-07-09 10:00:00,,,,,,,,,,
1281270235241291776,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281270892232945664,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281273952476835840,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278009098502144,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278009098502144,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281283803680591872,2020-07-09 11:00:00,False,True,False,False,False,False,True,False,False,False
1281283803680591872,2020-07-09 11:00:00,False,True,False,False,False,False,True,False,False,False
1281283944739221504,2020-07-09 11:00:00,False,True,False,False,False,False,True,False,False,False
1281283944739221504,2020-07-09 11:00:00,False,True,False,False,False,False,True,False,False,False
1281286477268336640,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281286477268336640,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281287733952970752,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,,,,,,,,,,
1281290707530141696,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281290707530141696,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281292523877482496,2020-07-09 12:00:00,False,True,False,False,False,False,True,False,False,False
1281296378103291904,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281296378103291904,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281296472672292864,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281296472672292864,2020-07-09 12:00:00,False,True,False,False,False,True,True,False,False,False
1281297882373435392,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281297882373435392,2020-07-09 12:00:00,,,,,,,,,,
