id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279300002179887104,2020-07-04 00:00:00,False,False,True,False,False,True,True,False,False,False
1279300002179887104,2020-07-04 00:00:00,,,,,,,,,,
1279314441964838912,2020-07-04 01:00:00,False,False,False,False,False,False,True,False,False,False
1279316619815268352,2020-07-04 01:00:00,False,False,False,True,False,False,False,False,False,False
1279320892116533248,2020-07-04 01:00:00,False,False,False,True,False,False,False,False,False,False
1279329409992806400,2020-07-04 02:00:00,True,True,False,True,True,False,True,True,True,False
1279329409992806400,2020-07-04 02:00:00,,,,,,,,,,
1279347769975681024,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279364611951771648,2020-07-04 04:00:00,True,True,False,True,True,False,True,True,True,False
1279390332950544384,2020-07-04 06:00:00,False,False,False,False,False,True,False,False,False,False
1279395968828538880,2020-07-04 06:00:00,False,False,False,False,False,False,True,False,False,False
1279395968828538880,2020-07-04 06:00:00,,,,,,,,,,
1279397157641084928,2020-07-04 06:00:00,False,True,False,True,False,False,True,False,False,False
1279399401694408704,2020-07-04 06:00:00,False,False,False,False,False,False,True,False,False,False
1279410545255473152,2020-07-04 07:00:00,True,True,True,True,True,True,True,True,True,True
1279445765287481344,2020-07-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1279445994544025600,2020-07-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1279451748030005248,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279452941372489728,2020-07-04 10:00:00,True,True,False,True,True,False,True,True,True,False
1279465789301587968,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279548617682907136,2020-07-04 16:00:00,False,False,True,False,False,True,True,False,False,False
1279548617682907136,2020-07-04 16:00:00,,,,,,,,,,
1279555120230010880,2020-07-04 17:00:00,False,False,False,False,False,False,True,False,False,False
1279574946386042880,2020-07-04 18:00:00,False,False,False,False,False,True,False,False,False,False
1279608249981915136,2020-07-04 20:00:00,False,False,True,False,False,False,True,False,False,False
1279634071199588352,2020-07-04 22:00:00,False,False,True,False,False,True,True,False,False,False
1279634071199588352,2020-07-04 22:00:00,,,,,,,,,,
1279649085494976512,2020-07-04 23:00:00,False,False,False,True,False,True,True,False,False,False
