id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279219942668283904,2020-07-03 19:00:00,True,True,False,True,True,False,True,True,True,False
1279226235323809792,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279226235323809792,2020-07-03 19:00:00,,,,,,,,,,
1279227583868145664,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279231311136219136,2020-07-03 19:00:00,False,True,False,True,False,True,True,True,True,False
1279237785904222208,2020-07-03 20:00:00,True,True,False,True,True,False,True,True,True,False
1279246568395345920,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279246568395345920,2020-07-03 20:00:00,,,,,,,,,,
1279255671914082304,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279255671914082304,2020-07-03 21:00:00,,,,,,,,,,
1278981122043588608,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1279036853379756032,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279059900887228416,2020-07-03 08:00:00,False,False,True,False,False,True,True,False,False,False
1279059900887228416,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279090185188380672,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279090185188380672,2020-07-03 10:00:00,,,,,,,,,,
1279092671051694080,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279150684718465024,2020-07-03 14:00:00,True,True,False,True,True,False,True,True,True,False
1279151980888416256,2020-07-03 14:00:00,False,False,False,True,True,True,True,True,True,True
1279152488365666304,2020-07-03 14:00:00,True,True,False,True,True,False,True,True,True,False
1279152658973163520,2020-07-03 14:00:00,True,True,True,False,False,False,True,False,False,False
1279152658973163520,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279156098944176128,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279197619588390912,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
1279199503539634176,2020-07-03 17:00:00,False,False,True,False,False,True,False,False,False,False
1279202199978102784,2020-07-03 17:00:00,False,False,False,False,False,False,True,False,False,False
1279203527139737600,2020-07-03 18:00:00,False,False,False,False,False,False,True,False,False,False
