id,created_at_h,neg,neu,pos,compound
1279656461791043584,2020-07-05 00:00:00,,,,
1279656566904496128,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279656566904496128,2020-07-05 00:00:00,,,,
1279656613662486528,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279656877295415296,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279656877295415296,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279656955439710208,2020-07-05 00:00:00,0.236,0.764,0.0,-0.677
1279657299074826240,2020-07-05 00:00:00,,,,
1279657525802004480,2020-07-05 00:00:00,,,,
1279657600704020480,2020-07-05 00:00:00,0.0,0.444,0.556,0.361
1279657680290713600,2020-07-05 00:00:00,,,,
1279657696199872512,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657696199872512,2020-07-05 00:00:00,,,,
1279657708422148096,2020-07-05 00:00:00,,,,
1279657721281810432,2020-07-05 00:00:00,,,,
1279657893151649792,2020-07-05 00:00:00,0.101,0.758,0.141,0.2023
1279657893151649792,2020-07-05 00:00:00,,,,
1279657945484034048,2020-07-05 00:00:00,,,,
1279657972604391424,2020-07-05 00:00:00,,,,
1279657995475972096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658071740936192,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658071740936192,2020-07-05 00:00:00,,,,
1279658116615897088,2020-07-05 00:00:00,,,,
1279658129014190080,2020-07-05 00:00:00,,,,
1279658259134242816,2020-07-05 00:00:00,0.0,0.902,0.098,0.0772
1279658282387374080,2020-07-05 00:00:00,,,,
1279658393574113280,2020-07-05 00:00:00,,,,
1279658415615172608,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658415615172608,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279658477401636864,2020-07-05 00:00:00,0.101,0.758,0.141,0.2023
1279658477401636864,2020-07-05 00:00:00,,,,
1279658734705205248,2020-07-05 00:00:00,,,,
1279658752719888384,2020-07-05 00:00:00,,,,
1279658770373591040,2020-07-05 00:00:00,,,,
1279658781555724288,2020-07-05 00:00:00,,,,
1279658830855647232,2020-07-05 00:00:00,,,,
1279658890657857536,2020-07-05 00:00:00,,,,
1279658920970084352,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279658920970084352,2020-07-05 00:00:00,,,,
1279658991795265536,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279658991795265536,2020-07-05 00:00:00,,,,
1279658991832858624,2020-07-05 00:00:00,,,,
1279659019179823104,2020-07-05 00:00:00,,,,
1279659059340165120,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659059340165120,2020-07-05 00:00:00,,,,
1279659092143796224,2020-07-05 00:00:00,0.0,0.93,0.07,0.2676
1279659135890599936,2020-07-05 00:00:00,,,,
1279659270552854528,2020-07-05 00:00:00,,,,
1279659368749740032,2020-07-05 00:00:00,,,,
1279659374902829056,2020-07-05 00:00:00,0.139,0.861,0.0,-0.3804
1279659410617499648,2020-07-05 00:00:00,,,,
1279659463629291520,2020-07-05 00:00:00,0.481,0.404,0.114,-0.872
1279659503995121664,2020-07-05 00:00:00,0.333,0.667,0.0,-0.25
1279659617946140672,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279659745725550592,2020-07-05 00:00:00,,,,
1279659805809020928,2020-07-05 00:00:00,0.236,0.528,0.236,-0.3313
1279659832258072576,2020-07-05 00:00:00,,,,
1279659851170406400,2020-07-05 00:00:00,,,,
1279659904941330432,2020-07-05 00:00:00,,,,
1279659917339754496,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659917339754496,2020-07-05 00:00:00,,,,
1279659997358587904,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279660061049131008,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660061049131008,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279660130628325376,2020-07-05 00:00:00,,,,
1279660135074238464,2020-07-05 00:00:00,,,,
1279660166812704768,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279660230410985472,2020-07-05 00:00:00,,,,
1279660368394981376,2020-07-05 00:00:00,,,,
1279660413488070656,2020-07-05 00:00:00,,,,
1279660418353500160,2020-07-05 00:00:00,,,,
1279660515678212096,2020-07-05 00:00:00,0.167,0.762,0.071,-0.4587
1279660515678212096,2020-07-05 00:00:00,,,,
1279660584695300096,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660584695300096,2020-07-05 00:00:00,,,,
1279660632594235392,2020-07-05 00:00:00,,,,
1279660634108497920,2020-07-05 00:00:00,0.149,0.597,0.254,0.34
1279660719424835584,2020-07-05 00:00:00,0.0,0.656,0.344,0.494
1279660828002676736,2020-07-05 00:00:00,0.0,0.698,0.302,0.5996
1279660858935668736,2020-07-05 00:00:00,0.0,0.79,0.21,0.4927
1279660877340385280,2020-07-05 00:00:00,,,,
1279660951843811328,2020-07-05 00:00:00,,,,
1279661070593003520,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279661259999281152,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279661296930058240,2020-07-05 00:00:00,,,,
1279661315594825728,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279661372763107328,2020-07-05 00:00:00,,,,
