id,created_at_h,neg,neu,pos,compound
1278569114441834496,2020-07-02 00:00:00,0.103,0.682,0.215,0.4834
1278569126194302976,2020-07-02 00:00:00,0.333,0.667,0.0,-0.718
1278569126194302976,2020-07-02 00:00:00,,,,
1278569159866155008,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569159866155008,2020-07-02 00:00:00,,,,
1278569362568306688,2020-07-02 00:00:00,,,,
1278569381463760896,2020-07-02 00:00:00,,,,
1278569426829348864,2020-07-02 00:00:00,,,,
1278569436295938048,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278569436295938048,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278569457330372608,2020-07-02 00:00:00,,,,
1278569462879248384,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569462879248384,2020-07-02 00:00:00,,,,
1278569469061857280,2020-07-02 00:00:00,,,,
1278569480747012096,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569480747012096,2020-07-02 00:00:00,,,,
1278569805679718400,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569805679718400,2020-07-02 00:00:00,,,,
1278569880703270912,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569880703270912,2020-07-02 00:00:00,,,,
1278569909409198080,2020-07-02 00:00:00,,,,
1278569935120117760,2020-07-02 00:00:00,0.153,0.745,0.102,-0.2695
1278570045258383360,2020-07-02 00:00:00,0.186,0.533,0.281,0.4927
1278570186308648960,2020-07-02 00:00:00,0.3,0.639,0.061,-0.9565
1278570405129830400,2020-07-02 00:00:00,,,,
1278570440831782912,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278570550361829376,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278570606175420416,2020-07-02 00:00:00,,,,
1278570612856782848,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278570612856782848,2020-07-02 00:00:00,,,,
1278570813826850816,2020-07-02 00:00:00,0.262,0.387,0.351,0.4927
1278570891387887616,2020-07-02 00:00:00,,,,
1278570904591589376,2020-07-02 00:00:00,,,,
1278571023395368960,2020-07-02 00:00:00,,,,
