id,created_at_h,neg,neu,pos,compound
1278569937175543808,2020-07-02 00:00:00,0.36,0.64,0.0,-0.84
1278569937175543808,2020-07-02 00:00:00,,,,
1278570095351078912,2020-07-02 00:00:00,0.455,0.545,0.0,-0.848
1278572867806846976,2020-07-02 00:00:00,0.36,0.64,0.0,-0.84
1278572867806846976,2020-07-02 00:00:00,,,,
1278573227246333952,2020-07-02 00:00:00,0.36,0.64,0.0,-0.84
1278573227246333952,2020-07-02 00:00:00,,,,
1278573704667152384,2020-07-02 00:00:00,0.455,0.545,0.0,-0.848
1278575234283704320,2020-07-02 00:00:00,0.455,0.545,0.0,-0.848
1278576569221431296,2020-07-02 00:00:00,0.455,0.545,0.0,-0.848
1278579772226854912,2020-07-02 00:00:00,0.455,0.545,0.0,-0.848
1278579973628940288,2020-07-02 00:00:00,0.455,0.545,0.0,-0.848
1278581438393221120,2020-07-02 00:00:00,0.36,0.64,0.0,-0.84
1278581438393221120,2020-07-02 00:00:00,,,,
1278582002497679360,2020-07-02 00:00:00,0.36,0.64,0.0,-0.84
1278582002497679360,2020-07-02 00:00:00,,,,
1278583256661635072,2020-07-02 00:00:00,0.551,0.377,0.072,-0.9478
1278584980726149120,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278584980726149120,2020-07-02 01:00:00,,,,
1278585019443875840,2020-07-02 01:00:00,0.302,0.623,0.075,-0.7847
1278585443509047296,2020-07-02 01:00:00,0.452,0.548,0.0,-0.765
1278585443509047296,2020-07-02 01:00:00,,,,
1278586814987714560,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278586814987714560,2020-07-02 01:00:00,,,,
1278586937935200256,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278586937935200256,2020-07-02 01:00:00,,,,
1278589883930599424,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278589883930599424,2020-07-02 01:00:00,,,,
1278591497781174272,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278591497781174272,2020-07-02 01:00:00,,,,
1278592246095503360,2020-07-02 01:00:00,0.455,0.545,0.0,-0.848
1278592246095503360,2020-07-02 01:00:00,,,,
1278592645347053568,2020-07-02 01:00:00,0.455,0.545,0.0,-0.848
1278593586112507904,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278593586112507904,2020-07-02 01:00:00,,,,
1278593712315039744,2020-07-02 01:00:00,0.36,0.64,0.0,-0.84
1278593712315039744,2020-07-02 01:00:00,,,,
1278594587708145664,2020-07-02 01:00:00,0.455,0.545,0.0,-0.848
1278597769696104448,2020-07-02 01:00:00,0.455,0.545,0.0,-0.848
1278598500079583232,2020-07-02 01:00:00,0.455,0.545,0.0,-0.848
1278600828287418368,2020-07-02 02:00:00,0.36,0.64,0.0,-0.84
1278600828287418368,2020-07-02 02:00:00,,,,
1278602534408671232,2020-07-02 02:00:00,0.422,0.578,0.0,-0.859
1278605376896851968,2020-07-02 02:00:00,0.431,0.569,0.0,-0.9023
1278606575964426240,2020-07-02 02:00:00,0.455,0.545,0.0,-0.848
1278610151780626432,2020-07-02 02:00:00,0.36,0.64,0.0,-0.84
1278610151780626432,2020-07-02 02:00:00,,,,
1278617438817484800,2020-07-02 03:00:00,0.455,0.545,0.0,-0.848
1278624299046354944,2020-07-02 03:00:00,0.36,0.64,0.0,-0.84
1278624299046354944,2020-07-02 03:00:00,,,,
1278626873925238784,2020-07-02 03:00:00,0.444,0.556,0.0,-0.9
1278635478871355392,2020-07-02 04:00:00,0.342,0.658,0.0,-0.926
1278636048583720960,2020-07-02 04:00:00,0.171,0.829,0.0,-0.8647
1278636184793743360,2020-07-02 04:00:00,0.224,0.776,0.0,-0.8174
1278636184793743360,2020-07-02 04:00:00,,,,
1278636293937860608,2020-07-02 04:00:00,0.351,0.649,0.0,-0.926
1278638728953593856,2020-07-02 04:00:00,0.333,0.667,0.0,-0.9185
1278639023943286784,2020-07-02 04:00:00,0.332,0.668,0.0,-0.917
1278639628724117504,2020-07-02 04:00:00,0.401,0.599,0.0,-0.8657
