id,created_at_h,neg,neu,pos,compound
1280653899909734400,2020-07-07 18:00:00,0.469,0.472,0.059,-0.95
1280653899909734400,2020-07-07 18:00:00,,,,
1280655230997278720,2020-07-07 18:00:00,0.469,0.472,0.059,-0.95
1280655230997278720,2020-07-07 18:00:00,,,,
1280655348991483904,2020-07-07 18:00:00,0.536,0.422,0.042,-0.979
1280656008277196800,2020-07-07 18:00:00,0.262,0.738,0.0,-0.75
1280656339409272832,2020-07-07 18:00:00,,,,
1280657500619104256,2020-07-07 18:00:00,0.0,0.752,0.248,0.318
1280657545741373440,2020-07-07 18:00:00,0.171,0.737,0.092,-0.4019
1280658032528166912,2020-07-07 18:00:00,0.0,0.389,0.611,0.9
1280658032528166912,2020-07-07 18:00:00,,,,
1280658164275392512,2020-07-07 18:00:00,0.284,0.477,0.239,-0.4214
1280658283846565888,2020-07-07 18:00:00,0.0,0.847,0.153,0.4214
1280658642933624832,2020-07-07 18:00:00,0.0,0.583,0.417,0.898
1280659743543930880,2020-07-07 18:00:00,0.0,0.793,0.207,0.5254
1280660433456807936,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280661113076621312,2020-07-07 18:00:00,0.471,0.456,0.073,-0.9663
1280661617814970368,2020-07-07 18:00:00,0.331,0.579,0.091,-0.9253
1280662124201574400,2020-07-07 18:00:00,0.365,0.635,0.0,-0.5576
1280662275372843008,2020-07-07 18:00:00,,,,
1280662279357374464,2020-07-07 18:00:00,0.443,0.472,0.084,-0.949
1280662409624064000,2020-07-07 18:00:00,0.0,0.897,0.103,0.2732
1280662796741591040,2020-07-07 18:00:00,0.0,0.389,0.611,0.9
1280662796741591040,2020-07-07 18:00:00,,,,
1280663743496466432,2020-07-07 18:00:00,0.395,0.47,0.135,-0.946
1280663858948915200,2020-07-07 18:00:00,0.0,0.389,0.611,0.9
1280663858948915200,2020-07-07 18:00:00,,,,
1280664927984852992,2020-07-07 18:00:00,0.361,0.592,0.047,-0.9795
1280664954698227712,2020-07-07 18:00:00,0.22,0.669,0.11,-0.4214
1280665265005449216,2020-07-07 18:00:00,0.204,0.693,0.102,-0.4214
1280666955494633472,2020-07-07 18:00:00,,,,
1280666971521134592,2020-07-07 18:00:00,0.0,0.389,0.611,0.9
1280666971521134592,2020-07-07 18:00:00,,,,
1280668071825256448,2020-07-07 19:00:00,0.0,0.876,0.124,0.2732
1280668071825256448,2020-07-07 19:00:00,,,,
1280669348810522624,2020-07-07 19:00:00,0.214,0.671,0.115,-0.625
1280671690087895040,2020-07-07 19:00:00,0.469,0.472,0.059,-0.95
1280671690087895040,2020-07-07 19:00:00,,,,
1280672119995629568,2020-07-07 19:00:00,0.428,0.526,0.046,-0.9604
1280672653649510400,2020-07-07 19:00:00,0.0,0.905,0.095,0.25
1280673107968167936,2020-07-07 19:00:00,0.035,0.783,0.182,0.7
